question,answer,img_id,type
cái gì đang bay lên trời khi mặt trời chiếu sáng đằng sau nó,máy bay,338325,0
những gì đang chờ người lái đến,con ngựa,495491,0
những gì thích nằm xuống và phơi nắng,gấu trúc,350794,0
màu của lông là gì,màu xanh dương,563559,2
có bao nhiêu cô gái xinh đẹp đang ngồi bên ngoài một nhà hàng với một chiếc máy tính xách tay,hai,323728,1
những gì có những gì ở cuối thân của mình,con voi,550872,0
xe máy đang đậu ở đâu,ga-ra,234239,3
có bao nhiêu con gấu nhồi bông lớn đang ngồi trên ghế trong một căn phòng,hai,443916,1
màu tóc là gì,màu trắng,532555,2
màu của dĩa nhựa là gì,màu vàng,564483,2
màu của áo khoác nỉ là gì,màu nâu,541050,2
những gì đi bộ bên cạnh vòi cứu hỏa màu đỏ trên một vỉa hè,con chó,531189,0
những gì được thiết kế với các bộ phận bằng gỗ mộc mạc,phòng bếp,356400,0
màu của gấu là gì,màu trắng,280189,2
cái gì chứa các món ăn chính trong khi chuối được đặt ở phần sau của khay,chén đĩa,339356,0
màu của gấu là gì,màu nâu,357113,2
hàng tá bánh rán được đặt ở đâu,hộp,58041,3
có bao nhiêu lát bánh mì với phô mai kem và cà chua và một lát bánh mì khác với một ít thịt,một,296763,1
có bao nhiêu con hươu cao cổ đi bộ dọc theo con đường trong vòng vây của chúng,bốn,107511,1
cô gái đang cầm thứ gì mà một chàng trai ở phía sau nhìn vào,bàn chải,508872,0
những gì bay trên bãi cỏ và bãi đá,hải âu,495088,0
người phụ nữ và một con chó đứng ở đâu,phòng bếp,173019,3
màu của xe là gì,màu xám,374977,2
người phụ nữ trẻ đang chụp ảnh tự sướng ở đâu,gương,179112,3
cái gì miệng của nó trong khi đứng trên một tảng đá,gấu,519611,0
màu của tường là gì,màu tía,412563,2
những gì được nhìn thấy đang chăn thả trong một cánh đồng,con bò,559099,0
cái gì mà cái bìa kẹo nằm trên cái đĩa trắng vậy,bánh,475990,0
những gì bên cạnh một vài bản nhạc trống,tàu hỏa,428168,0
cặp vợ chồng đang ngồi ở đâu,chậu,300072,3
những gì đang đứng trên đỉnh của một chiếc đồng hồ trên một cột,bức tượng,545007,0
những gì được ăn một nửa đang ngồi trên chảo với kẹo,bánh,470553,0
màu của lò nướng là gì,màu trắng,577623,2
những gì đang lái xe khỏi nhà máy điện hạt nhân,tàu hỏa,428168,0
người mặc gì khi kiểm tra ván trượt,quần short,559483,0
những gì đứng trước bầu trời xanh,tòa nhà,553588,0
bồn vệ sinh hiện đại ở đâu,nhà tắm,212063,3
có bao nhiêu máy đếm mét ở đường đi bộ ở trung tâm mua sắm,năm,473712,1
con mèo trắng đang ngồi ở đâu,chậu,371773,3
gấu nhồi bông lớn đang ngồi ở đâu,cái ghế,307020,3
có bao nhiêu hình ảnh đồ ăn khác nhau,sáu,58796,1
con mèo nằm ở đâu,chậu,329602,3
người đàn ông đã thoát khỏi đâu,con thuyền,436717,3
người đàn ông và phụ nữ cắt cái gì,bánh,371854,0
màu sắc của hành tây là gì,màu xanh lá,108914,2
có bao nhiêu chỗ ngồi trong bàn phòng ăn,sáu,552569,1
cái gì trong đỉnh tháp,đồng hồ,449392,0
có bao nhiêu con ngựa ở giữa đồng cỏ,năm,447830,1
"con mèo nhỏ, đen ngủ trưa ở đâu",hộp,511148,3
những gì cho thấy các cầu thủ bóng chày cầm gậy,tượng đài,487050,0
những gì hiển thị trên tường phía trên một cái bàn với một máy tính xách tay trên đó,đồng hồ,519598,0
màu của vòi nước là gì,màu vàng,173688,2
ba con ngựa vằn uống nước ở đâu,chuồng,330532,3
những gì đang đứng trong bóng râm,con cừu,427643,0
có bao nhiêu lát bánh pizza phô mai với một cái nĩa và một con dao,tám,357229,1
"những gì đứng gần cây cầu và các cấu trúc loại lớn, cổ điển lớn khác",tòa tháp,528578,0
màu sắc của con búp bê là gì,màu đỏ,256731,2
có bao nhiêu hộp bánh pizza ở ngoài bãi cỏ,hai,327132,1
màu của con mèo là gì,màu xám,388312,2
"chuối nướng, bánh mì nướng ở đâu",lò vi sóng,72629,3
những gì đứng trên cát ở bãi biển,con chim,502715,0
cái gì một bồn rửa và lò vi sóng,công cụ,460378,0
rau xanh đang chứa ở đâu,bát,3234,3
một cái bàn gỗ ở đâu,phòng,90888,3
giường lớn được hiển thị ở đâu,phòng,323115,3
những gì đỗ ở bên đường,xe ô tô,563040,0
nơi đã làm nhiều sản phẩm nướng,cửa sổ,45325,3
nhân viên bán chuối ở đâu,cửa hàng,306255,3
màu của chiếc thuyền là gì,màu vàng,400275,2
"có bao nhiêu hộp nhựa đựng đầy rau trộn, kể cả bông cải xanh",sáu,459463,1
màu sắc thứ có chấm bi là gì,màu nâu,168480,2
những gì ngồi trên đỉnh bục cho một trung tâm,bình hoa,530583,0
có bao nhiêu bánh xe tải trên đường rải sỏi,ba,201903,1
cô bé đang chuẩn bị thức ăn ở đâu,phòng bếp,148810,3
gấu teddy ngồi ở đâu,cái ghế,265851,3
màu của con mèo là gì,màu cam,150746,2
màu của xe buýt là gì,màu trắng,373653,2
những gì đang kéo một chiếc xe lửa màu đỏ,động cơ,429558,0
bao nhiêu xe bán tải đậu trên vỉa hè đối diện nhau,hai,237207,1
màu của gấu là gì,màu nâu,310748,2
người phụ nữ sử dụng điện thoại di động ở đâu để chụp ảnh,gương,522185,3
con ngựa trắng đứng ở đâu,chuồng trại,185166,3
con mèo nằm ở đâu,chậu,41103,3
những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
những gì được thắp sáng và bên cạnh nơi cháy,cây,382533,0
cận cảnh sự gia tăng ở đâu,lọ cắm hoa,32704,3
thứ gì lọt qua hàng rào của nó để ăn cỏ khô,con bò,382315,0
ba con ngựa vằn đi khắp nơi hoặc nghỉ ngơi ở đâu,vườn bách thú,236406,3
màu của áo là gì,màu đen,32720,2
những gì nó thực hiện nhiệm vụ của mình trên bãi biển,phương tiện giao thông,403065,0
có bao nhiêu con voi ở một cái ao ở vùng khô hạn uống nước,ba,61564,1
những gì chơi trong môi trường sống của nó bên cạnh một hình nón giao thông màu vàng,gấu,539067,0
màu tóc là gì,màu đỏ,454887,2
những gì đang chăn thả trong đàn trên cánh đồng,con cừu,451102,0
"xe van, xe máy và xe đạp trẻ em đậu ở đâu",đường phố,270211,3
người giữ chó ở đâu,hồ bơi,471095,3
một số người đang chơi một trò chơi điện tử ở đâu,phòng,168141,3
những gì nằm ở phía trước của một tòa nhà trên núi,tòa tháp,477435,0
"có bao nhiêu hình ảnh đồ ăn, một cái bánh mì kẹp tăm",bốn,235790,1
người đàn ông cầm những gì chuẩn bị ném nó,dĩa nhựa,409198,0
xe tải gửi thư dừng ở đâu,đường,145538,3
ba thanh niên cầm cái ly gì khi đứng ở quán bar,rượu,515716,0
cầu thủ bóng đá đá cái gì,quả bóng,531126,0
"có bao nhiêu con chó trên một cánh đồng, một con có vòng tròn màu đỏ trên miệng",hai,65430,1
những gì theo dõi với tàu trên đường ray xa,tàu hỏa,558421,0
có bao nhiêu con ngựa vằn đang ăn cỏ,hai,529348,1
những gì được làm bằng vải đầy màu sắc,diều,500420,0
giường và đi văng được đặt ở đâu,phòng,10466,3
có bao nhiêu con chim nhỏ màu xám đang ngồi trên dây,bốn,30054,1
những gì người lướt sóng dùng để cưởi,diều,578655,0
mèo nằm ở đâu,cái rổ,67106,3
màu của bụi cây là gì,màu xanh lá,556088,2
những gì đã làm một số cắt sôi trong một nồi nước,cà rốt,459749,0
có bao nhiêu con hươu cao cổ rúc vào cổ con hươu cao cổ khác,một,59151,1
cừu trưởng thành và em bé ở đâu,chuồng,468280,3
màu của cỏ là gì,màu xanh lá,8595,2
những gì đỗ trên vỉa hè bên ngoài tòa nhà gạch,xe đạp,429497,0
cặp vợ chồng đang đứng ở đâu,phòng bếp,550746,3
những gì bị cắt một nửa bên cạnh khoai tây chiên,sandwich,527631,0
người đàn ông đang làm thức uống màu xanh lá ở đâu,máy xay,157190,3
màu của xe buýt là gì,màu đỏ,114204,2
những gì đậu trên máng xối trên một tòa nhà,con chim,464248,0
hai người đàn ông và một đầu bếp phụ nữ ở đâu,phòng bếp,166926,3
ván lướt sóng đang được trưng bày ở đâu,văn phòng,309341,3
một số mì hỗn hợp ở đâu,bát,25708,3
những gì đang nằm xuống một món đồ chơi màu xanh giữa hai chân của mình,con chó,463670,0
những gì được chuẩn bị trên món ăn đã sẵn sàng để ăn,bữa ăn,368218,0
cái gì trên bàn phòng khách,gấu trúc,341118,0
những gì được thể hiện trong sự phân chia đường phố,tòa tháp,366256,0
những gì bên cạnh một số thuyền neo đậu,hươu cao cổ,338607,0
cái gì thơm ngon trong một bát bạc,hoa quả,571279,0
phòng tắm có bao nhiêu bồn tiểu trên tường,năm,541301,1
những gì trên vỉa hè trong thành phố,vòi,348793,0
những gì nhìn vào nhau trước cửa sổ,con mèo,572184,0
có bao nhiêu lò vi sóng đứng trong một hàng,ba,54959,1
những gì được xếp chồng lên tường gạch,vali,458079,0
người phụ nữ và một đứa trẻ ngồi ở đâu,phòng bếp,75114,3
màu của áo là gì,màu xanh dương,525218,2
những gì đang kéo hai chiếc xe tải nhỏ hơn,đoạn phim giới thiệu,448114,0
có bao nhiêu người đứng trên ván trượt tuyết trên tuyết,ba,304614,1
hai người phụ nữ ngồi với nhau ở đâu,bát,343009,3
hai cô gái đang ở đâu,vali,372198,3
một số bánh rán nằm ở đâu,hộp,513266,3
nhà vệ sinh trắng đang đặt ở đâu,phòng tắm,128736,3
khu vườn với nhiều cây xanh là gì,sân vườn,382333,0
có bao nhiêu đứa trẻ đang ngồi trên một chiếc ghế dài gần cây,ba,440045,1
bồn vệ sinh được nhìn thấy ở đâu,phòng,248227,3
bàn dài ngồi ở đâu,phòng,160952,3
màu của vali là gì,màu đỏ,207740,2
những gì đang ăn ếch trong một đầm lầy,con chim,475223,0
rau củ được gói ở đâu,giấy bạc,384523,3
xe buýt du lịch đang ở đâu,đường,137826,3
những gì nằm trên nhánh cây,con chim,475944,0
ba người đang chơi ở đâu,hồ bơi,98162,3
người thanh niên mặc quần đùi ném cho bạn tình của mình cái gì,dĩa nhựa,361623,0
màu của ghế là gì,màu đỏ,413414,2
màu sắc của bông hoa là gì,màu vàng,580790,2
màu sắc của một,màu xanh dương,73996,2
có bao nhiêu phụ nữ đứng quanh chiếc bánh và mỉm cười,năm,84211,1
những gì đang nghỉ ngơi trên ghế có chăn trên đó,con chó,437231,0
cậu bé đang đánh răng ở đâu,gương,1790,3
người đàn ông chuẩn bị một cái gì đó ở đâu,phòng bếp,506641,3
người ngồi xem mọi người chơi trong nước ở đâu,cái ghế,160967,3
người phụ nữ mặc những gì và mang theo một ly cà phê từ starbucks đang đi bộ với hành lý,áo khoác,454143,0
những gì đứng cạnh nhau trong một ngày nhiều mây,con ngựa,370798,0
màu của hình vuông là gì,màu vàng,507067,2
những gì đỗ ở phía trước một tòa nhà gạch đỏ,xe máy,549399,0
có bao nhiêu con hươu cao cổ uống nước cùng với ngỗng trong chuồng của chúng,ba,86121,1
những gì các hàng trên tường nằm dưới bể cá,bồn tiểu,418226,0
người đàn ông và một đứa bé đang ở đâu,phòng bếp,436649,3
những chàng trai trẻ đang chờ ở đâu,sân bay,36606,3
những miếng pizza nằm ở đâu,thùng chứa,306569,3
có bao nhiêu con bê đang đẻ trên đồng cỏ,hai,496439,1
những gì nghỉ ngơi trong cốc với các điểm đánh dấu và các công cụ khác,cây kéo,410924,0
có bao nhiêu người ngồi xuống và cầm bộ điều khiển wii,ba,62455,1
những gì đứng đầu với màn hình máy tính và máy tính xách tay,cái bàn,364444,0
có bao nhiêu con ngựa gặm cỏ trên đỉnh đồi,ba,457776,1
con đường nào đi bên dưới cây cầu trong ngày,đường sắt,536168,0
có bao nhiêu con chim xanh đậu trên cành trên bầu trời,ba,146887,1
đỗ những gì đang đỗ trong cánh đồng này,phương tiện giao thông,398507,0
những gì nằm xuống giường,con mèo,405306,0
hai thanh niên đứng trên một dòng sông,con voi,569379,0
những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,459921,3
những gì trên đường phố,xe buýt,525542,0
màu của bộ đồ là gì,màu đỏ,456422,2
có bao nhiêu con ngựa nâu gặm cỏ trên cánh đồng bên cạnh một cái cây,hai,134034,1
những gì đang bay trên mặt nước vào lúc hoàng hôn,hải âu,542234,0
người sử dụng cái gì,máy ảnh,459921,0
màu của máy bay là gì,màu xám,292973,2
mèo con nhỏ bé trông buồn đang ở đâu,chậu,209747,3
xe tải đang ở đâu,đường phố,364266,3
hình ảnh xe buýt phản ánh qua gì,gương,505890,0
những gì nằm trên cánh đồng đồi núi đầy đá,con cừu,379156,0
tòa nhà cũ và tháp đồng hồ đang lái gì vậy,xe ô tô,361142,0
những gì một mình gần với rừng,hươu cao cổ,473673,0
có bao nhiêu chai nằm trong một tủ lạnh trống rỗng,bốn,132329,1
