,question,answer,img_id,type
5143,cái gì đậu ở bờ biển và vài cái xa hơn,con thuyền,346377,0
5144,người đàn ông ở đâu trong khi mọi người xem anh ta,lồng,214852,3
5145,có bao nhiêu máy bay chiến đấu màu bạc đang bay qua bầu trời,chín,581218,1
5146,màu của lá là gì,màu xanh lá,459959,2
5147,màu của vòi nước là gì,màu xanh dương,327549,2
5148,màu của bề mặt là gì,màu đen,487837,2
5149,màu của bánh rán là gì,màu vàng,284383,2
5150,cái gì mở bên cạnh đèn lit,máy vi tính,523096,0
5151,ba tầng đã làm gì trên một món ăn bạc,bánh,447765,0
5152,ngôi nhà có gì như với một chiếc váy trắng xung quanh nó,rào chắn,489346,0
5153,đâu là cậu bé và người đàn ông chơi wii,phòng,304603,3
5154,điều gì chạy qua cỏ mang một chiếc dĩa nhựa,con chó,455506,0
5155,có bao nhiêu con ngựa bên cạnh vùng nước sau hàng rào,năm,62151,1
5156,có bao nhiêu người đàn ông được hình dung ở quầy thức ăn,bốn,242090,1
5157,hai con ngựa vằn đang ăn gì dưới một chiếc ô,bãi cỏ,529348,0
5158,người phụ nữ đang đứng ở đâu,phòng bếp,455597,3
5159,người phụ nữ cưỡi trên con dốc tuyết phủ,ván trượt,363126,0
5160,có bao nhiêu người đàn ông đang đẩy con ngựa lên phía sau của một chiếc xe kéo ngựa,ba,97924,1
5161,có bao nhiêu hươu cao cổ đang nằm và đứng lên,hai,213399,1
5162,"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
5163,màu của ngôi nhà là gì,màu xanh dương,446783,2
5164,người phụ nữ trong chiếc khăn màu vàng giữ những gì,điện thoại,459272,0
5165,có bao nhiêu người đứng trên một chiếc thuyền gần bến cảng,một,435990,1
5166,nhiều bánh rán khác nhau nằm ở đâu,hộp,136929,3
5167,những gì nằm trên bàn cạnh bàn phím,chuột,447548,0
5168,có bao nhiêu người đàn ông đang chơi trò chơi trên bãi cỏ,năm,432233,1
5169,màu sắc của bông hoa là gì,màu tía,521769,2
5170,có bao nhiêu người trong nhà bếp có bếp nấu và lò vi sóng,hai,258705,1
5171,hoa hồng được đặt ở đâu,lọ cắm hoa,201299,3
5172,bức tranh voi con với cái vòi của nó là gì,bức ảnh,490860,0
5173,hai người phụ nữ đang chuẩn bị một bữa ăn ở đâu,phòng bếp,37244,3
5174,có bao nhiêu người đi xe đạp đứng nghe thấy một mái hiên và những chiếc bàn phủ đầy thức ăn,hai,103030,1
5175,mặt bàn sạch sẽ nằm ở đâu,phòng bếp,342718,3
5176,màu của xe đạp là gì,màu tía,166750,2
5177,cái gì đang bay trên bầu trời xanh,diều,556157,0
5178,người đàn ông trả lại quả bóng tennis bằng cách sử dụng cái gì,vợt,373356,0
5179,những gì đang được để cho một người đàn ông,con ngựa,511294,0
5180,màu của xe tải là gì,màu xanh dương,10759,2
5181,những gì dựa vào bức tường xi măng graffitied,xe đạp,506577,0
5182,máy bay phản lực đỏ và trắng đang cất cánh là gì,các tòa nhà,518203,0
5183,những gì đang đi trên đường,xe buýt,340701,0
5184,cái gì đang ngồi trên ghế,con mèo,561599,0
5185,có cái gì được phủ bằng nhôm trong bếp,chảo,344795,0
5186,một phụ nữ lớn tuổi đang làm việc ở đâu,phòng bếp,442926,3
5187,tủ lạnh mở và hiển thị những gì và các nhãn dán khác trên cửa,cái kệ,571585,0
5188,những gì đang kéo một chiếc xe ngựa xuống một con đường,con ngựa,421978,0
5189,người phụ nữ sấy tóc ở đâu,phòng tắm,362166,3
5190,cái gì bên cạnh nó,con mèo,508440,0
5191,con mèo đã cuộn tròn ở đâu,vali,398702,3
5192,màu của cát là gì,màu trắng,354546,2
5193,có bao nhiêu con ngựa vằn trên cánh đồng gần bụi rậm,ba,31269,1
5194,những gì đang ngồi dưới bầu trời xanh có mây,tòa tháp,338592,0
5195,"những gì đang đứng cùng nhau, trong khi ngựa vằn là một mình",hươu cao cổ,494679,0
5196,những gì tỏa sáng qua cửa sổ trên phòng tắm sạch sẽ,mặt trời,485916,0
5197,màu của cỏ là gì,màu xanh lá,20825,2
5198,những gì đã chụp vào một ngày nhiều mây,tòa tháp,509551,0
5199,những gì được buộc vào cây,con ngựa,481281,0
5200,người đàn ông trong tay áo dài cưỡi cái gì,ván trượt,477906,0
5201,những gì đã sẵn sàng để được sử dụng,lò vi sóng,422783,0
5202,cái gì nằm trên những cái bánh quy trên đầu lò,pizza,556478,0
5203,người đeo mặt nạ mờ đang sử dụng cái gì vậy,điện thoại,473466,0
5204,màu của đèn giao thông là gì,màu vàng,244478,2
5205,màu của gấu là gì,màu nâu,204806,2
5206,người phụ nữ mặc một chiếc váy đang cưỡi ngựa là gì,xe đạp,549390,0
5207,có bao nhiêu người đàn ông dưới nước cầm một tấm ván lướt sóng,một,253477,1
5208,cái gì ngồi trong cái bình màu cam,bông hoa,355632,0
5209,những gì trôi nổi trong kênh nhỏ,con thuyền,444722,0
5210,màu của bề mặt là gì,màu trắng,105580,2
5211,những gì bên cạnh chiếc bình trên bàn,nến,388988,0
5212,màu của gấu là gì,màu nâu,222122,2
5213,màu của con chim là gì,màu tía,128387,2
5214,có bao nhiêu người đang cầm con dao bên trên chiếc bánh trong khi một người phụ nữ ngồi sang một bên,năm,316238,1
5215,cái gì giữ một món đồ ăn màu hồng trên đĩa lộn ngược,cái nĩa,519299,0
5216,có bao nhiêu con hươu cao cổ đi bộ hoang dã trên địa hình khô cằn,hai,362785,1
5217,có bao nhiêu phụ nữ đang mặc mũ bảo hiểm xe đạp màu đen cầm chuối,bốn,483757,1
5218,những gì giữ cá và cà rốt nấu chín,dĩa,533688,0
5219,"có bao nhiêu người đang đi dạo trên bãi biển, với một người mang theo ván lướt sóng",hai,159738,1
5220,cô gái tóc vàng đeo kính râm và cười tươi ăn gì,sandwich,563909,0
5221,cái gì đậu bên đường,xe tải,350084,0
5222,người chơi bóng chày chuyên nghiệp cầm những gì,gậy,404923,0
5223,những gì đi qua khu vực nông thôn,tàu hỏa,467031,0
5224,bao nhiêu vận động viên lướt ván trong bộ đồ bơi cố gắng đi cùng một con sóng,năm,71376,1
5225,tàu nào di chuyển dọc theo đường ray trong bãi xe lửa,tàu,536168,0
5226,con mèo đen đang nằm ở đâu,vali,150919,3
5227,có bao nhiêu con cừu nằm trên tuyết với đầy đủ áo lông cừu,năm,239861,1
5228,có bao nhiêu con mèo đang ngồi trên ghế và một con mèo khác đang ngồi dưới ghế,một,125690,1
5229,có bao nhiêu bữa tiệc với bánh kẹo trang trí và ô giấy,ba,526956,1
5230,người đàn ông và phụ nữ nấu ăn ở đâu,phòng bếp,504257,3
5231,màu của chiếc tàu là gì,màu xám,465814,2
5232,làm gì có đàn đi bộ băng qua một khu rừng có cỏ,con voi,550872,0
5233,có bao nhiêu ly rượu trên tờ giấy ghi tên rượu,sáu,339681,1
5234,có bao nhiêu con cừu đang chăn thả tự do trong cánh đồng mở,ba,503575,1
5235,cái gì đang đỗ trên đường băng khô bên dưới bầu trời xanh,máy bay,535322,0
5236,bàn ghế ngồi ở đâu,sân vườn,371402,3
5237,màu của lều là gì,màu xanh dương,372660,2
5238,người phụ nữ mặc áo vàng đánh gì trên sân đất nện,quả bóng,563927,0
5239,con chó đen lớn ở đâu,cái túi,375140,3
5240,có bao nhiêu con cừu đang đứng cách xa những con khác,một,265573,1
5241,có bao nhiêu người đang ngồi trên băng ghế gỗ ăn đĩa thức ăn,ba,144388,1
5242,những gì ăn một cái gì đó trên mặt đất,con ngựa,449132,0
5243,gấu đen trắng nằm ở đâu,giá đỡ,387875,3
5244,có gì đang trên cỏ,xe máy,478575,0
5245,màu của con mèo là gì,màu đen,373024,2
5246,màu của giỏ hàng là gì,màu đen,53975,2
5247,bảy gấu bông ngồi ở đâu,toa xe,527073,3
5248,những gì ngồi cạnh nhau tại nhà ga,xe lửa,432332,0
5249,mèo xiêm đánh hơi hoa vàng và đỏ ở đâu,lọ cắm hoa,138699,3
5250,"có bao nhiêu đôi chân với tất, một đôi chân trần khác",một,498938,1
5251,người đàn ông mặc những gì đang sử dụng điện thoại di động,nón,449402,0
5252,những gì đỗ trong bãi đậu xe rất gần nhau,xe đạp,480036,0
5253,màu của chiếc ghế dài là gì,màu đỏ,397894,2
5254,có bao nhiêu hình ảnh phụ nữ đang ngồi trên bàn với đĩa thức ăn trước mặt,bốn,212672,1
5255,cái gì bên cạnh lề đường lúc hoàng hôn,xe buýt,354229,0
5256,màu của chiếc ghế dài là gì,màu đỏ,480741,2
5257,nhiều đầu bếp đang ở đâu,phòng bếp,58232,3
5258,người đàn ông không mặc áo nướng là gì,gà,373075,0
5259,những gì mặc trong trang phục ngày lễ,gấu,475330,0
5260,cái gì đang đậu ở nhà ga sân bay,máy bay,532390,0
5261,những gì đang đứng bên nhau bên cạnh một hàng rào và tường,hươu cao cổ,506224,0
5262,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,367321,3
5263,cô bé đang ngồi ở đâu,giường,491111,3
5264,có bao nhiêu chàng trai đang đi dạo trên bãi biển mang theo ván lướt sóng của họ,hai,10445,1
5265,có bao nhiêu chiếc bánh pizza đang ngồi trên quầy khi lớp phủ đang được thêm vào,năm,49053,1
5266,một con cừu xem gì,con cừu,557150,0
5267,cái gì đang ngồi trên đầu máy tính xách tay,con mèo,505286,0
5268,màu của máy tính xách tay là gì,màu đen,431715,2
5269,người phụ nữ dẫn dắt điều gì qua một đường phố thành phố,con cừu,486397,0
5270,màu của con chó là gì,màu trắng,577807,2
5271,có bao nhiêu biển báo được kết hợp để giúp giao thông vượt ra khỏi khu vực lân cận,hai,386632,1
5272,màu của cỏ là gì,màu xanh lá,164667,2
5273,con người đang cưỡi gì,con ngựa,576052,0
5274,màu của quần ngắn là gì,màu đen,201209,2
5275,có bao nhiêu con ngựa vằn đang nhìn xuống một ngọn đồi nhỏ ở máy ảnh,hai,552031,1
5276,ba con ngựa vằn đi khắp nơi hoặc nghỉ ngơi ở đâu,vườn bách thú,236406,3
5277,màu của rủ là gì,màu đỏ,35033,2
5278,những gì mở trên cát của một bãi biển,chiếc ô,490337,0
5279,con mèo đen đang ngồi ở đâu,cái túi,501377,3
5280,nhóm người nhỏ đã tập hợp ở đâu,nhà ở,471952,3
5281,những gì với giường đôi như một chiếc ghế hoa hồng,phòng,384375,0
5282,màu của bảng là gì,màu vàng,250848,2
5283,những gì cho thấy băng ghế gỗ ở phía đường phố,những bức ảnh,491131,0
5284,màu của diều là gì,màu vàng,311589,2
5285,những gì chứa đầy hoa trên đầu bàn,lọ cắm hoa,500825,0
5286,điều gì đang nhìn trộm qua một cánh cổng,con chó,486484,0
5287,những gì nhô ra từ tòa tháp của một tòa nhà loại lâu đài,đồng hồ,553097,0
5288,ngọn lửa màu xanh lá cây và màu da cam là gì trên con đường gạch,vòi,445766,0
5289,người đàn ông và một đứa trẻ mang hành lý ở đâu,sân bay,311254,3
5290,người phụ nữ rửa tay ở đâu,chậu,407470,3
5291,tủ lạnh nhỏ ở đâu,phòng bếp,63974,3
5292,những gì sơn màu xanh và màu vàng đang di chuyển trên đường đua,động cơ,560675,0
5293,màu của chiếc ô là gì,màu đỏ,416690,2
5294,có bao nhiêu người chơi quần vợt chơi quần vợt trên sân,hai,228708,1
5295,những gì đang cúi xuống ăn một ít cỏ,ngựa rằn,445439,0
5296,màu của túi là gì,màu đỏ,308119,2
5297,người đàn ông nằm xuống và giữ gì,gấu,566529,0
5298,màu của cỏ là gì,màu xanh lá,412687,2
5299,hai người đàn ông không có áo đang giữ những gì,ván lướt sóng,475184,0
5300,màu của chiếc ô là gì,màu xanh dương,164850,2
5301,người đàn ông cầm thứ gì đang bay trên bãi biển ,diều,382345,0
5302,màu của chiếc hộp là gì,màu cam,369452,2
5303,người đi xe đạp ở đâu,đường phố,362499,3
5304,những gì được bao phủ bởi hình ảnh và giấy tờ trong một nhà bếp,tủ đá,531086,0
5305,những gì bên cạnh con đường phủ tuyết,vòi,544644,0
5306,cái gì đang đứng trong nước gần một cành cây,con chim,507766,0
5307,màu của xe buýt là gì,màu vàng,244870,2
5308,màu của nhà vệ sinh là gì,màu xanh lá,507495,2
5309,người đàn ông rất vui vẻ trưng bày các loại bánh rán ở đâu,hộp,14791,3
5310,màu của xe là gì,màu xanh dương,568143,2
5311,gấu bông ở đâu,cái ghế,417455,3
5312,người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,467297,3
5313,có bao nhiêu người đàn ông đứng trên thuyền khi người đàn ông kia chèo thuyền,một,187784,1
5314,nơi trẻ tuổi giường tầng và tủ quần áo,phòng ngủ,229990,3
5315,những chiếc bánh rán nằm ở đâu,hộp,377814,3
5316,có bao nhiêu đứa trẻ nhỏ mỗi đứa trên một giường của giường tầng ba tầng,ba,272632,1
5317,anh chàng trong một chiếc áo sọc ở đâu,giường,343608,3
5318,người phụ nữ và một đứa trẻ phản chiếu từ đâu,gương,344298,3
5319,cái gì đang ngồi trong bồn rửa trong nhà bếp,con chó,365139,0
5320,cái gì đỗ cùng với con đường đất,phương tiện giao thông,475042,0
5321,"bồn tắm, nhà vệ sinh và bồn rửa với tủ gỗ ở đâu",phòng tắm,350597,3
5322,tay đầu bếp cầm cái gì mà miếng thịt phủ trên đầu thìa,sandwich,375426,0
5323,người đàn ông ăn mặc và ăn mặc đẹp ở đâu,phòng,530901,3
5324,màu của bầu trời là gì,màu xanh dương,430654,2
5325,màu của áo là gì,màu xám,516176,2
5326,có bao nhiêu người lướt ván trên núi với những cái cây ở đằng xa,bốn,55517,1
