question,answer,img_id,type
những gì được nhét vào các tấm trắng trên gối,gấu,436603,0
những gì đỗ bên trong cửa hàng gần lối vào,xe đạp,401550,0
màu của con mèo là gì,màu xám,254670,2
người đàn ông ở đâu,xe lăn,120061,3
những gì đang đứng gần con voi lớn hơn,con voi,549182,0
màu của sàn là gì,màu nâu,581419,2
người phụ nữ đang đi xe đạp ở đâu,trạm,350122,3
những gì bao quanh bởi hàng rào,xe tải,450404,0
nhóm người trên xe đạp đã làm gì ở đâu,đường phố,64170,3
nhóm người xếp hàng ở đâu,sân bay,189912,3
"hai người leo lên những gì,",núi,424551,0
những gì liên tiếp trong một phòng tắm bị phá hủy,phòng tắm,566189,0
cái bánh pizza đã ăn dở nằm ở đâu,hộp,542642,3
người đàn ông đang làm mặt ở đâu,gương,214174,3
con mèo đang ngồi ở đâu,cái ghế,182995,3
màu của thân cây là gì,màu xanh dương,252868,2
những gì đang bơi trong ao nhỏ,con vịt,396779,0
người đàn ông đang sửa một cửa sổ ở đâu,phòng bếp,34212,3
những gì đỗ trên đường phố với một vài người xung quanh nó,xe buýt,447569,0
người đàn ông mặc những gì đang sử dụng điện thoại di động,nón,449402,0
có bao nhiêu ly rượu trên quầy,bốn,340259,1
chuyến tàu đi xuống đường ray xe lửa là gì,các tòa nhà,372070,0
có bao nhiêu con voi đang đứng cùng nhau trong một vùng cỏ hoang dã,ba,286724,1
pizza đã cắt lát được đặt ở đâu,hộp,147369,3
xe đầu kéo kéo cái gì,xe tải,448114,0
màu của chiếc hộp là gì,màu xanh dương,555625,2
màu của cỏ là gì,màu xanh lá,154770,2
những gì đang nhìn lên như những con cừu khác ăn cỏ khô trong một cánh đồng,cừu,545867,0
vòi chữa cháy này được sơn cái gì,màu sắc,469803,0
những gì đỗ lề đường bên cạnh đồng hồ đậu xe,xe cộ,387150,0
màu của lá là gì,màu xanh lá,26321,2
màu của cái tủ là gì,màu xanh dương,30449,2
những gì được hiển thị trong cửa sổ của một chuồng,con ngựa,432016,0
người chuẩn bị thức ăn ở đâu,phòng bếp,329191,3
những gì đang đi xuống phố,xe ô tô,559113,0
màu của mặt phẳng là gì,màu trắng,195812,2
có hình dạng như thiên nga,khăn,537025,0
có bao nhiêu vali được xếp chồng lên nhau trên hai kệ,năm,552927,1
màu của bảng là gì,màu vàng,561715,2
"những gì chứa đầy giày, một chiếc áo và một phần xe đạp",vali,534349,0
một số người bạn đang run rẩy ở đâu,sân vận động,122093,3
màu của cái bát là gì,màu trắng,294080,2
màu của băng ghế là gì,màu đỏ,135459,2
màu của giấy là gì,màu trắng,97339,2
có bao nhiêu con ngựa vằn đang đi bộ qua cánh đồng cỏ với cây trong nền,bốn,501038,1
màu sắc của những con ngựa là gì,màu nâu,411937,2
bánh sandwich đang ở đâu,thùng chứa,81105,3
những gì bên cạnh một chiếc xe màu xanh,con ngựa,386581,0
những gì đang ngồi trong nước gần bến thuyền,con thuyền,516414,0
màu của con bò là gì,màu nâu,109654,2
cái gì còn thừa trên đĩa,pizza,359239,0
đồng hồ đỗ xe có chữ bị lỗi ở đâu?,cửa sổ,215600,3
những gì trông như một spa với những đường nét sạch sẽ,phòng tắm,567693,0
màu của áo phông là gì,màu trắng,118925,2
"chiếc bánh pizza với giăm bông, rau bina, nước sốt và phô mai được nấu ở đâu",lò vi sóng,338289,3
màu của con cừu là gì,màu xám,573961,2
màu của người đàn ông là gì,màu đen,210363,2
cái gì đậu ở bãi biển bên cạnh một tảng đá,xe máy,373333,0
có bao nhiêu chiếc máy bay bay theo đội hình và để lại những vệt khói trang trí phía sau chúng,bảy,206001,1
bốn chai chất lỏng nằm ở đâu,tủ đá,132329,3
những gì đang đi bộ trong vùng nước nông,con chim,357824,0
người đàn ông cưỡi cái gì xuống dốc trượt tuyết,ván trượt,473121,0
"hình ảnh hiển thị với một bồn rửa hai, nhà vệ sinh và chậu vệ sinh",phòng tắm,540820,0
những gì được lật,điện thoại,435309,0
cái gì đang ngồi bên dưới xe,con mèo,336372,0
một người phụ nữ lớn tuổi chuẩn bị thức ăn ở đâu,phòng bếp,11701,3
cái gì đang đỗ bên cạnh lề đường,xe buýt,558539,0
các loại thảo mộc đã sắp xếp ở đâu,đĩa ăn,264697,3
con mèo đang ngồi ở đâu,chậu,410533,3
có bao nhiêu phụ nữ đứng trong văn phòng một người cầm điện thoại,ba,75603,1
những gì đỗ và nhốt ngoài nhà,xe đạp,428847,0
bồn rửa trắng đang đặt ở đâu,vòi hoa sen,569887,3
những gì làm giảm đầu của mình để nhìn vào cửa sổ của một minivan,hươu cao cổ,540694,0
trẻ nhỏ đứng ở công viên trượt băng làm gì,xe đạp,361472,0
cô gái ngồi ở đâu,giường,494671,3
tháp đồng hồ đá lớn nhìn ra những gì,đại dương,553306,0
người phụ nữ đứng ở đâu,phòng bếp,450478,3
một số sinh viên hoặc bạn bè ăn pizza ở đâu,thư viện,22411,3
có bao nhiêu người đàn ông với vợt quần vợt đang đứng trên một tòa án,hai,565600,1
cái gì kéo ra từ bên dưới lò vi sóng,cái mâm,577584,0
những gì nhếch nhác trong ớt ngồi trên một quầy gỗ,búi tóc,549780,0
có bao nhiêu con ngựa vằn đang đứng gặm cỏ trên cánh đồng,năm,268938,1
con voi con cong vào miệng nó bên cạnh bùn hoặc nước là gì,thân cây,551459,0
bếp trắng cổ điển đang nằm ở đâu,phòng bếp,294934,3
cô gái trẻ nằm ở đâu,giường,497870,3
bồn rửa và một tấm gương nằm ở đâu,phòng tắm,406926,3
hai người chụp ảnh ở đâu,gương,29041,3
màu sắc của người hàn quốc là gì,màu xanh dương,283426,2
cô gái trẻ giữ được gì,chiếc ô,509590,0
người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
những gì nằm trên bãi biển giữa hai chiếc thuyền lớn,con chó,561979,0
con ngỗng với hóa đơn feb ăn gì,bãi cỏ,436551,0
màu của chiếc nắp là gì,màu nâu,80339,2
cái gì đậu bên đường,xe tải,350084,0
hoa lớn màu đỏ được đặt ở đâu,lọ cắm hoa,256097,3
nhiều loại rau tươi khác nhau được chứa ở đâu,cái rổ,568572,3
những gì đang ngồi trên đường băng,máy bay,475798,0
những gì đang đi qua con đường đất,ngựa rằn,479762,0
những gì trên đồi hướng phía ngôi nhà ánh sáng,băng ghế,462105,0
người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,492968,0
nhà vệ sinh ngồi ở đâu,phòng,497777,3
những gì bị ngập lụt trên bờ của nó vài inch và mọi người đang ngồi trên băng ghế,hồ,474862,0
những gì đang ngồi đằng sau đôi giày,cún yêu,412240,0
những gì nhìn ra hồ pha lê,băng ghế,397109,0
cái gì đang ngồi trên chiếc ghế dài lát gạch lạ mắt,con chó,521133,0
có bao nhiêu đứa trẻ đang theo đuổi quả bóng đá,ba,500390,1
tòa nhà bằng đá bao nhiêu tầng trên một con đường thành phố,bốn,512923,1
nơi trưng bày thú nhồi bông,cửa hàng,375202,3
những gì chứa đầy hoa màu đỏ và hồng,lọ cắm hoa,576483,0
"những gì đang đứng trong bàn chải cao, ăn lá từ cây",hươu cao cổ,449259,0
những gì được nghiêng về phía nó trong một bụi cây,cái nồi,404738,0
có bao nhiêu loại rượu khác nhau được xếp hàng trong kính trên bàn ngoài trời,năm,576831,1
người đàn ông đang xông hơi trong phòng tắm là gì,quần áo,554021,0
hai đứa trẻ ngồi ở đâu trong khi một người phụ nữ tắm cho họ,bồn tắm,176947,3
người phụ nữ cưỡi gì trên mặt đất trên tuyết,ván trượt,439522,0
người đàn ông đang tận hưởng việc đọc ở đâu,thư viện,400080,3
những gì nằm với thiết kế hoa và bức tường màu xanh,chậu,490927,0
"những gì có thể có, gấu xé toạc và làm tổn thương những người cư ngụ",xe ô tô,341094,0
có bao nhiêu con ngựa vằn đang đứng trên một bãi đất trống,ba,154,1
những gì cố định trên tất cả đối diện một chiếc ghế dài và phòng khách đẹp,màn,497928,0
những gì đang ngồi trong một sàn gạch có mái ngói trong một phòng duy nhất,nhà vệ sinh,411943,0
màu của xe máy là gì,màu đỏ,225579,2
những gì ngồi trên băng ghế gỗ gần đại dương,con chim,484026,0
những gì tất cả được nhóm lại với nhau trên bàn,rau,406426,0
những gì đang kéo giỏ hàng bằng thùng bia trên đó,con ngựa,459117,0
có bao nhiêu điều khiển từ xa nằm trên các quả bóng màu,năm,334109,1
những gì đang nằm trên giường với một chiếc gối màu xanh và màu cam,gấu,436413,0
những gì cắt một nửa trên đỉnh của một miếng giấy thiếc,sandwich,494747,0
màu của con chim là gì,màu xanh lá,19151,2
người đàn ông đang chụp ảnh mình ở đâu,phòng tắm,516119,3
con mèo xám đang ngồi ở đâu,vali,548141,3
xe bán tải có tủ đông và 4 bánh ở đâu,giường,240967,3
"những gì nằm trên bàn, sẵn sàng để được cắt",bánh,405882,0
những gì nằm trên con đường gạch giữa lá,băng ghế,496093,0
những gì lái dọc theo con phố qua những cây cọ vào một ngày nhiều mây,xe ô tô,473050,0
cô gái nhỏ cầm những gì được bao phủ bởi rắc,donut,466533,0
có bao nhiêu người phụ nữ đang nhìn chuối ở một khu chợ mở,hai,183594,1
màu của ba lô là gì,màu xanh lá,102987,2
tàu chở hàng hóa lớn ở đâu,trạm,11812,3
cái gì đang treo xuống từ một sợi dây này để nhai một sợi dây khác,con vẹt,470032,0
cái gì đang ngồi trên bờ biển,con thuyền,354744,0
đâu là nơi một vài con hươu cao cổ đứng,chuồng,150996,3
người phụ nữ làm việc bên cạnh cô ấy ở đâu,phòng bếp,283615,3
nhóm người đang ngồi ở đâu,sân,71339,3
những gì được thiết lập với máy tính trên bàn làm việc,thư viện,509811,0
người đàn ông cưỡi ván trượt trên đỉnh tuyết bao phủ là gì,đồi,451714,0
cái gì đang đứng trên tấm vải trắng trong sân,con voi,335045,0
có bao nhiêu kiện hành lý màu hồng đặt trên sàn nhà,ba,125298,1
người phụ nữ đang cưỡi trên bãi biển là gì,con ngựa,515895,0
có bao nhiêu con gấu trong một khu vực như vườn bách thú,hai,253578,1
màu của cái bát là gì,màu trắng,38134,2
những người lướt sóng đang giữ gì trên cát sau khi ra khỏi đại dương,bảng,486834,0
những gì đứng ở trung tâm của một nhà bếp,quầy tính tiền,575970,0
những gì đang đứng cạnh đá,gấu,521231,0
bông cải xanh và xúc xích ở đâu,món ăn,490118,3
nơi nào một số táo và chuối được chứa,bát,101686,3
màu của bàn là gì,màu nâu,123646,2
những gì có hình vuông và có nấm,pizza,569960,0
có bao nhiêu chiếc máy bay đóng thế đang bay rất gần nhau,bốn,161973,1
màu của sứ là gì,màu trắng,532525,2
những gì đứng bên lề đường với một dây nịt trên,con ngựa,463522,0
những gì nằm trên cành cây,con chim,561009,0
con mèo ở đâu với cái đầu mắc kẹt,nhà vệ sinh,439364,3
màu của cây cầu là gì,màu đỏ,340222,2
cặp vợ chồng nấu ăn ở đâu,lò vi sóng,512892,3
đứa trẻ đang chơi với một cuộn giấy vệ sinh ở đâu,phòng tắm,436619,3
màu mắt là gì,màu vàng,545804,2
màu của cây là gì,màu xanh lá,62301,2
màu của bông hoa là gì,màu tía,238768,2
người đàn ông đang làm gì đó ở đâu,phòng,499978,3
xe buýt đang ở đâu,đường phố,476060,3
những gì được thắp sáng trong chiếc cốc thủy tinh lớn với những ngọn nến khác xung quanh nó,nến,445662,0
màu của tháp là gì,màu đỏ,177922,2
giường nằm ở đâu,phòng ngủ,26630,3
hoa đỏ được cắm ở đâu,lọ cắm hoa,2150,3
những gì được kéo lên đến bến tàu,con thuyền,464130,0
mèo trắng cuộn tròn ở đâu,bát,557239,3
quần jean và giày đang được phản chiếu ở đâu,gương,310543,3
những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
những quả táo xanh và cam ở đâu,cái mâm,303937,3
hoa cẩm chướng tươi nằm ở đâu cùng với máy tính,lọ cắm hoa,287841,3
những gì bên cạnh một bụi cây trên cỏ,con bò,470145,0
nhà vệ sinh màu trắng ở đâu,phòng tắm,502364,3
hai người mặc những gì đang cưỡi ngựa nâu,mũ bảo hiểm,344633,0
những gì được gắn trên mặt nước gần cầu vượt,con thuyền,545924,0
một chuyến tàu hiện đại ở đâu,trạm,345152,3
tv treo ở đâu,phòng,358584,3
những gì đang ngồi trong hộp,donut,451150,0
có bao nhiêu người ăn các loại thức ăn khác nhau bằng đũa ở quán bar,ba,115316,1
những gì lỏng lẻo trong giao thông trên một đường phố,con bò,416385,0
con mèo đang tận hưởng một giấc ngủ ngắn ở đâu,cái ghế,2988,3
những gì đẩy nhau trong phòng ngủ,giường,483531,0
màu của lửa là gì,màu vàng,390288,2
những chiếc bánh rán nằm ở đâu,hộp,451150,3
