question,answer,img_id,type
có bao nhiêu người đàn ông mặc đồng phục cầm gậy bóng chày cùng nhau,hai,130807,1
có bao nhiêu người chơi trò chơi ném đĩa trong khu vực cỏ,ba,332852,1
những gì đỗ ở bến cảng,con thuyền,529774,0
một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,178746,3
có bao nhiêu con gấu bông nhỏ màu nâu ngồi trên lề đường cạnh một tòa nhà,hai,364850,1
hai cô gái đang giữ bộ điều khiển ở đâu,phòng,371749,3
màu của xe tải là gì,màu trắng,78572,2
màu của chiếc tàu là gì,màu xanh lá,324870,2
những gì đang nằm trên gối bên cạnh một điều khiển từ xa,con mèo,566998,0
những gì đỗ ở một kho tàu ngoài trời,xe lửa,411866,0
những gì đỗ trong rừng,xe tải,500829,0
cái gì nói chuyện  trên điện thoại có dây trên bàn điện thoại,bông cải xanh,371506,0
màu của dĩa nhựa là gì,màu xanh dương,26780,2
màu của nhà vệ sinh là gì,màu trắng,139482,2
có bao nhiêu chàng trai cùng nhau trượt tuyết trên bờ tuyết,ba,276931,1
những gì đang đỗ ở bên đi bộ,xe máy,578099,0
có bao nhiêu đồng hồ giống hệt nhau đang hiển thị các múi giờ khác nhau,năm,492580,1
cái gì đang ngồi trên bàn,hộp,430380,0
đoàn tàu đang ở đâu,trạm,88414,3
có bao nhiêu người đàn ông trong sóng của đại dương,bốn,35711,1
những gì đang bay trên bãi biển rất có tổ chức,diều,421865,0
vài chiếc thuyền đậu ở đâu,bến du thuyền,373291,3
những gì đang đi qua một chuyến tàu màu đỏ đậu tại một ga đường sắt,tàu hỏa,449634,0
những gì được trưng bày trong tủ kính,lọ cắm hoa,558524,0
cậu bé đang ngồi ăn một ít thức ăn ở đâu,giường,508822,3
một số người ở đâu,con thuyền,137362,3
những gì đang đi dọc theo bờ sông hoặc hồ,con vịt,344773,0
người phụ nữ sử dụng những gì đang mặc tất cả màu đen,bầu trời,439522,0
người đàn ông cưỡi gì đi bộ bên,ván trượt,422677,0
những gì nhìn vào du khách đến công viên động vật hoang dã?,ngựa vằn,478821,0
cái gì đang đỗ gần lề đường,xe đạp,540187,0
người đang cầm một hotdog bao bọc bằng gì,giấy bạc,478080,3
những gì cuộn tròn với một số động vật nhồi bông,con mèo,480593,0
màu của con mèo là gì,màu trắng,109148,2
cây kế tím ở đâu,cái nồi,196473,3
có bao nhiêu lát bánh pizza nằm trên khay kim loại tròn,bốn,248645,1
nhà vệ sinh ở đâu với một chân đứng ngồi trên nó,phòng tắm,511739,3
những gì đang nằm trên cỏ,diều,550729,0
người phụ nữ đeo kính bảo vệ tai đu cái gì,gậy,495985,0
bồn tắm nào đang đặt trong phòng tắm,bồn tắm,564816,0
rượu vang đỏ được rót vào ly trên bàn là gì,nến,347087,0
màu sắc của các tính năng là gì,màu đen,342709,2
những gì đang đi từ máy ảnh,gấu,397518,0
bao nhiêu phụ nữ mặc bikini cưỡi ngựa trên bãi biển,hai,108850,1
cái gì trên bàn phòng khách,gấu trúc,341118,0
những gì gắn vào bên của một tòa nhà,đồng hồ,540789,0
cái gì đứng gần nhau trên bãi cỏ cao,ngựa vằn,375573,0
những cái đầu là gì trong khi ngồi trên đá,gấu,399921,0
có bao nhiêu người lớn ngồi quanh bàn dùng bữa với ba đứa trẻ,bốn,106567,1
những gì được hiển thị với hai máy tính bởi một cửa sổ,cái bàn,578107,0
mèo con ngủ trưa ở đâu,cái ví,115311,3
có bao nhiêu người trong một chiếc thuyền nhỏ trôi lười biếng trên một biển bình tĩnh rõ ràng,bốn,576733,1
sinh tố được làm ở đâu,máy xay,23017,3
có bao nhiêu phụ nữ đi bộ qua xe buýt đậu bên đường,hai,114024,1
cái gì đã đậu ở một điểm đậu xe ở sân bay,máy bay,349459,0
bánh mì được sưởi ấml ở đâu,lò vi sóng,129006,3
hai chàng trai xem gì,diều,470766,0
pizza chứa ở đâu,hộp,129305,3
những gì chứa đầy những chiếc thuyền dưới bầu trời xanh nhiều mây,bến du thuyền,384215,0
những chàng trai trẻ đang chờ ở đâu,sân bay,36606,3
những gì nhìn vào nhau trước cửa sổ,con mèo,572184,0
màu của áo là gì,màu xanh dương,72266,2
những gì đang nghiêng về một con cừu sơ sinh trong một khu vực cỏ khô,con cừu,421976,0
nhiều bát súp nằm ở đâu,quán ăn,49096,3
màu của cái bát là gì,màu xanh lá,518807,2
một loạt các bình hoa được sắp xếp ở đâu,cửa sổ,526732,3
những gì đang đi xuống dây chuyền lắp ráp trong nhà máy,donut,502414,0
màu của lửa là gì,màu vàng,125503,2
những gì đã làm mới làm,pizza,369093,0
chuối một số cam là một con dao và thớt bát,táo,392850,0
màu của chiếc mũ là gì,màu nâu,458935,2
có bao nhiêu bồn tiểu được gắn trên tường gạch,bốn,139971,1
những con ruồi trên bầu trời xanh sáng,hải âu,389129,0
cái gì nằm trên đĩa với một số thức ăn ở cuối nó,cái nĩa,519299,0
có bao nhiêu con cừu đang vui vẻ đi trên cánh đồng cỏ,ba,564301,1
màu của dấu hiệu là gì,màu đỏ,427120,2
cái gì đang ngồi trên bàn với sách,máy vi tính,435359,0
những gì chứa nhiều rau,đĩa ăn,528866,0
màu của bông hoa là gì,màu tía,439366,2
em bé đang chơi ở đâu,giường,239757,3
có bao nhiêu con cá trên bàn với một con dao phi lê,tám,319594,1
người đàn ông mặc những gì đang sử dụng điện thoại di động,nón,449402,0
những gì ngồi đỗ trước một hiệu sách,xe đạp,535808,0
nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
những gì đang bay trên bầu trời theo một đường thẳng,máy bay,353964,0
màu của con mèo là gì,màu nâu,572627,2
neo đậu trên sông gần thành phố,con thuyền,361085,0
màu của chuối là gì,màu xanh lá,316826,2
có bao nhiêu người ở một nơi đầy tuyết gần hàng rào gỗ,hai,489145,1
có bao nhiêu người đang đứng và ném đĩa bay,ba,67663,1
các tính năng đa tầng những gì,bông hoa,495448,0
những gì đang chăn thả trên đồng cỏ bên cạnh một nhà kho,con ngựa,358494,0
có bao nhiêu con bê đang đẻ trên đồng cỏ,hai,496439,1
màu của dĩa nhựa là gì,màu cam,281917,2
những gì đang đi trên đường ray,tàu hỏa,484225,0
những gì chợp mắt trong khi nép mình trong cành cây,gấu,347529,0
cậu bé mỉm cười ở đâu trong khi đánh răng,bồn tắm,549746,3
cậu bé đang mặc gì,cà vạt,375881,0
màu của con mèo là gì,màu cam,80519,2
có bao nhiêu con ngựa vằn đang đứng trên một cánh đồng lúa mì cao,năm,269206,1
những gì đang nằm trên chảo kim loại,pizza,556478,0
những gì đang bay qua bầu trời xanh,hải âu,420929,0
cái gì trải dài trên chiếc gối mềm mại,con mèo,401112,0
cậu bé ở đâu tại một sân chơi trượt ván,ván trượt,510220,3
những gì nằm bên cạnh đồng hồ thu nhỏ,đồng hồ,482487,0
có bao nhiêu chiếc bánh pizza với bông cải xanh và cà chua và các thành phần khác,hai,218886,1
màu sắc của các dấu hiệu là gì,màu xanh lá,228727,2
những người đang ngồi và đi bộ ở đâu,sân bay,94925,3
hai hươu cao cổ đứng ở đâu,lồng,524531,3
căn phòng nghỉ ngơi rất đẹp với một lưu vực lớn những gì,chậu,391656,0
những gì đỗ trên vỉa hè bởi một tòa nhà,xe máy,421952,0
người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,529376,3
những gì trong món ăn bên cạnh một tấm trên bàn,hoa quả,571279,0
màu của cà vạt là gì,màu đỏ,252702,2
màu của cây là gì,màu xanh lá,62301,2
những gì đang đỗ bên cạnh chiếc xe máy màu xanh,xe máy,495613,0
những gì có các tính năng đồng hồ ở phía trước và bên của nó,tòa tháp,469824,0
căn phòng lớn được trang trí cho những kỳ nghỉ đông và có những gì,tòa tháp,381699,0
con gấu nhồi bông đeo kính râm ở đâu,cái ghế,51359,3
hoa màu tím và trắng ở đâu,lọ cắm hoa,162164,3
màu của dĩa nhựa là gì,màu đỏ,541944,2
cái gì còn thừa trên đĩa,pizza,359239,0
một người đàn ông lớn ở đâu,ô cửa,232597,3
có bao nhiêu người tạo dáng chụp ảnh khi đang trượt tuyết,năm,240820,1
những gì nép mình trong ốc đảo thực vật,băng ghế,507313,0
màu của bầu trời là gì,màu xám,306718,2
những gì nằm giữa một số cây bụi trong công viên,tòa tháp,565929,0
cái gì ngoài khơi trong cơ thể của nước,con thuyền,539775,0
những gì đang chăn thả trên vỉa hè thành phố,con cừu,375783,0
những gì được đặt trên một khay thức ăn khác nhau,cái thìa,356236,0
những gì đang nằm bên băng ghế,con chó,423036,0
con chim đã chết được cân ở đâu,tách,142941,3
những gì chứa đầy đồ dùng văn phòng trên đầu bàn,thùng chứa,410924,0
những gì đang cuộn tròn trong một nhà vệ sinh,con mèo,557239,0
có gì xếp hàng ở bến cảng,con thuyền,361085,0
những gì đang ở trên đường,xe buýt,394275,0
những gì gặm cỏ trên cỏ xanh cao trong một đồng cỏ đầy nắng,con cừu,557907,0
có bao nhiêu trẻ nhỏ cầm vợt trên sân tennis,ba,47624,1
những gì chứa đầy pizza nhỏ trong lò,chảo,526972,0
có bao nhiêu phụ nữ ở các đội khác nhau đang chạy cho một quả bóng trong một trận đấu,hai,395742,1
những gì đang đứng trong bồn rửa nhà bếp,con chó,527845,0
con mèo đang nằm ở đâu,cái nồi,215394,3
người phụ nữ đánh giá ô dù vẽ tay ở đâu,phòng,315168,3
màu của vòi nước là gì,màu vàng,287228,2
màu của gấu là gì,màu đen,4705,2
có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
những gì đứng trong bãi rừng đang dọn dẹp,con voi,435783,0
những gì đang đứng trên bụi bẩn và cỏ,ngựa rằn,421999,0
màu của xe buýt là gì,màu xanh dương,400091,2
cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
có bao nhiêu người đứng giữa một căn bếp sơn màu xanh lam,ba,188965,1
cái gì kéo dài đến một chiếc máy bay đang ngồi trên đường băng,con dốc,347253,0
màu của lá là gì,màu xanh lá,472913,2
màu của con chim là gì,màu tía,189306,2
những gì bên cạnh một bụi cây trên cỏ,con bò,470145,0
có bao nhiêu lò vi sóng cũ nằm trên sàn nhà cạnh một cái thùng rác,ba,326445,1
màu của tường là gì,màu trắng,207686,2
có bao nhiêu con chó đang chơi với một món đồ chơi màu vàng bên ngoài,hai,512118,1
những người trượt ván và đi trên một đường phố thành phố là gì,xe đạp,553912,0
cái gì ở trên sàn lát gạch màu xám,bồn tiểu,370444,0
màu của con chó là gì,màu đen,126815,2
màu của xe cảnh sát là gì,màu xanh dương,359131,2
hai người đang bay một con diều trong tuyết gần tuyết bao phủ là gì,núi,413522,0
hai chàng trai trẻ đang ăn pizza ở đâu,phòng bếp,175480,3
cái gì chứa nhiều món ăn sáng,cái mâm,554980,0
cậu bé và một cô gái nấu ăn ở đâu,phòng bếp,161567,3
có bao nhiêu con mèo đang thư giãn trên chiếc giường trắng nguyên sơ,hai,553547,1
nhà vệ sinh màu trắng ở đâu,phòng tắm,502364,3
màu sắc của cỏ dại là gì,màu vàng,484547,2
cái gì đang đứng trên rãnh,con chim,337139,0
người đàn ông với một vật nuôi râu đỏ thô,con ngựa,546222,0
người đàn ông đang quay trên ngón tay của mình là gì,dĩa nhựa,406676,0
màu của bồn là gì,màu xanh dương,51583,2
phòng tắm được thấyị ở đâu,phòng,469389,3
mọi người cùng nhau trượt tuyết xuống tuyết bao phủ cái gì,núi,376751,0
có bao nhiêu phụ nữ mặc quần áo trắng chơi tennis,hai,124477,1
cô gái trẻ đeo kính đang điều chỉnh,cà vạt,338847,0
người phụ nữ nghỉ ngơi ở đâu,giường,229653,3
màu của xe máy là gì,màu xanh dương,574739,2
có bao nhiêu người đang mặc đồ trượt tuyết đứng trên một khu vực cao,hai,534633,1
màu mắt là gì,màu xanh lá,338091,2
những người mặc những gì đứng trên con đường như một cỗ xe ngựa trong một cuộc diễu hành trôi qua,đầm,521879,0
có bao nhiêu người đàn ông ngồi vào bàn với các món ăn và bia trước mặt họ,bốn,129897,1
có bao nhiêu con vịt đứng trên bãi biển đối mặt với mặt nước,ba,259248,1
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,509054,3
màu của ghế là gì,màu cam,20809,2
phòng tắm có bao nhiêu bồn tiểu trên tường,năm,541301,1
màu của chiếc tàu là gì,màu vàng,429644,2
những gì đang đi dọc theo con đường cỏ,con voi,482667,0
những gì chờ đợi để quay vào một ngã tư,xe ô tô,448078,0
những gì nằm bên cạnh ví thay đổi móc nhỏ,điện thoại,384335,0
hai con cú non ôm nhau ngủ ở đâu,hộp,88621,3
màu của quần short là gì,màu đen,545088,2
một nửa bị ăn là gì nằm giữa đường,donut,554340,0
người đàn ông chờ đợi ở đâu trong khi xem tivi,giường,60596,3
mèo đen và nâu ngồi ở đâu,balo,550030,3
