question,answer,img_id,type
cái gì ngoài khơi trong cơ thể của nước,con thuyền,539775,0
một số con hotdog đang nướng ở đâu,chảo,330110,3
màu của vòi nước là gì,màu đỏ,408815,2
có bao nhiêu người trên lưng ngựa đang cưỡi trên bãi biển,bốn,248229,1
màu của tủ lạnh là gì,màu đen,294937,2
có bao nhiêu con ngựa vằn xếp hàng và nhìn về cùng một hướng,bốn,532673,1
nhiều bàn và băng ghế ngồi đặt ở đâu,phòng,147551,3
cái gì đang đậu trong nhà ga với cờ,xe lửa,565331,0
cái gì đang tổ chức bữa trưa ngon lành,món ăn,368581,0
cặp vợ chồng đang đứng ở đâu,phòng bếp,550746,3
dụng cụ chăm sóc răng miệng đã hiển thị ở đâu,người giữ,75230,3
ba người phụ nữ đứng ăn pizza ở đâu,phòng bếp,520039,3
những gì ngồi trên bài viết dọc theo lối đi,đồng hồ,454329,0
màu sắc của chiếc váy là gì,màu trắng,198788,2
những gì dừng trên đường phố,xe buýt,449031,0
trên sân cỏ xanh có bao nhiêu người chơi bóng đá,ba,500390,1
những gì nằm trong lòng bàn tay của ai đó,thiết bị,462643,0
những gì đỗ gần lề đường,xe buýt,438364,0
những gì đang đi xuống đường băng,máy bay,497096,0
những gì đỗ ở bên đường trong một thành phố,xe buýt,412757,0
cái gì đang rời khỏi nền tảng,tàu hỏa,367900,0
cậu bé cầm gậy bóng chày ở đâu,sân,10319,3
pizza mất hai lát ở đâu,hộp,161031,3
điêu khắc băng của một chiếc bình lớn đang giữ gì,ngoài trời,513280,0
cặp vợ chồng ở đâu,đường phố,378618,3
những gì kéo dài theo dưới đường dây điện,tàu hỏa,578967,0
những gì nép mình trong ốc đảo thực vật,băng ghế,507313,0
những gì dùng để trang trí bánh cupcake,chiếc ô,563261,0
cậu bé đang ngồi ở đâu,vali,190905,3
những gì được bao quanh bởi nhiều lá cờ đỏ nhỏ,tòa tháp,516178,0
có bao nhiêu người đàn ông trên sân cỏ đang chơi ném đĩa,hai,426877,1
"những gì đứng trên bầu trời tươi sáng, rõ ràng",tòa tháp,509551,0
màu của chiếc nón là gì,màu xanh lá,251293,2
những gì tò mò về những gì trong giày,con mèo,364429,0
những gì đang cầm một bánh sandwich phô mai nướng,đĩa ăn,549887,0
có bao nhiêu con dê núi đứng giữa đường,ba,353311,1
những gì được ngồi trên birdfeeder,con chim,412355,0
một người phụ nữ châu á đang chụp ảnh tự sướng ở đâu,gương,237923,3
màu tóc là gì,màu trắng,199469,2
màu của con bò là gì,màu nâu,503153,2
những gì được thiết kế với các bộ phận bằng gỗ mộc mạc,phòng bếp,356400,0
những gì đi ngang qua miếng cỏ khan hiếm trên sa mạc,con ngựa,492469,0
những gì nó đang trên một hàng rào tại một sở thú,hươu cao cổ,548174,0
những gì cho thấy những cái đầu bông cải xanh và mầm brussels nằm trên đỉnh,mặt,456377,0
những gì gắn với cột gần đại dương,con ngựa,481281,0
hai mẹ con ăn gì cùng nhau,chuối,337563,0
cái gì màu trắng có hai máy tính xách tay và một máy in,bàn phím,507575,0
người phụ nữ ngồi xổm ở đâu,cái ghế,70339,3
có bao nhiêu con ngựa vằn cùng nhau ăn cỏ trên cánh đồng,ba,41993,1
hoa tulip trên bàn ở đâu,lọ cắm hoa,416468,3
"nhóm đàn ông đứng, nói chuyện và nấu ăn ở đâu",phòng bếp,274559,3
những gì ăn cây xanh trong rừng,con ngựa,457097,0
có bao nhiêu con cừu đang đứng trên bãi cỏ bên cạnh một cái bia đá với một chiếc đèn lồng,bốn,414067,1
những gì đang đứng ngoài trời gần một số cây,hươu cao cổ,402559,0
người chơi tennis chuẩn bị ở đâu,xe lăn,256879,3
cậu bé đang cưỡi trên đường là gì,ván trượt,422677,0
nhà vệ sinh đang ngồi trong một viên gạch được bao phủ trong một căn phòng là gì,sàn nhà,411943,0
cái bát kiểu dáng bằng sứ màu xanh có bao nhiêu quả chuối chín với những đốm nâu bên trong,một,3093,1
những gì đang đối mặt với nhau tại một sân bay,máy bay,485237,0
"những gì chứa đầy máy tính, máy in và các thiết bị điện tử khác",cái bàn,507575,0
mái vòm cao của vận động viên trượt ván ở đâu,đường bộ,277852,3
người cưỡi những gì trên một sườn đồi phủ tuyết,ván trượt,574108,0
những gì đầy mì ống và nấm với bông cải xanh,đĩa ăn,556183,0
những gì được đăng trên đường sắt mỏng,chim ưng,538976,0
màu của lá là gì,màu xanh lá,357601,2
nhà vệ sinh màu trắng ở đâu,phòng tắm,502364,3
phòng tắm này nhỏ và có những gì,nhà vệ sinh,439398,0
cái gì cầm ô đỏ trong ao,bức tượng,365540,0
những gì đang đi trên cỏ,con ngựa,489266,0
màu của dĩa nhựa là gì,màu tía,316477,2
những gì đỗ ở bên đường,xe ô tô,563040,0
đầu bếp chuẩn bị thức ăn ở đâu,phòng bếp,310562,3
nhà vệ sinh trắng ở đâu,phòng tắm,464602,3
những gì đang đứng trên cỏ xanh,cừu,399957,0
những gì được chất đống những lát cam trong khi một bó chuối ngồi cạnh nó,đĩa ăn,335810,0
ngăn kéo mở đầy đủ các công cụ ở đâu,phòng,259712,3
con mèo đang trèo lên đâu,tủ lạnh,242210,3
những gì chia tay trên đường băng tại cổng của họ,máy bay,460373,0
con mèo đang nằm ở đâu,vali,319865,3
những gì bị bỏ rơi trong cánh đồng này,tủ đá,427386,0
màu của con chim là gì,màu tía,128387,2
màu sắc của đồ chơi là gì,màu đen,308522,2
thợ sửa ống nước ở đâu,phòng tắm,381470,3
có bao nhiêu hình ảnh khác nhau của những lát bánh pizza,sáu,8629,1
người phụ nữ đang làm gì đó để ăn ở đâu,phòng bếp,464650,3
những gì đang bay trên cơ thể của nước,con chim,542234,0
những gì ngồi bên trong nhà ga chính,xe buýt,440461,0
có bao nhiêu máy tính trên một cái bàn rất lộn xộn trong một văn phòng tường gạch,ba,459825,1
"màn hình nào tắt và có ipod, chuột, cốc và các vật dụng văn phòng khác bên cạnh nó",laptop,432859,0
màu của ghế là gì,màu xanh dương,456678,2
những gì đỗ trên đường băng gần hàng rào,máy bay,443737,0
có bao nhiêu người đàn ông cúi xuống cuối con bò bị trói chân sau,hai,149616,1
màu sắc của người đi làm là gì,màu vàng,102923,2
hình ảnh của một con gấu bông lớn ở đâu,cửa hàng,404406,3
màu mắt là gì,màu xanh lá,542165,2
màu của xe là gì,màu trắng,175500,2
con bò ở đâu,chuồng trại,342146,3
có bao nhiêu con voi đang đi dạo cùng nhau,hai,77979,1
màu của áo khoác nỉ là gì,màu nâu,541050,2
xe buýt bao nhiêu sao '' có wifi miễn phí trên tàu,năm,296693,1
cái gì trên tấm với một ít kem,bánh,403333,0
hoa màu hồng cắm ở đâu,lọ cắm hoa,559565,3
cái gì bên cạnh lề đường lúc hoàng hôn,xe buýt,354229,0
những gì đang đội mũ,vòi,558107,0
màu của thuyền buồm là gì,màu cam,551015,2
người đàn ông kiểm tra sự phản ánh của mình ở đâu,gương,135392,3
có bao nhiêu con chó nhỏ kiên nhẫn chờ đợi cho chủ sở hữu của họ,hai,565341,1
người đàn ông sử dụng điện thoại ở đâu,gian hàng,222016,3
nhóm phụ nữ đã tập hợp ở đâu,phòng bếp,490099,3
cái gì trên bàn phòng khách,gấu trúc,341118,0
máy bay mô hình đang được hiển thị ở đâu,bảo tàng,11707,3
người đàn ông ngồi trên một chiếc ghế dài và ăn những gì,sandwich,498765,0
vợt tennis than chì đạt được gì,quả bóng,389986,0
đứa trẻ ăn pizza khi ở trên cái gì,con thuyền,514990,0
những gì dừng lại ở đèn giao thông trên một con đường bên cạnh một dòng sông,xe ô tô,477846,0
xe đang dừng ở đâu,đường phố,198164,3
người đàn ông cân bằng là gì,dĩa nhựa,406676,0
người phụ nữ lấy một bức ảnh của mình ở đâu,gương,356868,3
cái gì đang đi ra ngoài trên mặt nước,con thuyền,513507,0
hai con mèo màu cam và trắng ngủ ở đâu,bát,292931,3
màu của lửa là gì,màu vàng,208894,2
cái gì kéo ra từ bên dưới lò vi sóng,cái mâm,577584,0
màu sắc của đội là gì,màu vàng,364885,2
màu của kính bảo hộ là gì,màu xanh lá,77662,2
bông hoa đẹp màu đỏ nằm ở đâu,lọ cắm hoa,156915,3
những gì đang nằm trên một mặt trên,chuối,543696,0
cậu bé đang đánh răng ở đâu,phòng tắm,190595,3
những gì đang chăn thả trong đàn trên cánh đồng,con cừu,451102,0
cái gì đặt đầu họ vào nhau,ngựa vằn,349469,0
"những gì trong máy xay bao gồm quả việt quất, dâu tây và chuối",thành phần,501029,0
có bao nhiêu phụ nữ đang chơi trò chơi điện tử với bộ điều khiển cầm tay,hai,93838,1
thứ gì bay trên đỉnh nhà cao tầng,lá cờ,376187,0
"những gì đứng cạnh nhau, ăn cỏ",ngựa vằn,488030,0
muffins sô cô la nướng nằm ở đâu,cái mâm,499779,3
cô dâu chú rể cắt những gì với nhau,bánh,564058,0
những gì bị chiếm bởi xe nông trại,đường bộ,441203,0
những bó hoa khác nhau cắm ở đâu,lọ cắm hoa,474439,3
những người lướt sóng đang giữ gì trên cát sau khi ra khỏi đại dương,bảng,486834,0
người phụ nữ trong đỉnh trắng và hai cô gái đang giữ gì,donut,499866,0
cái gì trên đỉnh của tòa nhà cao tầng,lá cờ,376187,0
màu của cỏ là gì,màu xanh lá,164667,2
con mèo ồn ào đang khám phá cái gì,cái túi,561393,0
cắt đang ngồi trên đĩa là gì,sandwich,417608,0
cái gì chứa nhiều món ăn trưa khác nhau,cái mâm,554980,0
những gì đang nằm trong ngưỡng cửa sổ bên cạnh một bức màn,con mèo,424545,0
màu của mứt cam là gì,màu cam,78695,2
những bước ra từ phía sau bàn chải,con voi,534151,0
những người mặc áo khoác đỏ xuống cái gì dưới nước,thuyền buồm,519027,0
"ridgewood và charles ave , biển báo dừng  bao nhiêu đường",bốn,199956,1
có một người đàn ông đeo kính và giữ những gì,chai,502671,0
màu của chiếc tàu là gì,màu đen,402308,2
chuyến tàu nào đi ngang qua thùng chứa khí propane,tàu,356298,0
màu sắc của những thứ,màu xanh lá,204420,2
những gì có đồng hồ lớn ở hai bên của nó,tòa nhà,489815,0
tuyết phủ trên cái gì,núi,578362,0
có bao nhiêu con ngựa ở giữa đồng cỏ,năm,447830,1
công nhân đẩy xe đẩy ở đâu với hành lý trên chúng,tòa nhà,317153,3
màu sắc của giày là gì,màu nâu,79613,2
màu sắc của các dấu hiệu là gì,màu nâu,229821,2
bông hoa được cắm ở đâu,lọ cắm hoa,152048,3
người thanh niên mặc quần đùi ném cho bạn tình của mình cái gì,dĩa nhựa,361623,0
điều gì tạo ra một sự tiếp giáp bất thường với các sọc ngựa vằn,rào chắn,509588,0
cái gì đang túm tụm quanh bồn cỏ,ngựa vằn,367329,0
người phụ nữ đang ngồi trên một chiếc ghế dài ở đâu,phòng,117991,3
màu của con ngựa là gì,màu nâu,398952,2
con mèo đang nhìn vào sự phản chiếu của người phụ nữ ở đâu,gương,490639,3
màu sắc của chiếc váy là gì,màu đỏ,519616,2
có bao nhiêu người đang chơi tennis,ba,349960,1
pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
một người đàn ông giữ cái gì,máy ảnh,366104,0
có bao nhiêu người đàn ông bị bắt cóc và trói với dây thừng,ba,480088,1
những gì đậu trên cành cây,con chim,435671,0
có bao nhiêu con cừu đang gặm cỏ trên cánh đồng trống,hai,388322,1
có bao nhiêu chiếc giường áp phích trong một căn phòng có lò sưởi trong góc,bốn,413702,1
bàn chải đánh răng duy nhất nằm ở đâu,người giữ,34689,3
những gì chứa đầy các món tráng miệng và bánh,đĩa ăn,573196,0
có bao nhiêu cô gái xinh đẹp đang ngồi bên ngoài một nhà hàng với một chiếc máy tính xách tay,hai,323728,1
những gì được hiển thị trên bảng,chuột,443723,0
con gấu nhồi bông ở đâu,cái ghế,384967,3
người đàn ông thiết lập thiết bị ở đâu,xe lăn,53939,3
nơi nào nhiều thiết bị lớn đang chờ cài đặt,phòng,390710,3
người phụ nữ và một đứa trẻ ở đâu,phòng,137808,3
những bông hoa trắng ở giữa một cái bàn đặt ở đâu,lọ cắm hoa,375201,3
người chơi tennis ném gì trên đầu và trong chuyển động đung đưa vào quả bóng,quả bóng,454495,0
người đàn ông đang làm bánh pizza ở đâu,lò vi sóng,156029,3
những gì chứa đầy xe buýt màu xanh và trắng,cầu,364919,0
"những gì đi qua cây cầu, dưới một vòm",xe buýt,420710,0
hình ảnh của một động vật vườn thú là gì,bức ảnh,449981,0
"những gì được hiển thị ở quầy trái cây bao gồm chuối, cam, táo và anh đào",rau,560256,0
đỗ những gì đang đỗ ở bến tàu trong một vịnh,con thuyền,420791,0
màu của chuối là gì,màu xanh lá,113009,2
màu sắc của đĩa là gì,màu đỏ,331551,2
những gì nằm trên bàn,máy vi tính,531697,0
giường đôi nằm ở đâu,phòng ngủ,286019,3
đàn bò đứng ở đâu,đường bộ,157792,3
người đàn ông đang đánh răng ở đâu,gương,529963,3
những gì được xếp chồng lên nhau với những khúc gỗ đã cắt,xe tải,565186,0
