question,answer,img_id,type
màu sắc của hành lý là gì,màu đen,570409,2
màu sắc của chiếc váy là gì,màu xanh dương,202431,2
cửa sổ hiển thị ở đâu,cửa hàng,362764,3
cái gì đang bị rỉ sét đậu trên cánh đồng bên cạnh những cái cây,xe tải,434723,0
màu của chiếc tàu là gì,màu đỏ,393617,2
màu của xe máy là gì,màu đen,320292,2
người đang ở đâu với một chiếc ô đen và trắng,ô cửa,281602,3
có bao nhiêu con voi đang đi trên một hàng ngang qua đất và nước,bốn,316755,1
màu của bộ đồ là gì,màu đen,221156,2
thật là gãi với cái mỏ của nó,con vịt,400994,0
con mèo đen đang ngồi ở đâu,cái nồi,439132,3
bàn chải đánh răng và kem đánh răng ở đâu,cái lọ,403424,3
con mèo nằm ở đâu,gương,43851,3
những gì đang trôi nổi trên một cơ thể lớn của nước của liên hợp quốc tham dự,con thuyền,400547,0
người đàn ông cầm ba lô đứng cạnh một người đàn ông mặc gì,bộ đồ,502327,0
có bao nhiêu đứa trẻ đứng trước tv chơi wii,ba,394460,1
những gì dừng trên đường phố,xe buýt,449031,0
những gì đã sẵn sàng để cất cánh,máy bay,534669,0
màu của đồng hồ là gì,màu đen,68764,2
màu của máy bay phản lực là gì,màu xanh dương,107630,2
hai người đang ở đâu,phòng ngủ,37326,3
người đang đọc một cuốn sách ở đâu,giường,539309,3
cầu thủ bóng chày swing ở đâu,lồng,234006,3
có bao nhiêu cô gái trẻ đang nhận bánh pizza trong bữa tiệc của trẻ em,hai,346154,1
màu của container là gì,màu xanh dương,195969,2
màu sắc của bông hoa là gì,màu trắng,319612,2
có bao nhiêu ly rượu trên tờ giấy ghi tên rượu,sáu,339681,1
màu của bầu trời là gì,màu xanh dương,243895,2
người đàn ông mặc bộ đồ chú hề bước ra là gì,xe đẩy,336628,0
màu của con ngựa là gì,màu nâu,330516,2
màu của con mèo là gì,màu trắng,462767,2
có gì dựa vào gối,gấu,577077,0
những gì đang đi qua một số cỏ,bắp chân,482667,0
hươu cao cổ ăn một số lá là gì,cây,571925,0
có bao nhiêu con cừu trên đồng cỏ vào một ngày nắng,mười,353302,1
người đàn ông hói đang đặt một con gà tây chưa nấu chín ở đâu,lò vi sóng,275413,3
một người đàn ông lớn tuổi nằm ở đâu,giường,395817,3
màu của lá là gì,màu xanh lá,459959,2
những gì gắn liền với băng ghế gỗ màu nâu bên cạnh một con đường,con chó,445371,0
màu của vòi nước là gì,màu đỏ,345914,2
màu của tủ đông là gì,màu trắng,110204,2
màu của sợi là gì,màu xanh dương,15809,2
con ngựa trắng và đen nhìn ra cái gì,cửa sổ,428786,0
người phụ nữ nấu món trứng ốp la bằng gì,chảo,350737,3
màu của con mèo là gì,màu xám,252420,2
người đàn ông ở đâu,gương,422375,3
có bao nhiêu quả bóng có bao nhiêu chiếc vợt tennis đang cố gắng đánh trúng,một,423481,1
màu của bầu trời là gì,màu xanh dương,35485,2
người đàn ông đang chuẩn bị pizza ở đâu,phòng bếp,521218,3
màu đỏ và làm bằng thủy tinh là gì,lọ cắm hoa,400847,0
những gì đang mang giỏ hàng với hai người đàn ông và một người phụ nữ trong đó,con ngựa,515303,0
con mèo đen đang mặc gì và nhìn vào camera là gì,cà vạt,534942,0
người đàn ông nằm xuống và giữ gì,gấu,566529,0
màu của xe là gì,màu đỏ,470028,2
có bao nhiêu người mặc đồ đen trên một chiếc xe máy màu xanh,hai,526337,1
những gì ở nơi hoang dã cùng nhau,con voi,415434,0
con mèo đen đang ngồi ở đâu,cái túi,501377,3
có bao nhiêu người đang thực hiện các hoạt động trên máy tính xách tay của họ,ba,474847,1
màu của bếp là gì,màu đỏ,256589,2
màu của quả bóng là gì,màu xanh dương,444692,2
màu của con chó là gì,màu trắng,377983,2
những gì được cài đặt vào tường,lọ cắm hoa,557884,0
những gì được trang trí và tổ chức độc đáo,quầy tính tiền,490927,0
màu của con mèo là gì,màu nâu,345742,2
màn hình nào với tầm nhìn của những người ở bàn bên dưới,máy vi tính,519471,0
màu của cái tủ là gì,màu trắng,72421,2
một số bàn gỗ màu nâu xếp hàng ở đâu,phòng,130070,3
có bao nhiêu người lướt ván đứng trên ván của họ trong một làn sóng,ba,45809,1
có bao nhiêu túi hành lý ngồi trên sàn nhà,năm,282790,1
những gì đỗ trong lô,xe buýt,394275,0
những gì làm cho tất cả mọi người đói và hung hăng,donut,421745,0
người phụ nữ đang làm việc ở đâu,phòng bếp,41404,3
màu của chiếc nơ là gì,màu tía,345238,2
con chó nhỏ ngắm nhìn ở đâu,gương,103318,3
phương tiện cho chuyến tham quan ở thành phố là gì,xe buýt,575406,0
màu sắc của cực là gì,màu vàng,261342,2
cái gì đã đậu trong bãi đậu xe với một chiếc mũ bảo hiểm trên ghế,xe máy,361386,0
cái gì được bao phủ bởi rất nhiều tuyết,núi,578813,0
những gì hầu như không chạm vào bề mặt ở một hồ nước,dĩa nhựa,417193,0
cậu bé ở đâu tại một sân chơi trượt ván,ván trượt,510220,3
những gì đang đi bên cạnh bức tường đá,hươu cao cổ,442614,0
con tàu đang chạy vòng cạnh những cái cây là gì,đường ray,558421,0
màu của con mèo là gì,màu đen,318328,2
những gì kéo vào chiếc dĩa nhựa màu xanh với miệng của họ,con chó,568238,0
người mặc gì khi kiểm tra ván trượt,quần short,559483,0
những gì đỗ ở cuối một số đường ray,tàu hỏa,483803,0
con chó nằm ở đâu,đường phố,230522,3
trên bàn có bao nhiêu chiếc bánh pizza phủ đầy rau,hai,188850,1
người phụ nữ đang chụp ảnh ở đâu,gương,562830,3
người phụ nữ đang nhìn và đánh răng ở đâu,gương,340321,3
có bao nhiêu người đang tạo dáng bên bàn với ly rượu,năm,74211,1
"người đàn ông, một con chó và một người phụ nữ trên bãi biển",xe lăn,252745,3
hai đứa trẻ nhỏ nằm ở đâu,giường,14653,3
cái gì một màu xanh và một màu hồng với một chiếc ô,bờ biển,428580,0
màu sắc của hành tây là gì,màu xanh lá,108914,2
có bao nhiêu con bò với bộ lông dài dũng cảm đi tuyết mùa đông,bốn,545305,1
cái gì trên đỉnh của tòa nhà cao tầng,lá cờ,376187,0
có bao nhiêu con ngựa ở giữa đồng cỏ,năm,447830,1
người cầm xẻng xúc cát ở đâu,gầu múc,488693,3
cô gái trẻ xinh đẹp đung đưa những gì,vợt,563927,0
"cái gì mở ra phòng tắm đơn giản, màu trắng",cửa,507893,0
màu của căn phòng là gì,màu xanh lá,441058,2
chàng trai trẻ làm việc với thiết bị âm thanh dưới lều ở đâu,xe lăn,53939,3
những gì được làm bằng gỗ từ đậu hỗ trợ,tòa tháp,477435,0
có bao nhiêu người đang nhìn vào điện thoại di động,bốn,27610,1
những gì nằm trên giường trong một ngôi nhà đồ chơi,đồ chơi,577077,0
màu của chiếc ghế dài là gì,màu xanh dương,10346,2
có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,sáu,576122,1
màu của con mèo là gì,màu xám,388312,2
hai người sốt sắng đang chơi một trò chơi ở đâu,phòng,536938,3
những gì làm từ gạch đỏ,tòa tháp,547440,0
những gì đang nhìn vào máy tính xách tay để nằm trên một hàng rào,con mèo,409247,0
người phụ nữ trong chiếc áo sơ mi trắng chơi một trò chơi video ở đâu,phòng,551974,3
người đàn ông đang chơi game ở đâu,văn phòng,507471,3
nhóm người chuẩn bị thức ăn ở đâu,phòng bếp,296360,3
những gì đang nằm trên mui xe của một chiếc xe màu đen,con mèo,489687,0
con mèo đang nằm ở đâu,chậu,426690,3
hai con voi đứng ở đâu,chuồng,463751,3
màu của chiếc thuyền là gì,màu vàng,400275,2
có bao nhiêu con cừu lông cừu đang gặm cỏ trên đồng cỏ có hàng rào phủ đầy tuyết trong thung lũng,năm,203063,1
màu sắc của thư giãn là gì,màu cam,491845,2
những gì bên cạnh cửa sổ với ánh sáng đang đi qua,chai,507361,0
"kỳ lạ, có bao nhiêu biển báo trên một ngọn đồi cách xa dòng xe cộ",bốn,169589,1
cô bé đang chuẩn bị thức ăn ở đâu,phòng bếp,148810,3
người phụ nữ mang một con chó nhỏ ở đâu khi cô bước xuống đường,balo,529860,3
màu của con mèo là gì,màu cam,150746,2
màu của chiếc đĩa là gì,màu trắng,256419,2
cái gì trong kính với giấy buộc xung quanh nó,bông hoa,366264,0
đồng hồ đỗ xe với một khu vực có bao nhiêu nhãn dán trên đó,ba,58089,1
màu của bó hoa là gì,màu xanh dương,521657,2
hoa tulip tím ở đâu,lọ cắm hoa,155102,3
hoa ở đâu trên bàn,lọ cắm hoa,469860,3
số lượng lớn hành lý cá nhân nằm ở đâu,trạm,22240,3
những gì giữ đầu của họ trên một bức tường đá,con ngựa,496081,0
những gì được thắp sáng và bên cạnh nơi cháy,cây,382533,0
người phụ nữ đeo kính đang làm bữa tối ở đâu,phòng bếp,303431,3
cái gì đang ngồi trong máy tính xách tay,con mèo,425027,0
một con mèo màu cam và trắng đang ngồi ở đâu,xe ô tô,349777,3
màu sắc của bông hoa là gì,màu tía,575469,2
những gì đang ngồi trên cỏ gần một số bông hoa màu vàng,con mèo,389969,0
bức ảnh này mô tả bức tường với nền là bao nhiêu mét đỗ xe,một,176912,1
"những gì đang đứng một mình trong một đồng bằng rộng, rộng",hươu cao cổ,434735,0
màu tóc là gì,màu đỏ,454887,2
những gì đang nằm trên bàn với kính râm trên,xe đẩy,549649,0
cậu bé ăn thức ăn ở đâu,giường,537316,3
túi khoai tây chiên và ít đồ ăn nhẹ có cánh cửa dẫn ra ngoài ở đâu,phòng,370928,3
người phụ nữ đang ở đâu,gương,499552,3
phòng khách khoe khoang gì,ghế sô pha,512223,0
"có bao nhiêu hình ảnh đồ ăn, một cái bánh mì kẹp tăm",bốn,235790,1
cái gì đang nằm trên thứ màu xanh,tách,557510,0
cậu bé đang đánh răng ở đâu,phòng tắm,190595,3
người đàn ông mặc quần nâu giữ gì,ván lướt sóng,461838,0
những gì đứng trên bùn và cỏ với những ngọn đồi đầy cây trong nền,con bò,414679,0
có bao nhiêu chiếc thuyền đang đậu trên bờ biển,ba,288825,1
đánh bại những gì nằm bên đường,vali,359855,0
có bao nhiêu người đang cầm ô chờ trên đường,ba,397815,1
cái gì ở cuối của một con đường mòn,nhà vệ sinh,481753,0
con mèo đang ngồi ở đâu,cái ghế,182995,3
có bao nhiêu người đàn ông đang vận chuyển cừu trong một chiếc xe trượt tuyết,bốn,262861,1
cái gì đang đặt trên đĩa,donut,357620,0
hai người vẽ màu đỏ ở đâu,phòng tắm,528583,3
màu của bụi cây là gì,màu xanh lá,556088,2
người giữ những gì với việc lấp đầy trước một sân khấu,donut,468866,0
có bao nhiêu chiếc máy bay bay theo đội hình và để lại những vệt khói trang trí phía sau chúng,bảy,206001,1
phòng tắm lát gạch trắng sạch sẽ ở đâu,nhà ở,261144,3
màu của lửa là gì,màu đỏ,254714,2
những gì đang đứng cạnh nhau với những cái đầu với nhau,ngựa vằn,522021,0
hoa hướng dương lớn được hiển thị ở đâu,lọ cắm hoa,457261,3
cái gì đang đứng bên dòng nước,con chim,507550,0
cặp vợ chồng ở đâu,đường phố,378618,3
màu của xe tải là gì,màu xám,461917,2
đỗ gì ở ga tàu,xe lửa,550372,0
bánh sandwich được gói ở đâu,giấy bạc,254225,3
người đàn ông ở đâu,xe lăn,51052,3
hai củ cà rốt đang ở đâu,tách,20436,3
"một con voi lớn giữ được gì gần một đàn voi bao gồm một số con voi nhỏ, bé nhỏ",thân cây,404635,0
cái gì đã làm cái giá treo tường bên cạnh cái quầy,lò vi sóng,531563,0
những gì có đầy hoa màu vàng trên sàn nhà,lọ cắm hoa,366264,0
gây gặm cỏ trong cánh đồng rộng lớn,ngựa rằn,417946,0
những gì có thể được nhìn thấy trên tất cả các phía của tháp,đồng hồ,526256,0
người phụ nữ và một cô bé cầm những gì,chiếc ô,428985,0
có bao nhiêu người đàn ông chơi trò ném đĩa trong khi đi cắm trại,hai,372844,1
người đàn ông mang túi hàng tạp hóa cưỡi cái gì,ván trượt,341645,0
những gì đỗ ở một sân bay,máy bay,392670,0
có bao nhiêu người đang ngồi trên ghế dài bên ngoài tòa nhà,sáu,394554,1
những gì dường như đang gõ trên máy tính xách tay,con chó,561411,0
người phụ nữ và một đứa trẻ ngồi ở đâu,phòng bếp,75114,3
màu của áo là gì,màu xanh dương,525218,2
những gì khiến đường hầm được bao quanh bởi một khu rừng,tàu hỏa,528404,0
có bao nhiêu con ngựa đen đang đứng với một giỏ hàng gắn liền với chúng,hai,577488,1
người đàn ông kiểm tra sự phản ánh của mình ở đâu,gương,135392,3
người đàn ông đang chụp ảnh mình ở đâu,gương,563455,3
người phụ nữ mỉm cười đang ở đâu,phòng,57995,3
con tàu dài đang ngồi ở đâu,trạm,27874,3
cái gì đang nhìn qua song sắt của cây bút,con voi,472349,0
có bao nhiêu người đang cưỡi ngựa trên bờ biển,bốn,102059,1
