,question,answer,img_id,type
1598,ba con bò ăn một ít cỏ khô ở đâu,chuồng,309881,3
1599,cô gái đang ngồi ở đâu trong khi cô ấy trên điện thoại của mình,cái ghế,28012,3
1600,có bao nhiêu con ngựa vằn đang đứng trên cỏ bên cây,ba,504635,1
1601,hai con ngựa kéo những gì đi bộ qua một con phố đông đúc,xe,519361,0
1602,những gì đã cập bến bởi một số thuyền nhỏ hơn,con thuyền,573709,0
1603,những gì rơi ra khi anh ấy chơi tennis,nón,525908,0
1604,cái gì đang nhìn xuyên qua hàng rào bởi một vòi cứu hỏa màu đỏ,con bò,334614,0
1605,đứa trẻ đang chơi với một cuộn giấy vệ sinh ở đâu,phòng tắm,436619,3
1606,người phụ nữ nằm ở đâu,vali,529283,3
1607,màu của con ngựa là gì,màu nâu,245235,2
1608,bồn vệ sinh nằm ở đâu,nhà vệ sinh,280619,3
1609,có bao nhiêu người cưỡi ngựa trên bãi biển lên ngay mặt nước,ba,532007,1
1610,có bao nhiêu chiếc thuyền đang hướng tới thác nước,bốn,166179,1
1611,có bao nhiêu con ngựa vằn rải rác khắp đồng cỏ vào một ngày nắng,sáu,437467,1
1612,những gì đỗ bên cạnh xe buýt đỏ,xe buýt,533107,0
1613,người trên ván trượt đang đi xuống tuyết bao phủ là gì,đồi,539079,0
1614,màu của thời gian là gì,màu vàng,479944,2
1615,cặp trẻ em cạnh một cặp bồn rửa mặt ở đâu,gương,155519,3
1616,có bao nhiêu con ngựa vằn đứng cạnh nhau trên một cánh đồng,ba,501243,1
1617,cái gì kéo vào ga tàu điện ngầm nơi mọi người đứng,xe điện ngầm,476279,0
1618,cái gì với nhà vệ sinh và đứng lên tắm,phòng tắm,374707,0
1619,những gì nằm ở phía trước một hàng rào và một cánh đồng cỏ,băng ghế,461007,0
1620,những gì kéo vào nhà ga,tàu hỏa,568961,0
1621,những gì đang được chăn thả trong khu vực có hàng rào,con bò,576200,0
1622,người đào tạo cái gì,con ngựa,497145,0
1623,những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
1624,màu của chuối là gì,màu vàng,349912,2
1625,những gì đang khóa vòi của họ với nhau,con voi,562595,0
1626,màu của xe buýt là gì,màu vàng,244870,2
1627,những gì đứng trong bóng râm từ một cái cây gần một tòa nhà vào một ngày nắng,con voi,485485,0
1628,màu của quá cảnh là gì,màu đỏ,16513,2
1629,những gì trên nhánh cây ,con chim,346067,0
1630,màu của bảng là gì,màu trắng,70164,2
1631,những gì bên cạnh bức tường đá cao,hươu cao cổ,506224,0
1632,cái gì đậu chặt giữa những chiếc ô tô trên đường phố,xe tải,377946,0
1633,gấu bắc cực thưởng thức một củ cà rốt ở đâu,vườn bách thú,270639,3
1634,cái gì đang bay trong gió khi ở trên đồng hồ ga xe lửa,cờ,349678,0
1635,màu của đồng hồ là gì,màu nâu,82735,2
1636,có bao nhiêu đứa trẻ trong hai trường hợp quần áo,hai,377339,1
1637,người đàn ông trong một cái cà vạt giữ những gì,tách,553709,0
1638,cái gì nằm trên bàn bên cạnh một t.v nhỏ,laptop,373574,0
1639,tùy chỉnh được đỗ cùng với các xe máy truyền thống khác,xe máy,422326,0
1640,những gì đứng đầu với máy tính xách tay bên cạnh một máy tính xách tay khác,cái bàn,544121,0
1641,có bao nhiêu tivi bên ngoài một dấu hiệu đồ uống quảng cáo để bán,bốn,563827,1
1642,màu sắc của kéo là gì,màu cam,528161,2
1643,những gì treo trên tường của một tòa nhà bị bỏ quên,đồng hồ,525286,0
1644,những thứ thiết yếu cần thiết ở đâu,chung cư,22478,3
1645,có bao nhiêu người trượt tuyết đứng trên đỉnh dốc,ba,35580,1
1646,nướng những gì với rau và khoai tây trên đĩa,thịt,483389,0
1647,người đang chụp ảnh ở đâu,xe tải,198486,3
1648,những gì nằm xung quanh máy bay trên đường băng,rào chắn,465664,0
1649,những gì gần đĩa thức ăn và đồ uống,laptop,518592,0
1650,màu của lá là gì,màu xanh lá,357601,2
1651,có bao nhiêu người đàn ông đang cùng nhau nhảy bắt đĩa bay,bốn,339384,1
1652,hotdog đang được đặt vào đâu,lon,191408,3
1653,có bao nhiêu thiết bị nhà bếp trên sàn gạch trắng,ba,326445,1
1654,những gì đứng cạnh pizza lớn,con chó,473720,0
1655,màu của bông hoa là gì,màu tía,238768,2
1656,những gì đang nghiêng về một con cừu sơ sinh trong một khu vực cỏ khô,con cừu,421976,0
1657,màu sắc của bông hoa là gì,màu tía,575469,2
1658,hai đứa trẻ đang ngồi trên nhà vệ sinh ở đâu,phòng tắm,66514,3
1659,màu của gấu là gì,màu nâu,228004,2
1660,cái gì đậu trên cành cây gãy trong rừng,con chim,337987,0
1661,làm gì hai con ngựa con gặm cỏ bên cạnh hàng rào điện trong một cánh đồng ngập nắng,bãi cỏ,352755,0
1662,đám đông người đi bộ ở đâu,đường phố,364228,3
1663,"nhà bếp cần lau dọn ở đâu, nhưng pizza đã sẵn sàng để được đặt",lò vi sóng,44774,3
1664,con mèo đang ngồi ở đâu,bồn tắm,562999,3
1665,nhiều chậu và chảo chồng chất ở đâu,chậu,396461,3
1666,con mèo ngồi ở đâu,cửa tiệm,555339,3
1667,cái gì nằm ở mỗi bên của ngăn kéo,nhiều cái ghế,533129,0
1668,màu sắc của giày là gì,màu đen,149143,2
1669,màu của đốm là gì,màu xanh dương,99165,2
1670,những gì đi lại trên đường ray trong khu đô thị lớn,xe lửa,520503,0
1671,có gì bên cạnh kệ với khăn,nhà vệ sinh,538589,0
1672,màu của cà vạt là gì,màu tía,497172,2
1673,đâu là bồn rửa đôi,phòng tắm,150920,3
1674,ba thanh niên mặc gì đứng ngoài trời vào ban ngày,đồng hồ,522727,0
1675,cái gì đậu đối diện với đàn gia súc,xe máy,354533,0
1676,thức uống được chứa ở đâu,tủ đá,309087,3
1677,màu của máy bay là gì,màu trắng,297843,2
1678,con mèo trắng cuộn tròn ở đâu,chậu,164094,3
1679,cậu bé trượt ván ở đâu,ga-ra,103613,3
1680,những gì cúi xuống đang ăn cỏ đứng cạnh một hàng rào,hươu cao cổ,528261,0
1681,con chó thò đầu vào bồn cầu ở đâu,phòng tắm,479134,3
1682,màu của vòi nước là gì,màu đỏ,345914,2
1683,hai người đàn ông đang chơi ở đâu,phòng,380084,3
1684,người đang giữ gì trước một hàng rào,chuối,414736,0
1685,hai con cái đang cầm cái gì mà cắn một miếng,donut,341973,0
1686,màu của chiếc đĩa là gì,màu trắng,32183,2
1687,hai phụ nữ trẻ đang ăn gì khi đi xuống vỉa hè,con chó,513567,0
1688,những gì đang ăn trên mặt đất trên đồng cỏ,con ngựa,367579,0
1689,màu của ghế là gì,màu vàng,445187,2
1690,con chó đánh hơi một số thức ăn ở đâu,tủ lạnh,114504,3
1691,màu của ranh giới là gì,màu xanh dương,105047,2
1692,con mèo xám đang ngồi ở đâu,vali,408116,3
1693,những gì chuyển vùng trên sân trong ngày,con voi,415434,0
1694,bàn tay chạm khắc trên tấm vải màu xanh lam đã làm gì,lọ cắm hoa,347648,0
1695,bảng màu nâu là một màn hình một đèn và các mặt hàng khác,bàn phím,523322,0
1696,những gì đang đi trên đường sắt bên cạnh tuyết,tàu hỏa,393478,0
1697,màu của ván trượt tuyết là gì,màu xanh dương,425497,2
1698,cái nhìn rất gọn gàng và có trật tự,chung cư,539439,0
1699,những con bò đang được nuôi cái gì trong khi bị bỏ vào chuồng,cỏ khô,464286,0
1700,những gì đầy mì ống và nấm với bông cải xanh,đĩa ăn,556183,0
1701,có bao nhiêu người đàn ông đang chạy qua một bãi biển bên cạnh đại dương,hai,418569,1
1702,có bao nhiêu phụ nữ mặc trang phục trong phòng,ba,75603,1
1703,màu của con mèo là gì,màu cam,320649,2
1704,người đàn ông trẻ đang đeo cà vạt ở đâu,ô cửa,259366,3
1705,xe máy ở đâu,đường phố,460143,3
1706,có bao nhiêu người đi xe đạp một số cây và một con chim bồ câu,ba,515289,1
1707,những gì dựa vào tòa nhà,bức tượng,542792,0
1708,ngồi một cách bình tĩnh trong đống cỏ khô,con bò,571034,0
1709,những gì tất cả đậu sau bên cạnh nhau xếp hàng trên đường,xe đạp,436174,0
1710,một phụ nữ lớn tuổi đang làm việc ở đâu,phòng bếp,442926,3
1711,màu của giấy là gì,màu trắng,97339,2
1712,con mèo và một con mèo nhồi bông ở đâu,cái ghế,299933,3
1713,những gì nằm trên nhánh mỏng gần quả mọng,con chim,389957,0
1714,cái gì đang ngủ trên sàn gỗ bên cạnh một chiếc giày,con mèo,388009,0
1715,có gì đỗ bên ngoài tòa nhà,xe đạp,429497,0
1716,những gì đang đi xuống đường ray bằng cột điện thoại,tàu hỏa,382728,0
1717,màu của cây là gì,màu cam,269508,2
1718,những gì đứng cùng nhau trong khu vực rừng,con voi,485485,0
1719,cái gì đang ngồi trên đường ray,tàu hỏa,346517,0
1720,hai đứa trẻ đang bay trên một bãi biển với một người đàn ông là gì,diều,394909,0
1721,cái gì trên bàn thành phố,máy vi tính,521995,0
1722,hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
1723,màu của băng ghế là gì,màu xanh lá,566835,2
1724,những gì trên cành với lá một mình,con chim,512337,0
1725,có bao nhiêu con hươu cao cổ đi bộ trên bãi sỏi gần một vùng nước,ba,47010,1
1726,bức tượng đeo gì,cà vạt,574411,0
1727,màu của lửa là gì,màu đỏ,313820,2
1728,có bao nhiêu máy bay chiến đấu màu bạc đang bay qua bầu trời,chín,581218,1
1729,có bao nhiêu con bò đang ăn thức ăn bên trong một tòa nhà,ba,390759,1
1730,cái gì đang bên cạnh một máy rửa chén,tủ đông,499480,0
1731,màu của bãi cỏ là gì,màu xanh lá,503074,2
1732,hàng ghế nệm mới đang ở đâu,cửa hàng,498809,3
1733,những cô gái mặc trang phục thiếu vải đứng ở đâu,đường phố,155029,3
1734,cái gì không chính xác,bữa ăn,430533,0
1735,nhà bếp sạch sẽ và ánh sáng đến từ đâu,cửa sổ,245857,3
1736,gấu bông ngồi ở đâu,sàn nhà,566174,3
1737,người phụ nữ đang ngồi ở đâu,giường,100798,3
1738,chiếc bình cao giữ gì,bông hoa,488997,0
1739,những gì đang lái qua đường hầm trên đường cao tốc,xe ô tô,547839,0
1740,màu của áo là gì,màu đen,143578,2
1741,có bao nhiêu người đàn ông mỉm cười khi họ chơi nintendo wii,ba,492692,1
1742,có bao nhiêu người đàn ông đang đứng cạnh nhau,bốn,84801,1
1743,động cơ tàu kéo những gì dọc theo đường ray lót cây,xe ô tô,335887,0
1744,những gì đỗ trên đường trước một chiếc xe hơi,xe máy,488943,0
1745,màu của con chó là gì,màu vàng,360165,2
1746,những gì được neo đậu dưới nước và một số ngọn đồi,con thuyền,517425,0
1747,tay cầm những gì một cái bàn và một biển hiệu,sandwich,512302,0
1748,một số con voi đang đi lên cái gì,đồi,476300,0
1749,hai chàng trai trẻ đang ăn pizza ở đâu,phòng bếp,175480,3
1750,những gì đang di chuyển trên đường ray xe lửa,động cơ,561967,0
1751,những gì xếp hàng trong hàng bên cạnh máy tính xách tay,chuối,427666,0
1752,những gì đang hướng đến và hoặc từ manchester,xe buýt,533408,0
1753,cái gì được bao phủ trong một hộp trắng,donut,497484,0
1754,những đứa trẻ này đang bay diều của họ ở đâu,đường phố,467265,3
1755,màu của ngôi nhà là gì,màu vàng,387365,2
1756,màu của con ngựa là gì,màu nâu,209383,2
1757,có bao nhiêu người trẻ tuổi đang mỉm cười khi chơi trò chơi điện tử,hai,169116,1
1758,màu của xe buýt là gì,màu vàng,125213,2
1759,bình hoa của hoa ở đâu,cửa sổ,81431,3
1760,mở thứ gì có trưng bày nhiều lựa chọn thực phẩm bên trong,cửa,512330,0
1761,trên bàn có bao nhiêu chiếc bánh nướng trên các đĩa riêng biệt,ba,74794,1
1762,bao nhiêu máy bay phản lực đang bay cao trên bầu trời xanh,bốn,288002,1
1763,cái gì đang ngồi trên ghế,máy sấy khô,355124,0
1764,có bao nhiêu món đang nấu trong lò,năm,489374,1
1765,người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
1766,con chim xanh đầy màu sắc đang bay xung quanh đâu,lồng,291770,3
1767,nhà đã làm gì với pepperoni và xúc xích,pizza,436315,0
1768,ngồi bên trong bồn tắm là gì,con mèo,558073,0
1769,những gì lật lộn ngược trên một bãi biển,áo choàng,561335,0
1770,màu của quần là gì,màu vàng,304614,2
1771,có bao nhiêu con voi đi bộ trong một khu vực cỏ với cây và đá,ba,480687,1
1772,ba chàng trai đã mua những gì ở cùng một nơi,đồng hồ,522727,0
1773,màu của áo là gì,màu trắng,58708,2
1774,có bao nhiêu phụ nữ đẹp mắt trên máy tính đang mỉm cười,bốn,212704,1
1775,những gì xếp hàng tại cơ sở trong nhà ở khu vực đô thị,xe buýt,448964,0
1776,có bao nhiêu người đi xe đạp đứng nghe thấy một mái hiên và những chiếc bàn phủ đầy thức ăn,hai,103030,1
1777,màu của con mèo là gì,màu nâu,345742,2
1778,trạm xe buýt hai tầng đã dừng ở đâu,đường phố,246573,3
1779,có bao nhiêu người lướt sóng hướng về một con sóng trong đại dương,ba,167352,1
1780,cái gì đứng cạnh biển báo đường phố đang chăn thả gia súc,con ngựa,369849,0
1781,quầy rượu có bao nhiêu ly khác nhau,ba,153845,1
1782,người đàn ông đeo kính đang nấu một con gà ở đâu,lò vi sóng,243304,3
1783,bông cải xanh và xúc xích ở đâu,món ăn,490118,3
1784,có bao nhiêu người với gói trở lại và hành lý trên nền tảng tàu,ba,308139,1
1785,có bao nhiêu khu vệ sinh lớn ở giữa một phòng tắm màu xám,hai,337748,1
1786,người phụ nữ trẻ đến thăm những gì,vườn bách thú,389453,0
1787,có bao nhiêu con hươu cao cổ ở sở thú gần bức tường đá và một số cái cây,hai,281562,1
1788,những gì bao gồm rau và thịt,đĩa ăn,385174,0
1789,có bao nhiêu hình ảnh của một người đàn ông đứng gần một đàn bò,hai,68656,1
