,question,answer,img_id,type
1584,cái gì đang xảy ra và có thức ăn trong đó,tủ đá,343603,0
1585,những gì đang ngồi trong một khu vực trống rỗng,xe ô tô,428175,0
1586,màu của tháp là gì,màu nâu,307371,2
1587,hoa tulip trên bàn ở đâu,lọ cắm hoa,416468,3
1588,muỗng thức ăn ở đâu,bát,304608,3
1589,có bao nhiêu phụ nữ đang đi nghỉ với hành lý của họ,hai,121056,1
1590,có bao nhiêu cầu thủ bóng đá chuyên nghiệp đang theo đuổi quả bóng đá,ba,184697,1
1591,người đàn ông mang gì trong khu vực nhà bếp,tạp dề,282889,3
1592,những gì sắp có dã ngoại riêng của họ,gấu,468778,0
1593,đầu giường gỗ và gương gỗ đặt ở đâu,phòng ngủ,454271,3
1594,những gì nằm ngoài chăn trên một chiếc ghế dài,con mèo,401112,0
1595,những gì ngủ trong rừng trên một tảng đá,gấu,376443,0
1596,người phụ nữ đang ở đâu,lối đi,335027,3
1597,những gì nằm trên băng ghế gỗ bên cạnh một quả bí ngô,con chó,391139,0
1598,hai người đang cưỡi trên một con đường là gì,con ngựa,569767,0
1599,khung cảnh cho thấy mọi người ở đâu,đường phố,488432,3
1600,con chó đang mặc gì và ngồi bằng một chiếc xe máy,mũ,472375,0
1601,những gì được kéo qua để đón hành khách,xe buýt,447569,0
1602,những gì trên cùng với rất nhiều bánh pizza phô mai,quầy tính tiền,514180,0
1603,các thành phần được đầu bếp trộn ở đâu,bát,193594,3
1604,cây hoa đỏ bên cửa sổ trong cái gì,lọ cắm hoa,491294,0
1605,xe đạp của người đàn ông và phụ nữ dừng ở đâu,giá đỡ,507249,3
1606,những gì cao chót vót trên thành phố london,đồng hồ,415413,0
1607,con chuột ăn rau ở đâu,lồng,345497,3
1608,màu của hàng rào là gì,màu cam,201000,2
1609,quầy bar ăn sáng và giá để xoong nồi ở đâu,phòng bếp,22256,3
1610,giường được làm bằng khăn trải giường màu trắng ở đâu,phòng,425179,3
1611,anh chàng đang mang những gì trên tay,ván lướt sóng,581557,0
1612,những gì đứng trước một dấu hiệu đỗ xe,vòi,515876,0
1613,cái gì đang ngủ trên giường với một trải giường màu đỏ,con mèo,395644,0
1614,bao nhiêu khung hình của người đánh bóng trong một trận đấu bóng chày,hai,429116,1
1615,màu của đoạn giới thiệu là gì,màu đỏ,293966,2
1616,những gì được hiển thị trong thời trang cuộn,đồng hồ,338327,0
1617,con chim đang chạm vào chất lỏng ở đâu,bát,104130,3
1618,"con hươu cao cổ thè cái lưỡi dài ra, có lẽ đang nếm",đường sắt,555023,0
1619,có bao nhiêu chiếc vali có kích thước và màu sắc khác nhau trên sàn gạch,ba,526029,1
1620,có cái gì được phủ bằng nhôm trong bếp,chảo,344795,0
1621,màu của lá là gì,màu vàng,39272,2
1622,những gì giữ thức ăn mexico được bao phủ trong phô mai,đĩa ăn,458510,0
1623,có bao nhiêu con gấu bông trên bàn với mật ong,hai,236914,1
1624,cái gì vươn tới thân cây của nó qua hàng rào về phía một đứa trẻ,con voi,350897,0
1625,màu của màn hình là gì,màu xanh dương,330524,2
1626,hình ảnh nào được phản ánh trong khi anh ta đứng ở vùng nước nông,con chim,485687,0
1627,màu sắc của bông hoa là gì,màu tía,187213,2
1628,những gì có đầy hoa màu vàng trên sàn nhà,lọ cắm hoa,366264,0
1629,màu của xe máy là gì,màu xanh dương,224938,2
1630,có bao nhiêu xe tải đang đậu trong tòa nhà,bốn,545749,1
1631,màu của chiếc tàu là gì,màu đỏ,43776,2
1632,hai vận động viên lướt ván mang xuống bãi biển cái gì,bảng,480210,0
1633,những gì bay ở khoảng cách với mặt trăng trong nền,máy bay,515531,0
1634,màu của nước ép là gì,màu cam,235410,2
1635,có bao nhiêu hộp bánh rán các loại trên bàn,bốn,17985,1
1636,màu của ô tô là gì,màu vàng,447135,2
1637,cái gì đậu trước cửa hàng,xe tay ga,360540,0
1638,người phụ nữ đang kỷ niệm sinh nhật của cô ấy ở đâu,quán ăn,480121,3
1639,xe máy thể thao màu xanh lá cây đang đậu ở đâu,ga-ra,473014,3
1640,những gì đang ngồi trên giá đỡ trong một căn phòng,vô tuyến,437218,0
1641,con mèo đang ngồi ở đâu,tủ lạnh,191156,3
1642,có bao nhiêu người lướt sóng đang hoàn thành cuộc chạy của họ trên những con sóng nhỏ,hai,50511,1
1643,"không gian phòng khách hiện đại, và những gì",nhiều cái ghế,545564,0
1644,có bao nhiêu người đi dã ngoại vào mùa đông,bốn,152431,1
1645,người đang nằm ở đâu,giường,53589,3
1646,màu của con ngựa là gì,màu trắng,428091,2
1647,trẻ em ăn ngũ cốc ở đâu,cái ghế,375099,3
1648,hai người phụ nữ mang gì đi trong mưa,chiếc ô,365170,0
1649,cái gì đậu trên cỏ,xe tải,360064,0
1650,hai con voi nuôi nhau làm gì,thân cây,340305,0
1651,màu của con ngựa là gì,màu nâu,305661,2
1652,những gì chứa đầy thịt bò và bông cải xanh bên cạnh chặt gậy,thùng chứa,559838,0
1653,những gì được hiển thị trong bức ảnh này,phòng tắm,485916,0
1654,có bao nhiêu máy bay chiến đấu bay qua bầu trời trong đội hình,sáu,99066,1
1655,"có bao nhiêu hộp đựng cà rốt, bông cải xanh, cơm, súp lơ và các loại rau khác",bốn,545411,1
1656,màu của hàng rào là gì,màu xanh lá,358384,2
1657,có bao nhiêu con ngựa vằn đang uống nước cùng nhau,tám,28039,1
1658,màu của đồng hồ là gì,màu xám,68764,2
1659,giường được dọn gọn gàng ở đâu,phòng,553981,3
1660,màu của con mèo là gì,màu xám,94444,2
1661,những gì trong nền,hươu cao cổ,421009,0
1662,người đàn ông lật bánh pizza ở đâu,phòng bếp,450761,3
1663,những gì chứa đầy các mặt hàng câu cá khi đậu ở bến tàu,con thuyền,575441,0
1664,cái gì được vẽ bằng tranh sơn tường ở một sân ga,tàu hỏa,337666,0
1665,cô bé đẻ ở đâu,giường,167057,3
1666,có bao nhiêu chàng trai đứng cạnh một biển báo dừng lại,ba,239803,1
1667,những gì di chuyển xuống đường ray trong bối cảnh ngoài trời,tàu hỏa,357331,0
1668,người đàn ông cầm những gì chuẩn bị ném nó,dĩa nhựa,409198,0
1669,màu của bầu trời là gì,màu xanh dương,90820,2
1670,màu của xe máy là gì,màu xám,88697,2
1671,những người đàn ông đang thưởng thức một chiếc bánh pizza mới làm ở đâu,quán ăn,363719,3
1672,những gì hình nón có hình dạng được bao quanh bởi những bức ảnh được đóng khung,bánh,510103,0
1673,màu của gấu là gì,màu đen,74032,2
1674,hai người bạn thưởng thức những gì tại một nhà hàng pizza,bữa trưa,437412,0
1675,"con mèo nhỏ, đen ngủ trưa ở đâu",hộp,511148,3
1676,người phụ nữ đang ngồi ở đâu,bồn tắm,365934,3
1677,tàu chở hành khách ở đâu,tàu hỏa,477785,3
1678,màu của bồn tắm là gì,màu trắng,478505,2
1679,những gì tràn ngập những người trôi xuống một kênh đào,con thuyền,448849,0
1680,cái gì đang rít trong phòng tắm trên quầy,con mèo,467675,0
1681,người phụ nữ làm bánh sandwich bơ đậu phộng ở đâu,phòng bếp,262407,3
1682,những gì được ngồi trên cành cây đang ngồi cạnh một bó bụi cây,con chim,551861,0
1683,màu sắc của giày là gì,màu nâu,79613,2
1684,màu của xe buýt là gì,màu trắng,373653,2
1685,những gì ngồi trên ghế trước máy tính xách tay,gấu,402858,0
1686,người đàn ông cắt tóc ở đâu,cửa tiệm,277267,3
1687,màu của dĩa nhựa là gì,màu xanh dương,513900,2
1688,người phụ nữ đang ngồi ở đâu,cái ghế,308936,3
1689,cái gì đang bay cao trên những con sóng nhỏ khi có người lướt qua những con sóng,diều,578655,0
1690,màu của gấu là gì,màu đen,226461,2
1691,mắt cá nhìn ở đâu,nhà ở,134650,3
1692,màu của tủ lạnh là gì,màu trắng,523390,2
1693,"có bao nhiêu rổ táo vàng, xanh, đỏ",năm,202507,1
1694,bánh rán và bánh ngọt để ở đâu,hộp,297175,3
1695,những gì đang đi trong khu vực được chỉ định của họ trong một sở thú,con voi,534308,0
1696,có bao nhiêu con voi xám trong đó có một con chim trắng trên đầu,hai,64309,1
1697,những gì đỗ gần lề đường,xe buýt,438364,0
1698,màu tóc là gì,màu đen,90989,2
1699,màu của tường là gì,màu tía,412563,2
1700,có bao nhiêu người đàn ông đứng sau quầy ở nhà hàng,ba,402264,1
1701,cái gì đậu so với đồng hồ đậu xe bị chìm trong tuyết,xe đạp,352652,0
1702,hai người ngồi trên ghế ở đâu,phòng,581637,3
1703,có bao nhiêu người đàn ông đang đứng cùng nhau gần bức tường,hai,15764,1
1704,màu sắc của đôi giày là gì,màu xanh lá,473411,2
1705,nơi nấu ăn chuẩn bị thức ăn và bữa ăn,phòng bếp,331759,3
1706,màu của con mèo là gì,màu đen,149143,2
1707,có bao nhiêu người thắp nến trên bánh,ba,27578,1
1708,bánh donuts vẫn còn mới nằm ở đâu,thùng chứa,575018,3
1709,gấu nhồi bông nằm ở đâu,phòng,257558,3
1710,màu của xe tải là gì,màu trắng,194676,2
1711,có bao nhiêu con ngựa vằn đang nhìn xuống một ngọn đồi nhỏ ở máy ảnh,hai,552031,1
1712,màu của cỏ là gì,màu xanh lá,141994,2
1713,người đang buộc những gì xung quanh cổ một cô gái,cà vạt,450075,0
1714,cánh của cái gì trong một cánh đồng,con chim,515727,0
1715,bên cạnh một chiếc xe tải có gì trong tuyết,xe tải,361923,0
1716,những gì ngồi trong bình trên bàn,những quả cam,484080,0
1717,những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
1718,màu của bóng là gì,màu đen,413539,2
1719,màu của bầu trời là gì,màu xanh dương,141257,2
1720,những gì đang đi qua một số cỏ,bắp chân,482667,0
1721,những gì được nhìn thấy dựa trên ghế và nhìn vào một màn hình máy tính xách tay,con mèo,409247,0
1722,những gì được trưng bày với vật dụng nha khoa tại hội chợ,xe ô tô,560474,0
1723,con mèo đang ngồi trên ghế ở đâu,phòng,40348,3
1724,những gì bị cắt một nửa trên một tấm,sandwich,543224,0
1725,con gì nằm bên trong nôi,mèo con,581402,0
1726,cái gì đang chạm vào nhau bằng cái thân và cái ngà của họ,con voi,359135,0
1727,chó đang nằm ở đâu,vali,293532,3
1728,màu của áo khoác là gì,màu cam,67331,2
1729,có bao nhiêu chiếc máy bay cũ đang thực hiện một số trò chơi và nhào lộn trên không,bốn,271401,1
1730,nội thất tuyết lên máy bay xuống tuyết bao phủ là gì,núi,444263,0
1731,những gì đỗ trên đỉnh của một sân bay,máy bay,423837,0
1732,màu của bồn rửa là gì,màu vàng,19380,2
1733,con mèo trắng và đen đang ở đâu,cái túi,381944,3
1734,cầu thủ bóng chày nam trẻ đang tạo dáng ở đâu,sân vận động,241206,3
1735,một chiếc đồng hồ gỗ cũ màu xanh lá cây đứng ở đâu,hành lang,208043,3
1736,chàng trai trẻ làm việc với thiết bị âm thanh dưới lều ở đâu,xe lăn,53939,3
1737,những gì bị xích vào đồng hồ đậu trên vỉa hè,xe đạp,567708,0
1738,có bao nhiêu người đang cưỡi trên con thuyền đỏ trên mặt nước,năm,544825,1
1739,người chơi tennis đực đánh vào đối thủ của mình là gì,quả bóng,405223,0
1740,cái gì trên sàn,hộp,515176,0
1741,màu của dấu hiệu là gì,màu vàng,263589,2
1742,màu của gối là gì,màu trắng,35573,2
1743,có bao nhiêu con ngựa đã dừng lại giữa đồng cỏ,bốn,465647,1
1744,những gì đang đi qua trạm,xe ô tô,384503,0
1745,người đàn ông và một cậu bé kéo nhau làm gì,hành lý,358024,0
1746,màu của thân cây là gì,màu đen,513214,2
1747,có bao nhiêu người đàn ông được hình dung ở quầy thức ăn,bốn,242090,1
1748,khuôn mặt lớn với số lượng lớn trên nó là gì,đồng hồ,384587,0
1749,những gì đang ngồi trên ghế xung quanh một cái bàn,gấu,507421,0
1750,những gì ngồi trên đỉnh bục cho một trung tâm,bình hoa,530583,0
1751,cô gái tóc vàng nhỏ bé đang ăn gì với sô cô la phủ sương,cupcake,434930,0
1752,đứa trẻ đang giữ một chiếc ô màu cam ở đâu,vòi hoa sen,46674,3
1753,quầy hàng nào mỗi quầy đều có máy rút giấy vệ sinh lớn,phòng tắm,555894,0
1754,người đàn ông đang giữ một dấu hiệu dừng lại ở đâu,áo vest,429207,3
1755,cái gì đậu trên cành cây,con chim,337139,0
1756,màu của gấu là gì,màu nâu,126607,2
1757,màu của áo là gì,màu cam,60915,2
1758,những gì đang bay thấp trên thị trấn,máy bay,502347,0
1759,màu của thanh xà là gì,màu cam,394806,2
1760,con chó màu vàng ngồi ở đâu,xe ô tô,333098,3
1761,gây gặm cỏ trong cánh đồng rộng lớn,ngựa rằn,417946,0
1762,có bao nhiêu chiếc xe tải đang đậu trong một nhà để xe,ba,545749,1
1763,màu của cà vạt là gì,màu đỏ,50817,2
1764,những gì đứng ở giữa môi trường sống của nó,hươu cao cổ,498196,0
1765,cái gì chứa 3 màn hình và một máy tính xách tay,cái bàn,364444,0
1766,có bao nhiêu người trên đỉnh núi tuyết chơi cầu lông,bốn,367418,1
1767,em bé nhỏ đang tắm ở đâu,chậu,150017,3
1768,người đang cưỡi ván trượt xuống phía tuyết bao phủ là gì,núi,336427,0
1769,những gì được trưng bày tại sân bay,vali,511251,0
1770,cái gì đang treo phía trên nhà vệ sinh,bức ảnh,555677,0
1771,màu của áo là gì,màu xanh dương,498651,2
1772,những gì đang ngồi trong cửa sổ đằng sau một băng ghế công viên và hai ghế,xe đạp,397268,0
1773,những gì lát trên bề mặt gỗ,quả táo,366493,0
