,question,answer,img_id,type
1585,màu của tường là gì,màu xanh dương,90290,2
1586,người đang đi đâu trên ván trượt của mình,đường phố,135270,3
1587,những gì xếp chồng lên nhau trên một chiếc vali cổ điển khác,vali,421681,0
1588,những gì phục vụ trên đĩa màu nâu,pizza,360600,0
1589,có bao nhiêu con ngựa đi trên một dải đất khô cằn,năm,64377,1
1590,người đàn ông đang ngồi ở đâu,xe ô tô,428149,3
1591,những gì được nuôi cành cây trên sông,con chim,436044,0
1592,tàu điện ngầm dừng lại ở đâu,trạm,438968,3
1593,con mèo nằm ở đâu,bát,451493,3
1594,người đàn ông trẻ đang ngồi xuống đâu,phòng,121420,3
1595,màu của nhà vệ sinh là gì,màu trắng,200500,2
1596,những gì nằm bên ngoài một ngôi nhà,nhà vệ sinh,374984,0
1597,cầu thủ bóng chày trẻ mặc đồ đen và trắng,gậy,492605,0
1598,con voi con đang tắm ở đâu,hồ bơi,29085,3
1599,cò đứng ở đâu,đường phố,577146,3
1600,có bao nhiêu người đang ngồi trên một chiếc ghế dài cùng nhau,ba,425269,1
1601,những gì nằm trên gờ ở bên ngoài tòa nhà,con mèo,513971,0
1602,những gì đang đi đằng sau mẹ,con voi,521288,0
1603,những gì được đậu trên mép giường,con mèo,435299,0
1604,cái gì mang theo số lượng lớn các mặt hàng và một vài người,xe tải,372938,0
1605,người đầu bếp rán cá ở đâu,phòng bếp,205601,3
1606,búp bê màu hồng ở đâu,phòng tắm,540723,3
1607,màu của ghế là gì,màu đen,348290,2
1608,người đàn ông đã thoát khỏi đâu,con thuyền,436717,3
1609,có bao nhiêu chăn thả cừu trên cỏ cao,hai,557907,1
1610,có bao nhiêu người trượt tuyết thu thập nguồn cung cấp bên cạnh một chiếc xe trượt tuyết,ba,145809,1
1611,con thuyền nhỏ màu trắng lái qua bao nhiêu ngôi nhà ánh sáng,hai,179229,1
1612,những gì phát triển giữa các bên bê tông của đường,bông hoa,493395,0
1613,có gì ở ngoài nằm trong sân,nhà vệ sinh,481753,0
1614,màu của xe tải là gì,màu cam,417607,2
1615,hai người đàn ông nằm ở đâu,giường,261879,3
1616,có bao nhiêu con ngựa bị trói vào cột trên bãi biển,bốn,77874,1
1617,những gì đang đứng bên đường,gia súc,417085,0
1618,điều gì làm cho lượt trên đường phố ở thành phố new york,xe buýt,405614,0
1619,những người đang đi bộ xuống là gì,các tòa nhà,538775,0
1620,hai khách du lịch đang bay trong không khí,diều,494144,0
1621,những gì đang được chăn thả trong khu vực có hàng rào,con bò,576200,0
1622,cái gì đang nhìn xuyên qua hàng rào bởi một vòi cứu hỏa màu đỏ,con bò,334614,0
1623,những gì giữ vào lồng kim loại trong khi bơi,gấu,539067,0
1624,màu của cây là gì,màu cam,269508,2
1625,cái gì cao ngất trời xanh,tòa tháp,366330,0
1626,màu của xe buýt là gì,màu vàng,244870,2
1627,cái gì ở trên đĩa,sandwich,354527,0
1628,màu của lửa là gì,màu đỏ,313820,2
1629,nguồn cấp dữ liệu coule vừa kết hôn làm gì,bánh,363207,0
1630,màu của bản vẽ là gì,màu đen,285493,2
1631,những gì gặm cỏ trên một loại cây bụi nhỏ,con ngựa,457097,0
1632,người phụ nữ sử dụng những gì đang mặc tất cả màu đen,bầu trời,439522,0
1633,máy tính xách tay ở đâu,cỗ máy,275353,3
1634,cái gì thò đầu ra khỏi cửa kính ô tô,con chó,346071,0
1635,màu của điểm dừng là gì,màu đỏ,492705,2
1636,có bao nhiêu bông hoa nhô ra khỏi thành của một cái bát nhỏ,hai,467082,1
1637,những gì kéo xe với những người ở phía sau,con ngựa,500583,0
1638,du thuyền ngoài bãi biển là gì,con thuyền,511662,0
1639,con gì đi dọc theo hàng rào trong một khu vực kín,con voi,581726,0
1640,những gì nghỉ ngơi bên cửa với một chiếc ô,con mèo,493074,0
1641,có bao nhiêu phụ nữ cùng nhau tạo dáng với những cây vợt tennis,sáu,452767,1
1642,màu của lướt sóng là gì,màu đen,165531,2
1643,cái gì đang nhìn xuống một cuốn sách. nó dường như đang đọc nó,con mèo,364725,0
1644,cô gái trẻ đang diễn xuất ngớ ngẩn ở đâu,phòng,245853,3
1645,có bao nhiêu người ăn các loại thức ăn khác nhau bằng đũa ở quán bar,ba,115316,1
1646,những gì mở trên cát của một bãi biển,chiếc ô,490337,0
1647,bánh donuts vẫn còn mới nằm ở đâu,thùng chứa,575018,3
1648,điều gì đang lái xe trong giao thông xuống một con đường,xe buýt,439173,0
1649,những gì đang đứng gần ao đầy nước,con voi,501790,0
1650,màu của chăn là gì,màu đỏ,143521,2
1651,có bao nhiêu người đang chơi trò ném đĩa trong hồ bơi,ba,98162,1
1652,bình sơn tay nằm ở đâu,cửa hàng,262631,3
1653,có bao nhiêu con gấu bông nhỏ màu nâu ngồi trên lề đường cạnh một tòa nhà,hai,364850,1
1654,những gì bị khóa đến giá,xe đạp,403295,0
1655,màu của dấu hiệu là gì,màu đỏ,411792,2
1656,những gì đang ngồi trên một nhánh cây,con chim,504921,0
1657,màu của máy kéo là gì,màu cam,190845,2
1658,cậu bé đang vuốt ve thú cưng của mình ở đâu,chuồng trại,91656,3
1659,màu của dấu hiệu là gì,màu đỏ,427120,2
1660,những gì đang đi xuống đường gần một tòa nhà,xe buýt,548126,0
1661,đầy những chai thủy tinh đủ màu,tủ lạnh,335085,0
1662,đám đông người đi bộ ở đâu,đường phố,364228,3
1663,con mèo đang nằm ở đâu,chậu,575923,3
1664,một chiếc bàn nhỏ nằm ở đâu,phòng,275980,3
1665,người đàn ông với mái tóc đen trông ở đâu trong khi cầm bàn chải đánh răng,gương,488240,3
1666,người đàn ông đang mặc một bộ đồ ở đâu,sân vườn,107900,3
1667,những gì trên băng chuyền ở trạng thái sẵn sàng để tráng men,donut,565245,0
1668,màu của áo là gì,màu trắng,264511,2
1669,màu của con chó là gì,màu xám,382356,2
1670,cái gì được tổ chức trên cột trên vỉa hè cạnh một tòa nhà,đồng hồ,460149,0
1671,cái gì đang đậu trong nhà để xe,xe tải,346006,0
1672,màu của con chó là gì,màu xám,240405,2
1673,ai đó đang giữ một chiếc bánh sandwich,cái mâm,52096,3
1674,người chơi tennis sử dụng cái gì để đánh bóng,vợt,579060,0
1675,những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
1676,người phụ nữ đang chuẩn bị thức ăn ở đâu,phòng bếp,529376,3
1677,màu của bàn phím là gì,màu đen,142534,2
1678,người đàn ông và phụ nữ đang nói chuyện ở đâu,phòng bếp,325809,3
1679,nhiều bánh rán khác nhau nằm ở đâu,hộp,136929,3
1680,nhiều ngựa đứng trên một cánh đồng và ăn những gì,bãi cỏ,529981,0
1681,người đàn ông đứng ở đâu,gian hàng,222016,3
1682,màu của mèo con là gì,màu xám,88608,2
1683,con mèo nằm ở đâu,vali,35774,3
1684,những gì đỗ sau chiếc xe trên sân cỏ,xe máy,436559,0
1685,những gì nhàn rỗi trong ga tàu,xe lửa,482585,0
1686,màu của bầu trời là gì,màu xanh dương,271301,2
1687,người đàn ông đang giữ cái gì ở phía trước hàng rào,gậy,351463,0
1688,những gì bao quanh bởi hàng rào,xe tải,450404,0
1689,màu của ghế là gì,màu vàng,445187,2
1690,một số bánh rán phủ sô cô la ở đâu,cái túi,450856,3
1691,màu của tủ lạnh là gì,màu trắng,523390,2
1692,cô gái và cậu bé đang chơi trò chơi điện tử ở đâu,phòng,506073,3
1693,những gì chứa đầy các chai rượu,quán bar,581632,0
1694,cái gì đậu gần một chiếc ô tô,xe tải,377946,0
1695,những gì đang ăn cỏ gần hàng rào,con ngựa,464633,0
1696,cái gì trưng bày với hàng tá bàn chải đánh răng để bán,cửa hàng,554145,0
1697,màu của dĩa nhựa là gì,màu tía,394,2
1698,phòng tắm với nhà vệ sinh và đứng lên cái gì,vòi hoa sen,374707,0
1699,những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
1700,cái gì trên khay kim loại,pizza,389477,0
1701,"có bao nhiêu người đang ngồi trên chiếc ca nô, với người thứ ba từ chèo trước",bốn,456245,1
1702,ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
1703,màu của con voi là gì,màu nâu,245746,2
1704,đàn ông sử dụng máy tính xách tay ở đâu,thư viện,153985,3
1705,người đàn ông rất vui vẻ trưng bày các loại bánh rán ở đâu,hộp,14791,3
1706,trên khay có bao nhiêu chiếc hotdog với ớt một củ hành,hai,266951,1
1707,cậu bé đang kéo cái gì bằng tay cầm,vali,358024,0
1708,ngồi một cách bình tĩnh trong đống cỏ khô,con bò,571034,0
1709,những gì cuộn tròn trên đỉnh của một chiếc xe hơi,con mèo,483249,0
1710,người đàn ông di chuyển xuống dốc với ván trượt ở đâu,trượt tuyết,4490,3
1711,màu của cỏ là gì,màu xanh lá,141994,2
1712,người đứng ở đâu trong khi chụp ảnh tự sướng,phòng tắm,459921,3
1713,những gì nhìn vào một con bò khác đang đeo kính râm lớn,con bò,386436,0
1714,những gì đang lái xe trên đường băng của một sân bay,máy bay,449996,0
1715,những gì đỗ gần cảnh một tai nạn,xe ô tô,434990,0
1716,cái gì ngồi ở nhà ga,xe điện ngầm,367900,0
1717,màu của lông là gì,màu nâu,33567,2
1718,cái gì nhìn qua gỗ để xem những gì ở phía trước,gấu,378765,0
1719,có gì đứng trong cánh đồng này,con ngựa,401539,0
1720,đốm đen trắng trong đồng cỏ,con ngựa,449132,0
1721,những gì trong một bao vây bởi một cái cây,ngựa rằn,575643,0
1722,hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
1723,màu của băng ghế là gì,màu xanh lá,566835,2
1724,cái gì xếp hàng trước biểu tượng billabong,ván lướt sóng,378701,0
1725,có bao nhiêu con ngựa vằn đang tụ tập quanh mặt nước dưới lều,bốn,278793,1
1726,những gì trải dài trên ghế đệm đầy màu sắc,con mèo,546622,0
1727,màu của bếp là gì,màu vàng,111152,2
1728,có bao nhiêu con bò đang gặm cỏ trước khách sạn,năm,119961,1
1729,có bao nhiêu con hươu cao cổ đang đi chậm rãi giữa những bụi cây và bụi rậm,ba,24847,1
1730,những gì đang ngồi trong rừng,băng ghế,401124,0
1731,màu của bãi cỏ là gì,màu xanh lá,503074,2
1732,con chó đang ăn một cái bánh hotdog từ một người phụ nữ ở đâu,phòng,239536,3
1733,nơi nào một số táo và chuối được chứa,bát,101686,3
1734,cái gì đang đậu trên đường phố,xe đẩy,373140,0
1735,người đang làm việc ở đâu,cửa tiệm,460139,3
1736,hai con hươu cao cổ lớn và một con hươu cao cổ con ở đâu,vườn bách thú,529671,3
1737,con mèo lông xù nằm ở đâu,cái ghế,183626,3
1738,những gì được hiển thị trên đường đi bộ,vòi,528731,0
1739,những gì được đặt bên cạnh nhau,máy bay,396673,0
1740,màu của cỏ là gì,màu xanh lá,401434,2
1741,có bao nhiêu người đàn ông cúi xuống cuối con bò bị trói chân sau,hai,149616,1
1742,có bao nhiêu người trong trang phục đang tạo dáng với khuôn mặt hài hước,ba,297182,1
1743,những gì đang đứng cạnh nhau,ngựa vằn,372161,0
1744,thứ được bao phủ lấp lánh với một vật màu đỏ ở phía trước nó,nhà vệ sinh,352584,0
1745,màu của con chó là gì,màu vàng,360165,2
1746,những gì nằm ở trong công viên,vali,572665,0
1747,những gì nằm trên bàn gỗ cũ và sẹo,máy vi tính,489645,0
1748,những gì đậu trên cành cây,con chim,435671,0
1749,nơi phản ánh của một con gấu bông nhỏ,gương,511495,3
1750,những chiếc bánh rán tá đang sắp xếp độc đáo là gì,hộp,458313,0
1751,con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
1752,những gì đặt ra trên dĩa với một ly nước cam và một tách cà phê,bữa ăn,560427,0
1753,cái gì được bao phủ trong một hộp trắng,donut,497484,0
1754,con mèo ngồi ở đâu,chậu,516636,3
1755,màu của chiếc thuyền là gì,màu trắng,557308,2
1756,màu của cà vạt là gì,màu xanh dương,61918,2
1757,có bao nhiêu con hươu cao cổ đứng trước hoàng hôn,bốn,517879,1
1758,màu mắt là gì,màu xanh lá,338091,2
1759,cầu thủ bóng chày đang ở đâu,sân vận động,119036,3
1760,những gì kéo xe đang di chuyển dọc theo lối đi,con ngựa,501835,0
1761,có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
1762,có bao nhiêu người cầm vợt đứng bên lưới quần vợt,năm,17927,1
1763,những gì được hiển thị trong ánh sáng mờ,vòi,440729,0
1764,có bao nhiêu chiếc xe máy có dán trên đó đang đua trên một đường đua,hai,524887,1
1765,người đàn ông đang đi xe đạp với tốc độ bao nhiêu mà không cầm ghi đông,mười,67117,1
1766,một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
1767,những gì đang ở giữa thị trấn để mọi người đến thăm,bức tượng,538064,0
1768,những gì đỗ thành hàng bên đường,xe tay ga,557552,0
1769,cái gì đang lái xe qua cánh đồng với một con sếu trắng,xe tải,379376,0
1770,màu của bồn rửa là gì,màu trắng,76264,2
1771,có bao nhiêu chiếc thuyền đang di chuyển trên sông bởi một thác nước,bốn,166179,1
1772,cái gì đang ngủ trên chiếc ghế dài,con chó,393857,0
1773,màu sắc của kem là gì,màu xanh dương,215405,2
1774,có bao nhiêu người trên xe máy bị một người đàn ông chụp ảnh họ trên vỉa hè,hai,522708,1
1775,những gì bừa bộn với nhiều mặt hàng nhà bếp,phòng bếp,436130,0
1776,có bao nhiêu người trên mặt đất một người đang cầm gậy bóng chày,ba,402407,1
1777,màu của chiếc ghế dài là gì,màu xám,511143,2
1778,con chó và một người phụ nữ ở đâu,phòng bếp,436539,3
1779,có bao nhiêu con hươu cao cổ lớn đứng trên cánh đồng cạnh chuồng,ba,158494,1
