,question,answer,img_id,type
1581,những gì được bao phủ trong búp bê,xe ô tô,560474,0
1582,những loại trái cây khác nhau được trình bày ở đâu,bát,579057,3
1583,những gì được trang trí trong trang trí với đồ nội thất trong đó,phòng bếp,415194,0
1584,người đàn ông mặc quần áo điều chỉnh cà vạt ở đâu,phòng ngủ,307316,3
1585,màu của con chó là gì,màu nâu,322945,2
1586,con chim đang chạm vào chất lỏng ở đâu,bát,104130,3
1587,con mèo đen đang mặc gì và nhìn vào camera là gì,cà vạt,534942,0
1588,những gì ăn bên cạnh ngựa vằn trong số một số tảng đá,hươu cao cổ,433243,0
1589,có bao nhiêu con voi với khách du lịch nhìn vào một ngôi đền,ba,26363,1
1590,con mèo cuộn tròn ngủ ở đâu,bát,533826,3
1591,những gì được hiển thị với bộ trộn bên cạnh nó,bếp,552610,0
1592,nintendo wii với hình ảnh của một tay cầm bộ điều khiển trò chơi ở đâu,hộp,459819,3
1593,con chó đen nằm ở đâu,giường,242828,3
1594,hoa hồng được cắm ở đâu,lọ cắm hoa,459203,3
1595,màu của chiếc tàu là gì,màu đỏ,304040,2
1596,hai người phụ nữ trang trí những gì,bánh,548703,0
1597,người phụ nữ đang cầm cái gì,chiếc ô,340047,0
1598,con mèo đang nằm ở đâu,chậu,543264,3
1599,những con vật ở đâu cùng nhau,chuồng trại,483272,3
1600,có bao nhiêu cái bình có kích thước khác nhau đang ngồi trên bàn,ba,9127,1
1601,những gì đang đi qua bụi bẩn gần cây,con voi,385119,0
1602,những gì nhét thân cây của mình trên một hàng rào dây,con voi,438919,0
1603,những gì được bao phủ trong graffiti bên cạnh một vỉa hè,tường,524742,0
1604,cái gì đậu trên cành gỗ,con chim,367433,0
1605,cừu trưởng thành và em bé ở đâu,chuồng,468280,3
1606,chảo thức ăn ở đâu,lò vi sóng,41018,3
1607,màu của ghế là gì,màu đen,348290,2
1608,cậu bé nhỏ đang đứng trên đại dương ở đâu,áo vest,368248,3
1609,có bao nhiêu con chó đang đi trên ghế sofa phòng khách,hai,183199,1
1610,có bao nhiêu con voi xám đứng trước bức tường xi măng,hai,364683,1
1611,có bao nhiêu chiếc xe amtrak loại cũ đang ngồi trên đường ray,hai,515590,1
1612,những gì đang di chuyển sà lan qua nước,con thuyền,492196,0
1613,cái gì đang đi ra ngoài trên mặt nước,con thuyền,513507,0
1614,màu của chiếc tàu là gì,màu xám,465814,2
1615,bánh pizza nằm ở đâu,hộp,39697,3
1616,có bao nhiêu người đàn ông đang dựa vào đồng hồ đỗ xe nói chuyện với một người đàn ông khác,một,28889,1
1617,hai người phụ nữ chia sẻ những gì khi họ đi xuống một con đường,chiếc ô,482590,0
1618,cái gì đang đứng trên rãnh,con chim,337139,0
1619,những gì nằm dưới mặt bàn đá granit trong bếp,bếp,524977,0
1620,hình ảnh nào được phản ánh trong khi anh ta đứng ở vùng nước nông,con chim,485687,0
1621,cái gì đang ngồi trên lưng ghế ngoài sân,con chim,362023,0
1622,ba thứ đã mặc quần áo trong thời gian làm gì,gấu,410023,0
1623,những gì nó đang trên một hàng rào tại một sở thú,hươu cao cổ,548174,0
1624,màu của màn hình là gì,màu xanh dương,330524,2
1625,"ngô và những người ăn khác ở đâu, và một chai và ly rượu vang gần nó",đĩa ăn,257955,3
1626,màu sắc của bông hoa là gì,màu xanh dương,555013,2
1627,những gì phục vụ trên đĩa màu nâu,pizza,360600,0
1628,màu của xe máy là gì,màu xanh dương,224938,2
1629,những gì đang nhận được những tia nắng cuối cùng,sân vườn,396274,0
1630,màu của bánh là gì,màu trắng,421488,2
1631,những gì được dán vào tòa nhà cao tầng,đồng hồ,413709,0
1632,cái gì đang ngồi trên máy tính xách tay,con mèo,568508,0
1633,cặp đôi đang đứng ở đâu,lối đi,572689,3
1634,những gì đang được chăn thả trong khu vực có hàng rào,con bò,576200,0
1635,màu của ô tô là gì,màu vàng,447135,2
1636,có bao nhiêu bông hoa nhô ra khỏi thành của một cái bát nhỏ,hai,467082,1
1637,những gì phơi bày tất cả thức ăn bên trong,cửa,512330,0
1638,những gì đang đứng trong pin,con cừu,428562,0
1639,những gì đỗ trong khu vực lưu trữ,xe buýt,448964,0
1640,những gì được hiển thị trong thời trang cuộn,đồng hồ,338327,0
1641,có bao nhiêu quả táo vẫn mọc trên cành cây có mấy lỗ sâu,ba,321089,1
1642,màu của ánh sáng là gì,màu đỏ,56664,2
1643,cái gì đang đặt trên đầu giường,con mèo,359574,0
1644,những người chơi bóng chày đang chơi ở đâu,sân vận động,540947,3
1645,có bao nhiêu người đàn ông ngồi cùng nhau và tạo dáng chụp ảnh,hai,23551,1
1646,cài đặt hành trình tại bến tàu là cái gì,con thuyền,513181,0
1647,hai xe đang đỗ ở đâu,kho,217769,3
1648,cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
1649,có gì đang ngồi trên một nhánh,con chim,504921,0
1650,màu của chăn là gì,màu đỏ,143521,2
1651,có bao nhiêu người trong một cánh đồng bay một con diều màu vàng,hai,308103,1
1652,nơi nào có hai cửa sổ nhìn ra thành phố,phòng,278344,3
1653,có bao nhiêu chàng trai trượt ván đang lên tàu trong công viên với áo sơ mi trắng,hai,531998,1
1654,nhà đã làm gì với pepperoni và xúc xích,pizza,436315,0
1655,màu của bông hoa là gì,màu tía,238768,2
1656,cái gì đang rúc vào mặt nhau vậy,ngựa vằn,478553,0
1657,màu của vòi nước là gì,màu vàng,390288,2
1658,con chó nằm ở đâu,cái ghế,411875,3
1659,màu của chiếc giường là gì,màu tía,230109,2
1660,cái gì đang ngủ trưa trên giường,con mèo,449379,0
1661,người mặc những gì trong tuyết trên ván trượt,nón,526371,0
1662,người phụ nữ đang quỳ xuống đâu,phòng tắm,572608,3
1663,con mèo đen trắng nằm ở đâu,chậu,8786,3
1664,bàn chân ai đó đang đặt cạnh đâu,cái túi,66085,3
1665,người phụ nữ sử dụng máy tính xách tay ở đâu,giường,168650,3
1666,cậu bé chỉ ở đâu,phòng bếp,172680,3
1667,những gì được hiển thị vận chuyển lô hàng xe đạp,phương tiện giao thông,551952,0
1668,màu của con mèo là gì,màu cam,320649,2
1669,màu của con chó là gì,màu xám,382356,2
1670,"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",phòng tắm,570736,0
1671,những gì trong nước bên cạnh ngân hàng,con chim,442968,0
1672,màu của gấu là gì,màu đen,74032,2
1673,người đàn ông cắt tóc ở đâu,cửa tiệm,277267,3
1674,những gì hiển thị đồ trang sức và một đống dvd,cái kệ,572260,0
1675,những gì đang chơi trên cánh đồng xanh,con voi,530407,0
1676,thợ sửa ống nước ở đâu,phòng tắm,381470,3
1677,màu sắc của bông hoa là gì,màu vàng,116270,2
1678,gấu bông nằm ở đâu,giường,374133,3
1679,khung giường kim loại nằm ở đâu,phòng,416741,3
1680,có gì đang đi dọc theo khúc gỗ,gấu,357219,0
1681,gấu bông nhỏ đang ngồi ở đâu,cái ghế,52992,3
1682,màu sắc của giày là gì,màu nâu,79613,2
1683,cô gái chụp một hình ảnh của mình ở đâu,gương,470313,3
1684,cái gì ở trên sàn lát gạch màu xám,bồn tiểu,370444,0
1685,những gì dạo chơi một cánh đồng cỏ và bụi bẩn mở,con voi,476300,0
1686,màu của bàn tay là gì,màu tía,269557,2
1687,những gì được trang trí đẹp và giữ máy khâu,phòng,526414,0
1688,đoàn tàu kéo theo một đám khói trắng băng qua là gì,cầu,406377,0
1689,màu của con chó là gì,màu xám,21514,2
1690,cặp vợ chồng đang ngồi ở đâu,phòng,340412,3
1691,màu của giấy là gì,màu trắng,97339,2
1692,người đàn ông đang ngồi ở đâu,xe đẩy,520866,3
1693,những gì đấu vật trên cánh đồng tuyết,gấu,502084,0
1694,điều gì theo sau một con ngựa vằn khác qua một công viên,ngựa rằn,346875,0
1695,những gì đang đứng trên tấm thảm phòng tắm,con chó,562645,0
1696,cái gì đang nằm trên bãi cỏ,con cừu,379156,0
1697,màu của lá là gì,màu xanh lá,316181,2
1698,cậu bé ăn gì. bánh rán trông giống như sô cô la,donut,514222,0
1699,những gì có con dao với một quả táo dính máu ướt đẫm,tường,573796,0
1700,những gì đang đi trên mặt đất,con chim,476190,0
1701,có bao nhiêu con dê núi đứng trên ngọn đồi phía trước của đất nước,bốn,157170,1
1702,ô tô đậu trên cây đô thị có bao nhiêu làn đường,ba,352410,1
1703,màu tóc là gì,màu xanh dương,338281,2
1704,tv lớn vẫn còn ở đâu,hộp,254007,3
1705,người đang đeo kính và cà vạt ở đâu,xe ô tô,562155,3
1706,có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
1707,cái gì đang ngồi trên quầy bếp màu trắng,cái lọ,521542,0
1708,"máy tính, bàn phím, màn hình và đang ngồi trên bàn làm việc gì",trang thiết bị,374782,0
1709,những gì đang giữ một đèn thủy tinh đứng trên một chiếc đồng hồ cũ,bức tượng,545007,0
1710,người đàn ông đang chụp ảnh tự sướng ở đâu,gương,224155,3
1711,màu sắc của hành tây là gì,màu tía,319295,2
1712,một con chó đang tắm ở đâu,chậu,329011,3
1713,những gì đang đuổi theo một cái dĩa,con chó,575357,0
1714,điện thoại ngồi cạnh nhau,điện thoại,444770,0
1715,những gì đang lấy đồ uống từ vũng nước,con chim,490125,0
1716,những gì trên bảng trên một quầy trong một nhà bếp,công cụ,460378,0
1717,màu của bóng là gì,màu đen,413539,2
1718,điều gì đang hiển thị hai đồng hồ,tòa nhà,547440,0
1719,những gì được biết đến với kích thước và vẻ đẹp to lớn của mình,con ngựa,431855,0
1720,những gì được chụp ảnh màu đen và trắng,phòng tắm,394517,0
1721,chàng trai trẻ đang giữ gì,máy ảnh,482605,0
1722,phòng tắm với gương lớn ở đâu,vòi hoa sen,361638,3
1723,màu của áo khoác là gì,màu vàng,571768,2
1724,những gì đang ở giữa thị trấn để mọi người đến thăm,bức tượng,538064,0
1725,có bao nhiêu người đứng trên tuyết và đeo ván trượt,bốn,202981,1
1726,những thứ đang đứng trong một cây bút là gì,hươu cao cổ,507042,0
1727,màu của chiếc thuyền là gì,màu xanh dương,322059,2
1728,có bao nhiêu chiếc bánh rán trong chảo đang được nấu chín,bảy,203388,1
1729,có bao nhiêu người đàn ông mặc đồng phục cưỡi ngựa băng qua đồng cỏ,bốn,403567,1
1730,những gì nhìn về phía người xem khi nó đứng cạnh một số cây,hươu cao cổ,495291,0
1731,màu của con mèo là gì,màu xanh dương,67246,2
1732,người phụ nữ trẻ đang đứng ở đâu,phòng bếp,246968,3
1733,nơi nào một số hươu cao cổ và đà điểu sống,vườn bách thú,278393,3
1734,cái gì bị trôi dạt vào bờ,con thuyền,354744,0
1735,ba người đàn ông đang chơi một trò chơi video ở đâu,phòng,552453,3
1736,hoa bên cạnh một đồng hồ đỗ xe ở đâu,lọ cắm hoa,459879,3
1737,hai đứa trẻ đang ngồi trên một chiếc ghế sọc nhỏ ở đâu,phòng,145139,3
1738,những gì đi bộ bên cạnh vòi cứu hỏa màu đỏ trên một vỉa hè,con chó,531189,0
1739,những gì gắn liền với rìa của một bến tàu,con thuyền,539673,0
1740,màu sắc của cực là gì,màu vàng,261342,2
1741,có bao nhiêu người đang chơi trò chơi wii trên một chiếc tivi lớn,bốn,335758,1
1742,có bao nhiêu người đang ngồi trên tuyết với ván trượt tuyết trước một ngọn núi,bảy,14543,1
1743,những gì hiển thị trên phục vụ platter để tiêu thụ,pizza,389477,0
1744,người đào tạo cái gì,con ngựa,497145,0
1745,màu của chiếc xe là gì,màu xám,272040,2
1746,những gì đứng giữa một phòng tắm trắng nguyên sơ,bồn tắm,573993,0
1747,"những chiếc buồng nào với bàn, máy tính xách tay và máy tính để bàn",văn phòng,427306,0
1748,những gì bị kẹt trong giao thông trên đường chính,xe buýt,398119,0
1749,"cà rốt, súp lơ và bông cải xanh đang nằm ở đâu",thùng chứa,557059,3
1750,cái gì đang đậu ở bên đường,xe tải,366792,0
1751,những gì tự hào về ghế sofa da thoải mái,phòng,512223,0
1752,ba con mèo đã nghỉ ngơi trên một tấm chăn để có giá giày,giường,517454,0
1753,công nhân đứng ở đâu bên cạnh đào tạo,áo vest,96463,3
1754,người phụ nữ đang ngồi ở đâu,phòng bếp,269493,3
1755,màu của ngôi nhà là gì,màu vàng,387365,2
1756,màu sắc của lá cờ là gì,màu cam,476080,2
1757,có bao nhiêu con bò nâu nhạt với cỏ khô trong miệng của nó,một,308263,1
1758,màu của vòi nước là gì,màu trắng,135303,2
1759,nhóm sinh viên trẻ ăn trưa ở đâu,lớp học,108238,3
1760,"những gì chủ yếu là màu bạc, một lối đi chéo có thể được nhìn thấy trong nền",vòi,492163,0
1761,có bao nhiêu con ngựa vằn đứng trước một đống cành cây,một,78000,1
1762,bao nhiêu máy bay phản lực đang bay cao trên bầu trời xanh,bốn,288002,1
1763,những gì chứa đầy hoa và nước ngồi trên bàn,bình hoa,494970,0
1764,có bao nhiêu người trên bãi biển với một con chó bên cạnh bảng của họ,ba,29324,1
1765,có bao nhiêu người trên đỉnh núi tuyết chơi cầu lông,bốn,367418,1
1766,một số bánh ngọt đang được chuẩn bị ở đâu,lò vi sóng,512892,3
1767,những gì được bao phủ trong bát và đĩa chứa đầy thức ăn,sàn nhà,368679,0
1768,người phụ nữ ném những gì trên một ngọn đồi cỏ xanh,dĩa nhựa,438989,0
1769,những gì đang thư giãn trên những tảng đá của bao vây của họ,gấu,432414,0
