,question,answer,img_id,type
1592,"một con mèo nằm ở đâu, và cái kia đang đứng",sàn nhà,509764,3
1593,người đàn ông và phụ nữ ở đâu,giường,562589,3
1594,con mèo đen đang ngồi ở đâu,chậu,447885,3
1595,màu sắc của một,màu trắng,361685,2
1596,hai người phụ nữ trang trí những gì,bánh,548703,0
1597,những gì tất cả được nhóm lại với nhau trên bàn,rau,406426,0
1598,"phòng chung được trang trí ở đâu với một bình hoa mịn, sơn và đèn chùm",nhà ở,510684,3
1599,nintendo wii với hình ảnh của một tay cầm bộ điều khiển trò chơi ở đâu,hộp,459819,3
1600,có bao nhiêu đứa trẻ đang chơi trò chơi video trong khi đứng,bốn,116286,1
1601,chuyến tàu thổi khói vào không khí,tàu,434022,0
1602,cái gì đang đỗ bên đường,xe tải,577223,0
1603,những gì được nhìn thấy đậu cạnh nhau,xe buýt,450479,0
1604,những gì đỗ trên đỉnh của một tầng lát gạch,xe máy,444926,0
1605,người đàn ông đội mũ bảo hiểm ở đâu,gương,378375,3
1606,một con voi và một mô hình thị trấn thu nhỏ hiển thị,cái lều,456755,3
1607,màu của áo khoác là gì,màu đen,165036,2
1608,người giữ máy sấy tóc ở đâu,phòng tắm,257169,3
1609,có bao nhiêu máy tính nối mạng đang ngồi tại một trạm làm việc,bốn,465825,1
1610,có bao nhiêu con hươu cao cổ đang đứng bên hàng rào,năm,149763,1
1611,có bao nhiêu con ngựa vằn đang đi qua bãi cỏ của cánh đồng,ba,154,1
1612,nhiều người đi bộ gì,các tòa nhà,538775,0
1613,có gì bên cạnh nhau,điện thoại,444770,0
1614,màu sắc của bông hoa là gì,màu tía,530645,2
1615,con chó đen lớn ở đâu,cái túi,375140,3
1616,có bao nhiêu chiếc bánh pizza nhỏ được phục vụ trên đĩa gỗ,bốn,324635,1
1617,cái gì đang ăn cỏ trong hàng rào,ngựa vằn,372252,0
1618,cái gì đang nằm trên bàn máy tính bên cạnh bàn phím,con mèo,354799,0
1619,những gì đỗ bên cạnh cây,xe tải,448703,0
1620,làm việc những gì đặt trên một bức tường gạch,cái bàn,459825,0
1621,những gì đỗ trong bãi đậu xe,động cơ,500613,0
1622,những gì đang chăn thả trên một cánh đồng mở,con bò,489588,0
1623,cô gái đi bên cạnh một cái cây là gì,con ngựa,400950,0
1624,màu của gấu là gì,màu đen,499634,2
1625,những chiếc ghế dài màu vàng và một chiếc ô được phản chiếu ở đâu,hồ bơi,141224,3
1626,màu của lều là gì,màu xanh dương,372660,2
1627,cái gì ở trên đĩa,sandwich,354527,0
1628,màu của đèn là gì,màu trắng,290668,2
1629,những gì đang đứng cùng nhau ép khuôn mặt của nó với nhau,ngựa vằn,478553,0
1630,màu của thùng là gì,màu vàng,431008,2
1631,một người đàn ông giữ cái gì,máy ảnh,366104,0
1632,con gì đang bị các động vật khác bao vây,hươu cao cổ,581100,0
1633,một người phụ nữ lớn tuổi đang rán một số bánh rán ở đâu,chảo,487349,3
1634,những gì làm cho tất cả mọi người đói và hung hăng,donut,421745,0
1635,màu của ô tô là gì,màu vàng,447135,2
1636,có bao nhiêu người đang ngồi trên băng ghế để chiêm ngưỡng nước,ba,393630,1
1637,băng ghế trong một công viên xanh nhìn ra những gì,hồ bơi,395575,0
1638,cô gái mang theo gì dưới cánh tay của cô ấy,diều,397151,0
1639,cái gì đang đứng trên tấm vải trắng trong sân,con voi,335045,0
1640,những gì đang kéo một cỗ xe đứng trên đường bên cạnh một cái giếng,con ngựa,572861,0
1641,có bao nhiêu người cầm hai chiếc điện thoại ở phía trước,hai,94936,1
1642,màu của ottoman là gì,màu đen,253785,2
1643,cái gì đang ngồi cạnh một ít vải,điện thoại,431199,0
1644,pizza lớn với nhiều lớp phủ khác nhau ở đâu,hộp,476380,3
1645,có bao nhiêu cái bát bày trái cây và rau trong đó,bốn,322411,1
1646,cái gì đang ngồi cạnh một vùng nước lớn,tòa tháp,553306,0
1647,miếng bánh với kem ở đâu,bát,336593,3
1648,cái gì bay đồng loạt trên bầu trời nhiều mây,máy bay,513098,0
1649,những gì được xếp hàng bên cạnh nhau với nhiều người đứng giữa họ trước nhiều cây,xe máy,436174,0
1650,màu của chiếc đĩa là gì,màu xanh lá,486609,2
1651,có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
1652,cậu bé ngồi ở đâu,văn phòng,408957,3
1653,có bao nhiêu phụ nữ đang cầm ván lướt sóng và mỉm cười ở bãi biển,hai,566159,1
1654,những gì đứng đầu với đống sách và chăn,giường,432607,0
1655,màu của xe tải là gì,màu đỏ,109738,2
1656,cái gì đang đỗ bên cạnh vòi cứu hỏa,xe máy,474680,0
1657,màu của gấu là gì,màu vàng,551166,2
1658,chuyến tàu dừng ở đâu,trạm,64751,3
1659,màu sắc của thiên nga là gì,màu trắng,482967,2
1660,những gì gấu ngồi trên đỉnh của một bài gỗ,gấu trúc,388766,0
1661,đẹp những gì với các trung tâm màu cam trong một chiếc bình màu xanh,bông hoa,579453,0
1662,cốc bàn chải đánh răng được phản chiếu ở đâu,gương,513744,3
1663,hai người đàn ông đang chơi tennis ở đâu,sân vận động,290690,3
1664,một số người đi xe đạp ở đâu,đường phố,21528,3
1665,nhiều đầu bếp đang ở đâu,phòng bếp,58232,3
1666,hươu cao cổ và ngựa vằn ở đâu,vườn bách thú,110258,3
1667,con mèo đang mặc gì,nón,545826,0
1668,màu của chiếc ô là gì,màu vàng,143490,2
1669,màu của máy bay là gì,màu xám,292973,2
1670,"những gì có nhà vệ sinh, bồn rửa có gương và vòi hoa sen",phòng tắm,570736,0
1671,những gì gắn vào tường của một tòa nhà,đồng hồ,555748,0
1672,màu của lông là gì,màu nâu,33567,2
1673,bánh pizza chưa nấu chín với xúc xích nằm ở đâu,chảo,497500,3
1674,nhiếp ảnh gia mặc gì,chiếc ô,409331,0
1675,những gì gắn liền với băng ghế trên vỉa hè của một đường phố nhỏ,con chó,445371,0
1676,một số mì hỗn hợp ở đâu,bát,25708,3
1677,màu của áo là gì,màu xanh dương,72266,2
1678,món gà tây sống ở đâu,lò vi sóng,131832,3
1679,hai con mèo đang ở đâu,tủ đá,191156,3
1680,con gấu nào đang đẻ trên cánh đồng gần một tảng đá,gấu trúc,536517,0
1681,cặp vợ chồng đang ngồi ở đâu,chậu,300072,3
1682,màu của con mèo là gì,màu xám,453472,2
1683,bánh sandwich đang ở đâu,thùng chứa,81105,3
1684,những gì đi liền với một thứ nhỏ hơn,gấu,516766,0
1685,những gì đang nhìn ra một bãi đậu xe từ một cửa sổ,con chó,486484,0
1686,màu của chiếc đĩa là gì,màu xám,566482,2
1687,ba người trượt tuyết lấy những gì nâng núi lên,bầu trời,434618,0
1688,cái gì đã bày ra trên bàn với một ly rượu trong nền,bữa ăn,334746,0
1689,màu sắc của bông hoa là gì,màu xanh dương,555013,2
1690,tủ đông tủ lạnh kim loại đang ở đâu,phòng bếp,559992,3
1691,màu của bàn tay là gì,màu tía,269557,2
1692,nhóm bò đi bộ ở đâu,đường phố,21206,3
1693,những gì đang đậu trên đường ray xe lửa,xe lửa,482585,0
1694,những gì được đặt ở cả hai bên của một con vật lớn hơn nhiều đang dẫn đầu,hươu cao cổ,567198,0
1695,cậu bé ăn gì bên cạnh làn nước trong nhà hàng trên tàu,pizza,514990,0
1696,những gì đỗ ở bên đường,xe đạp,549399,0
1697,màu của cột là gì,màu xanh dương,159456,2
1698,cái gì đang mở và được hiển thị,sandwich,399377,0
1699,những gì đang đứng cạnh nhau trên một dây điện,con chim,580931,0
1700,những gì đang xếp trên đường phố,xe buýt,409921,0
1701,người đàn ông cho bao nhiêu con hươu cao cổ ăn tại một khu bảo tồn,hai,183756,1
1702,có bao nhiêu con cừu đang chăn thả trên đồng cỏ gần hàng rào dây thép,hai,149253,1
1703,màu của bánh là gì,màu vàng,531289,2
1704,chuối và táo ở đâu,bát,276781,3
1705,con mèo đen nằm ở đâu,chậu,117931,3
1706,bánh sinh nhật bao nhiêu tuổi với ngựa trên đỉnh,sáu,13605,1
1707,những gì được hình dung bên ngoài một tòa nhà,xe máy,556349,0
1708,tòa nhà gạch lớn trải dài vào bầu trời xanh và có những gì,đồng hồ,520683,0
1709,những gì vừa khít trong hộp đựng điện thoại móc,điện thoại,343706,0
1710,nhóm các thiết bị ở đâu,phòng,511165,3
1711,màu sắc của bông hoa là gì,màu trắng,443315,2
1712,con mèo và một con mèo nhồi bông ở đâu,cái ghế,299933,3
1713,cái gì đang ngồi trên đi văng,gấu,573891,0
1714,những gì đang ăn ngoài đất trong một khu vực hẻo lánh,con voi,463751,0
1715,cái gì nằm trên đầu gối,cái nồi,518719,0
1716,những gì đang diễn ra một khuynh hướng trong tuyết,tàu hỏa,393478,0
1717,màu của ô liu là gì,màu đen,427603,2
1718,những gì tận dụng hai tiêu điểm thông qua một chiếc ghế dài,phòng,491755,0
1719,những gì đỗ trên mặt đất đất bên cạnh một số cây và một thùng chứa thùng màu xanh,xe tải,448703,0
1720,những gì được chụp ảnh màu đen và trắng,phòng tắm,394517,0
1721,những gì đang đi qua rừng với những cây cao,hươu cao cổ,526645,0
1722,người phụ nữ đang ngồi ở đâu,giường,172597,3
1723,màu của vòi nước là gì,màu đỏ,215776,2
1724,người phụ nữ mặc buổi tối giữ một con dao và khắc những gì,bánh,410484,0
1725,có bao nhiêu người đàn ông trong khi giữ ván lướt gỗ dài,bốn,576634,1
1726,bức tượng đeo gì,cà vạt,574411,0
1727,màu của diều là gì,màu đỏ,114080,2
1728,có bao nhiêu con hươu cao cổ đang ăn cùng nhau trên một bãi đất trống,bốn,437510,1
1729,có bao nhiêu người trượt tuyết với trang bị đầy đủ dựa vào một bức tường gạch,hai,579696,1
1730,cái gì đang bên cạnh một máy rửa chén,tủ đông,499480,0
1731,màu của lò sưởi là gì,màu trắng,445156,2
1732,cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
1733,vài con bò tập hợp ở đâu,chuồng,481428,3
1734,cái gì đang trên đầu đường ray,động cơ,519338,0
1735,hai đứa trẻ đang chơi ở đâu,gian hàng,330652,3
1736,phòng khách rộng lớn được bố trí trang nhã ở đâu,nhà ở,236604,3
1737,con chó đen và trắng đang ngồi ở đâu,cửa sổ,321057,3
1738,những gì đang đứng trong đám cỏ cao và bụi rậm,ngựa rằn,569674,0
1739,cái gì đậu trên đất liền ngồi cạnh một cái hồ,con thuyền,377882,0
1740,màu của con voi là gì,màu tía,253221,2
1741,có bao nhiêu cậu bé trên giường với một tủ sách ở giữa họ,hai,46433,1
1742,có bao nhiêu phần tráng miệng trên đĩa với một cái nĩa,bốn,327183,1
1743,một phòng khách trên lầu được trang trí đẹp đẽ và chứa những gì,cỗ máy,526414,0
1744,người đang đi trên đường là gì,ván trượt,349006,0
1745,màu của chiếc xe là gì,màu xám,272040,2
1746,những gì đang bay trong không khí,máy bay,524186,0
1747,anh chàng mặc áo sơ mi trắng đội mũ lưỡi trai vắt sữa con gì,con bò,576084,0
1748,những gì đang ăn ếch trong một đầm lầy,con chim,475223,0
1749,con chó đang ngồi ở đâu,chậu,333407,3
1750,cái gì đang đậu ở bên đường,xe tải,366792,0
1751,cái gì đặt đầu họ vào nhau,ngựa vằn,349469,0
1752,những gì đang bị mắc kẹt vào một máy tính xách tay và bị đâm,dao,447611,0
1753,một người đàn ông lớn ở đâu,ô cửa,232597,3
1754,cận cảnh sự gia tăng ở đâu,lọ cắm hoa,32704,3
1755,màu của gấu là gì,màu đen,224878,2
1756,màu của áo khoác là gì,màu xám,422115,2
1757,có bao nhiêu con vật màu nâu đi ngang qua chuồng và ăn cỏ khô,năm,213739,1
1758,màu của bánh là gì,màu vàng,332614,2
1759,con mèo đang ngồi ở đâu,bồn tắm,562999,3
1760,những gì đang ăn từ bát kim loại,cún yêu,576136,0
1761,có bao nhiêu chiếc xe đạp giao hàng được đỗ thẳng hàng dọc theo bức tường,năm,40625,1
1762,bao nhiêu máy bay phản lực đang bay cao trên bầu trời xanh,bốn,288002,1
1763,cái gì đang ngồi trên ghế,máy sấy khô,355124,0
1764,có bao nhiêu nhà vệ sinh xếp hàng trên bàn bên ngoài cạnh bức vẽ graffiti trên một tòa nhà,bảy,389418,1
1765,có bao nhiêu người trên đỉnh núi tuyết chơi cầu lông,bốn,367418,1
1766,người đàn ông đang ở đâu,gian hàng,526089,3
1767,những gì chứa đầy hoa và thẻ và quà tặng,cái kệ,435389,0
1768,người phụ nữ mặc tạp dề cầm cái gì bên bồn rửa bát,cái thìa,523660,0
1769,những gì đi lang thang xung quanh lồng của họ và ăn từ máng trên tường,hươu cao cổ,389721,0
1770,màu của ngôi nhà là gì,màu vàng,387365,2
1771,có bao nhiêu con ngựa vằn ở gần nhau trên cánh đồng gần cỏ,bốn,182849,1
1772,con bê trên cánh đồng gọi là gì,gia súc,572408,0
1773,màu của áo là gì,màu trắng,58708,2
1774,có bao nhiêu con voi chơi với nhau ngoài bãi đất,hai,258788,1
1775,những gì đỗ ở ga tàu,tàu hỏa,546524,0
1776,có bao nhiêu chai rượu đơn lẻ trong một tủ lạnh rỗng,hai,430677,1
1777,màu của con mèo là gì,màu nâu,345742,2
1778,người đàn ông đã ăn mặc ở đâu,áo vest,41319,3
1779,có bao nhiêu bông hoa thủy tiên vàng trong một cái bát thủy tinh trong suốt,sáu,414680,1
1780,những gì đi qua cây và đồi ở nông thôn,tàu hỏa,406489,0
1781,bên cạnh cây thông noel có bao nhiêu mặt đồng hồ,bốn,155108,1
1782,bánh mì hotdog được gói ở đâu,giấy bạc,180768,3
1783,gấu nhồi bông được đặt ở đâu,cái rổ,545364,3
1784,bao nhiêu người đi xe máy xuống phố trong khi những người khác nhìn vào,hai,221633,1
1785,cái bàn có bao nhiêu xúc xích trên đó,hai,114330,1
1786,những gì đứng trong xe ngựa hạn chế nhỏ,nhà ở,450577,0
1787,có bao nhiêu con ngựa vằn đứng cạnh nhau trên một cánh đồng,ba,501243,1
1788,những gì đỗ trên đường phố gần các tòa nhà,xe máy,557552,0
