,question,answer,img_id,type
1585,màu của thùng là gì,màu vàng,431008,2
1586,hai người phụ nữ đang đặt bánh nướng ở đâu,lò vi sóng,533619,3
1587,những gì bao gồm bánh mì kẹp thịt rau và bông cải xanh,bữa trưa,431481,0
1588,có gì trên bàn,donut,499922,0
1589,có bao nhiêu con ngựa đi trên một dải đất khô cằn,năm,64377,1
1590,gia đình ngồi ở đâu,phòng,482330,3
1591,những gì đang nhai trên cành dưới tán,hươu cao cổ,526143,0
1592,đàn ông mặc áo đỏ đang chơi game ở đâu,tòa nhà,278636,3
1593,đèn xanh ở đâu,đường phố,500664,3
1594,chuỗi hạt treo ở đâu,ô cửa,552569,3
1595,màu của đối tượng là gì,màu xanh dương,402980,2
1596,những gì được đặt trên một khay thức ăn khác nhau,cái thìa,356236,0
1597,cái gì đóng một phần trên bàn gỗ,laptop,341874,0
1598,người đi du lịch ở đâu qua một hồ nước nhỏ,con thuyền,162237,3
1599,vải được chất đống ở đâu,chậu,45582,3
1600,có bao nhiêu con hươu cao cổ ở đồng bằng cỏ với cây cối trên nền,bốn,30423,1
1601,những gì đỗ giữa hai cực và một chiếc xe máy khác,xe máy,538792,0
1602,hai vận động viên lướt ván mang xuống bãi biển cái gì,bảng,480210,0
1603,những gì được đậu trên mép giường,con mèo,435299,0
1604,cái gì thò đầu ra ngoài cửa sổ ô tô,con chó,346071,0
1605,con chó thò đầu vào bồn cầu ở đâu,phòng tắm,479134,3
1606,một chiếc giường lớn và một cái ghế nằm ở đâu,phòng,480594,3
1607,màu của bồn rửa là gì,màu vàng,19380,2
1608,cô gái trẻ và hai chàng trai trẻ đang ngồi ở đâu,quán ăn,401109,3
1609,có bao nhiêu chiếc ô tô đang đậu trên đường này,một,175867,1
1610,có bao nhiêu người đi xe máy trên đường trước cây xăng và một đống đất lớn,ba,330572,1
1611,có bao nhiêu con voi xám lớn đứng cạnh một tòa nhà,ba,467467,1
1612,những gì được che bởi ô trên bãi biển,nhiều cái ghế,353446,0
1613,"cái gì sạch với gạch nâu, bồn rửa trắng và gương lớn",phòng,416184,0
1614,màu của tủ lạnh là gì,màu đen,87126,2
1615,gia đình đang chơi wii ở đâu,nhà ở,235429,3
1616,có bao nhiêu chiếc bánh pizza nhỏ được phục vụ trên đĩa gỗ,bốn,324635,1
1617,có gì được thiết lập trên một kệ sách,máy vi tính,454388,0
1618,cái gì đang đứng bên dòng nước,con chim,507550,0
1619,những gì được kéo lên đến khu vực hành khách,xe lửa,559955,0
1620,người đàn ông cưỡi những gì xuống dốc tuyết phủ,trượt tuyết,523955,0
1621,cái gì bên cạnh ngọn nến trên bàn,lọ cắm hoa,376365,0
1622,người đàn ông và một cậu bé kéo nhau làm gì,hành lý,358024,0
1623,cái gì đậu dọc theo con đường rải sỏi,xe tải,349794,0
1624,màu của áo là gì,màu đỏ,357898,2
1625,những gì đang đậu trên cành của cây,con chim,489046,0
1626,màu của xe ngựa là gì,màu đỏ,275658,2
1627,người lướt sóng đang giữ một ván lướt sóng trắng mang gì,áo ba lỗ,461838,0
1628,màu của cây là gì,màu cam,269508,2
1629,phía trước nhà thờ cổ điển cũ là gì,bầu trời,513497,0
1630,màu của gấu là gì,màu nâu,420544,2
1631,cái gì đang ngồi trên bàn làm việc,máy vi tính,353096,0
1632,những gì nằm trên đỉnh đồi cỏ,băng ghế,405660,0
1633,con nhỏ đang đánh răng ở đâu,bồn tắm,450169,3
1634,người đàn ông giữ cái gì cho cái lưỡi nhô ra của mình,cây kéo,463070,0
1635,màu của lông là gì,màu đen,131731,2
1636,có bao nhiêu chàng trai trẻ cho hai cô gái xem bàn chải đánh răng,hai,411501,1
1637,những gì gắn liền với tàu,xe,500952,0
1638,những chiếc giường được làm gọn gàng trong một phòng ngủ iwth,cửa sổ,388457,0
1639,những gì các cặp vợ chồng cưỡi trên đường,xe máy,503790,0
1640,những gì đang cưỡi trên đỉnh của một con tàu,con voi,447927,0
1641,chó collie nhìn về bao nhiêu con cừu hướng về mảnh đất nuôi gia súc,ba,357943,1
1642,màu của máy bay phản lực là gì,màu xanh dương,107630,2
1643,những gì đang dành nhiều thời gian trong rừng,hươu cao cổ,495291,0
1644,hai người đang chơi trò chơi wii ở đâu,phòng,326570,3
1645,có bao nhiêu con hươu cao cổ đang chơi trong cuộc triển lãm hộp cát của chúng,hai,73981,1
1646,hình ảnh xe buýt phản ánh qua gì,gương,505890,0
1647,nhà vệ sinh đặt ở đâu,phòng tắm,170885,3
1648,những gì đứng trong đồng cỏ xanh với hoa và một ngôi nhà bằng đá,con bò,548921,0
1649,cái gì đã xây dựng cảnh quan cây và hoa đang phát triển,đồng hồ,499903,0
1650,màu của chiếc ô là gì,màu đen,731,2
1651,có bao nhiêu đĩa bánh pizza xếp thành một hàng,bốn,510564,1
1652,con mèo đang nằm ở đâu,cái ghế,339987,3
1653,có bao nhiêu con voi đào một cái hố trên đất,ba,23976,1
1654,những gì bị cắt một nửa bên cạnh khoai tây chiên,sandwich,527631,0
1655,màu của ánh sáng là gì,màu xanh dương,476103,2
1656,cái gì đang ngồi cạnh một vùng nước lớn,tòa tháp,553306,0
1657,màu của xe buýt là gì,màu cam,275168,2
1658,hai con mèo đang ở đâu,tủ đá,191156,3
1659,màu của chiếc ô là gì,màu trắng,252952,2
1660,cái gì đã gắn tivi và đóng trong tủ trong phòng ngủ,tường,483328,0
1661,hai người phụ nữ đang ăn pizza pepperoni đang mặc gì,kính đeo,466838,0
1662,hoa trên bàn ngoài trời ở đâu,lọ cắm hoa,367853,3
1663,nơi hai chiếc xe máy đang dừng,đường bộ,464515,3
1664,bồn rửa trắng đang ở đâu,phòng tắm,191666,3
1665,người phụ nữ đặt thứ gì đó ở đâu trong khi con chó của cô ấy quan sát,lò vi sóng,359363,3
1666,con chó đang ở đâu,gương,494190,3
1667,xe lửa màu cam kéo một đoàn tàu trong bãi chở hàng bằng gì?,động cơ,477623,0
1668,màu sắc ở phía sau là gì,màu cam,172751,2
1669,màu của con chó là gì,màu đen,80094,2
1670,những gì đứng trên cỏ gần nước,con voi,580951,0
1671,điều gì làm cho việc hạ cánh tại một sân bay,máy bay,378859,0
1672,màu của xe buýt là gì,màu vàng,42705,2
1673,mọi người duyệt và thư giãn ở đâu,cửa hàng,284144,3
1674,voi con và bố mẹ nó ăn gì,hoa quả,561938,0
1675,những gì dựa vào tòa nhà,bức tượng,542792,0
1676,người đặt một ít nho ở đâu,bát,359775,3
1677,màu của con ngựa là gì,màu nâu,260276,2
1678,người phụ nữ đang sử dụng một công cụ ktichen để tạo ra thứ gì đó ở đâu,bát,464650,3
1679,mèo con nhỏ đang ngồi ở đâu,bát,55630,3
1680,những gì đỗ trên đường băng gần hàng rào,máy bay,443737,0
1681,hai chiếc bánh rán nằm ở đâu,hộp,228133,3
1682,màu của mặt phẳng là gì,màu trắng,195812,2
1683,giường được dọn gọn gàng ở đâu,phòng,553981,3
1684,người phụ nữ chỉ và giữ là gì,máy sấy khô,384136,0
1685,những gì được ngồi trên một con chim trống,con chim,412355,0
1686,màu của chiếc ô là gì,màu đỏ,440340,2
1687,những gì đang bay trên bầu trời mà không có nhiều khoảng cách giữa họ,máy bay,353964,0
1688,những gì đang nằm trên bàn trong khi ai đó giữ một cặp kính mắt mới lạ trên mặt,con mèo,549649,0
1689,màu của vali là gì,màu đen,438448,2
1690,những bông hoa màu đỏ ở đâu,cái lọ,119579,3
1691,màu của xe máy là gì,màu đỏ,5256,2
1692,con mèo xám đang ngồi ở đâu,vali,408116,3
1693,những gì gắn vào dây quần áo với ghim quần áo,gấu,373810,0
1694,những gì gặm cỏ trên một loại cây bụi nhỏ,con ngựa,457097,0
1695,những gì đang đứng bên ngoài gần một số tảng đá,hươu cao cổ,551665,0
1696,"phòng tắm rất nhỏ với một cái đèn đi lại, cái gì đứng lên, và cái bồn rửa",vòi hoa sen,373793,0
1697,màu của ghế là gì,màu đen,256190,2
1698,những gì đang ngồi trong hộp,donut,451150,0
1699,những gì được kéo dọc theo lề đường,xe buýt,499615,0
1700,những gì đang đi trên mặt đất,con chim,476190,0
1701,có bao nhiêu người đang ngồi trong bàn ăn và cười,bốn,353435,1
1702,có bao nhiêu người đang chơi trong trận đấu đôi tennis,bốn,427901,1
1703,màu sắc của các món ăn là gì,màu xanh dương,520087,2
1704,bà già nuôi chim ở đâu,đường phố,539791,3
1705,một số mì và rau ở đâu,bát,370170,3
1706,có bao nhiêu người đứng trước một con voi xám bên cạnh hàng rào xanh,bốn,11791,1
1707,những gì đang tiến hành ra khỏi khu vực cỏ,gấu,452263,0
1708,cái gì trên chảo trong lò,pizza,484425,0
1709,cái gì đang nhìn xuyên qua hàng rào bởi một vòi cứu hỏa màu đỏ,con bò,334614,0
1710,cửa lò bong tróc ở đâu,phòng bếp,581038,3
1711,màu của con bò là gì,màu nâu,173760,2
1712,nhà vệ sinh ở đâu,phòng tắm,83252,3
1713,cái gì giữ miệng mở trên một miếng gỗ,hươu cao cổ,531000,0
1714,những gì đang chăn thả trên vỉa hè thành phố,con cừu,375783,0
1715,trang trí công phu trên màn hình phía sau một vỏ kính,đồng hồ,393768,0
1716,những gì ngồi trên đống hành lý lớn trong một tòa nhà gạch,gấu,462953,0
1717,màu sắc của đệm là gì,màu xám,481565,2
1718,chủ đề đầu lâu với cuốn sách ma cà rồng và đồng hồ là gì,đèn để bàn,428975,0
1719,những gì đậu trên cành cây,con chim,492349,0
1720,cái gì trong bát màu xanh lá cây,rau xà lách,566687,0
1721,cái gì đậu ở nhà ga trong một bức ảnh đen trắng,tàu hỏa,354868,0
1722,đi văng và tivi treo tường ở đâu,phòng,565637,3
1723,màu sắc của sọc là gì,màu cam,275939,2
1724,ngủ trên một số tảng đá là gì,gấu,432414,0
1725,có bao nhiêu hình ảnh của một người đang cầm trên tay hai con diều ở bãi biển,bốn,173994,1
1726,những gì đang bay qua một khu rừng đầy cây,con vẹt,498381,0
1727,màu của bề mặt là gì,màu xám,365517,2
1728,có bao nhiêu vợt tennis được treo từ một hàng rào liên kết chuỗi,bốn,560180,1
1729,có bao nhiêu con mòng biển đang bay trên bầu trời,năm,483199,1
1730,những gì đang chạm vào nhau trong ngày,con voi,394458,0
1731,màu của thứ kẻ sọc là gì,màu trắng,103580,2
1732,người phụ nữ đang đi xe đạp ở đâu,đường phố,423776,3
1733,cậu bé bắt bóng khéo léo ở đâu,găng tay,98284,3
1734,"những gì đứng ở xa, nó có đồng hồ trên đó",tòa tháp,458918,0
1735,con mèo đang đi lang thang ở đâu,chậu,516636,3
1736,mọi người đang chờ trong tuyết ở đâu,trượt tuyết,348047,3
1737,người đàn ông đặt hai chiếc đĩa ném ở đâu,cái túi,285893,3
1738,những gì đang đậu trước bãi đậu xe trước cửa hàng,xe ô tô,485123,0
1739,những gì nằm với bồn rửa và bàn chải đánh răng,tường,432619,0
1740,màu của ô cửa là gì,màu xanh lá,131460,2
1741,có bao nhiêu con hươu cao cổ rúc vào cổ con hươu cao cổ khác,một,59151,1
1742,có bao nhiêu xe tải lớn đậu cạnh nhau trên xi măng,hai,413275,1
1743,những gì có hình vuông và có nấm,pizza,569960,0
1744,những gì được đặt trên bảng màu nâu,pizza,510117,0
1745,màu sắc của người phụ nữ là gì,màu trắng,101215,2
1746,cái gì đang ngồi bên lề đường,băng ghế,549965,0
1747,bát đĩa vuông đựng gì,chén đĩa,339356,0
1748,có một người đàn ông giữ những gì,diều,426700,0
1749,con mèo đen đang nằm ở đâu,cái ghế,88082,3
1750,những gì được bao phủ trong một loại thực phẩm mexico,đĩa ăn,542777,0
1751,những gì bên cạnh con hươu cao cổ,hươu cao cổ,558741,0
1752,một số con voi và một con đang ăn gì,lá,512254,0
1753,những gì bị ngắt kết nối và được làm việc trên,nhà vệ sinh,424668,0
1754,ngọn lửa trắng lớn đang ở đâu,phòng,260721,3
1755,màu của con bò là gì,màu nâu,84956,2
1756,màu sắc của bông hoa là gì,màu trắng,443315,2
1757,có bao nhiêu cô gái trong các đội riêng biệt đang đua nhau đá bóng,hai,580695,1
1758,màu của dấu hiệu là gì,màu đỏ,411792,2
1759,nhà vệ sinh trắng và tủ có màu nâu ở đâu,phòng tắm,282283,3
1760,cái gì đang đỗ trên một khu vực có hoa,xe máy,495613,0
1761,có bao nhiêu cái ghế ở phía trước lò sưởi gần cầu thang,hai,451337,1
1762,có bao nhiêu con ngựa vằn gặm cỏ trong một cánh đồng cỏ bên cạnh bóng tối,ba,507714,1
1763,xe kéo đang đậu và đang kéo những gì,phương tiện giao thông,491336,0
1764,có bao nhiêu con ngựa vằn non đang đứng ở đồng bằng thảo nguyên,ba,197163,1
1765,có bao nhiêu người trên đỉnh núi tuyết chơi cầu lông,bốn,367418,1
1766,con chim xanh đầy màu sắc đang bay xung quanh đâu,lồng,291770,3
1767,bồn tiểu gì với hệ thống xả trong phòng tắm,sàn nhà,370444,0
1768,ngồi bên trong bồn tắm là gì,con mèo,558073,0
1769,"cái gì bên cạnh bánh lớn, trang trí rực rỡ",dĩa,405882,0
1770,màu của ghế là gì,màu đỏ,413414,2
1771,bao nhiêu xe bán tải đậu trên vỉa hè đối diện nhau,hai,237207,1
1772,cái gì được bọc trong lá thiếc trên đầu quầy,cái mâm,555356,0
1773,màu của con mèo là gì,màu xám,430142,2
1774,có bao nhiêu máy tính xách tay được bật và để trên kệ,ba,362480,1
1775,những gì đi qua bởi những ngôi nhà bờ sông bên cạnh cây,con thuyền,410612,0
1776,có bao nhiêu quả cam giá hai mươi bao nhiêu xu một pound,năm,157270,1
1777,màu của cây là gì,màu xanh lá,236198,2
1778,"người đàn ông đá bóng đá ở đâu,",sân vận động,562325,3
1779,có bao nhiêu cây gậy bóng chày trên bàn đấu giá im lặng,năm,528432,1
1780,cái gì trên đĩa,pizza,409239,0
1781,có bao nhiêu con ngựa vằn đứng dưới gốc cây trong một khu vực có hàng rào,bốn,448861,1
1782,hai con mèo đứng ở đâu,hộp,33177,3
