,question,answer,img_id,type
1610,những gì đang chơi với frisbee trên cỏ,con chó,570077,0
1611,cái gì gần dòng chảy đông đúc,băng ghế,336340,0
1612,có bao nhiêu con hươu cao cổ đang đứng dưới bóng cây,ba,282987,1
1613,có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,ba,246390,1
1614,màu của chiếc bình là gì,màu xanh dương,144475,2
1615,những gì gắn với cột gần đại dương,con ngựa,481281,0
1616,có bao nhiêu người ngồi trong căn phòng đầy chuối,năm,90891,1
1617,có bao nhiêu con ngựa vằn đứng ở phía bên kia của lan can,ba,198706,1
1618,màu của xe máy là gì,màu cam,8439,2
1619,có bao nhiêu thân cây tre mọc trên giá treo khăn tắm,ba,205533,1
1620,có bao nhiêu người lớn ăn mặc kỳ lạ chuẩn bị trượt tuyết,năm,12459,1
1621,những gì chứa đầy kéo và hai lay,tách,550322,0
1622,một số loại trái cây khác nhau nằm ở đâu,bát,371222,3
1623,cái gì đang ngồi trên băng ghế trên cỏ,con chim,391029,0
1624,những gì dừng trên đường phố gần các tòa nhà và các dấu hiệu dừng lại,xe ô tô,433904,0
1625,con gấu ăn gì trong khu vườn bách thú của nó,gấu trúc,360263,0
1626,màu của lá là gì,màu xanh lá,128943,2
1627,những gì đang ngồi trên giường với một giá giày trong nền,con mèo,517454,0
1628,người đàn ông mặc quần nâu giữ gì,ván lướt sóng,461838,0
1629,màu của chiếc tàu là gì,màu xanh dương,125785,2
1630,màu của đồ bơi là gì,màu đen,399809,2
1631,những gì trên đường đua bên cạnh một số cỏ,xe ô tô,368038,0
1632,những gì đặt trên bàn gỗ,máy vi tính,489645,0
1633,con mèo đen nhỏ đang ngồi ở đâu,cái nồi,542946,3
1634,"những gì chứa đầy bàn làm việc, tv và màn hình chiếu",lớp học,373170,0
1635,màu của con mèo là gì,màu đen,431060,2
1636,những gì sơn màu trắng với các chấm đen trên một góc phố,vòi,529457,0
1637,cái gì đang dựa vào bức tường,xe đạp,578016,0
1638,màu của cà vạt là gì,màu vàng,472519,2
1639,cầu thủ bóng chày nhỏ ở đâu,lồng,336532,3
1640,người đang quan sát trên bức tường đá có bao nhiêu con hươu cao cổ,ba,208003,1
1641,anh chàng đang chuẩn bị một số thứ tốt để ăn ở đâu,phòng bếp,93612,3
1642,người đàn ông mặc đồ da những gì,xe máy,413822,0
1643,màu của hoa hồng là gì,màu đỏ,34973,2
1644,gấu nhồi bông nằm ở đâu,phòng,257558,3
1645,người đàn ông đứng cạnh một chiếc máy bay ở đâu,bảo tàng,277653,3
1646,những gì đang mở ở bàn với điện thoại di động,laptop,417727,0
1647,có bao nhiêu con hươu cao cổ đang ăn lá bị treo ở một khu đất trống,bốn,57866,1
1648,màu sắc của bánh ngọt là gì,màu vàng,354570,2
1649,nhóm người tập hợp ở đâu,đường phố,314092,3
1650,những gì đang đi qua con đường đất,ngựa rằn,479762,0
1651,một con mèo cam nằm ở đâu,bát,401705,3
1652,màu của áo là gì,màu xanh dương,66246,2
1653,tiếp theo là khu rừng xanh tươi tốt là gì,ngựa rằn,371245,0
1654,bức hình ảnh của góc bồn rửa trong phòng tắm có cửa phản chiếu ở đâu,gương,126317,3
1655,có bao nhiêu con gấu bông thắt nút trên vải,hai,15809,1
1656,một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,sân bay,178746,3
1657,màu của vòi nước là gì,màu đỏ,408815,2
1658,màu của con mèo là gì,màu cam,523749,2
1659,người chơi quần vợt đang nhìn khắp sân ở đâu,sân vận động,437816,3
1660,con chó lớn với một dây xích ngồi ở đâu,xe ô tô,90827,3
1661,cậu bé nhặt bàn chải đánh răng ở đâu,cửa hàng,389464,3
1662,cái gì đã đậu ở một điểm đậu xe ở sân bay,máy bay,349459,0
1663,"phòng chung được trang trí ở đâu với một bình hoa mịn, sơn và đèn chùm",nhà ở,510684,3
1664,màu của vòi nước là gì,màu xanh lá,532482,2
1665,con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,cây,347529,0
1666,người đàn ông nướng bánh ở đâu,lò vi sóng,376776,3
1667,con vật màu đen có thể là một con mèo ở đâu,vali,335092,3
1668,cái gì đang đậu khi một số người đi xe đẩy,xe buýt,577036,0
1669,màu của xe máy là gì,màu xanh lá,454745,2
1670,màu của dấu hiệu là gì,màu xanh lá,10222,2
1671,màu của sàn là gì,màu cam,538058,2
1672,màu của con chó là gì,màu nâu,482392,2
1673,cô gái trẻ mỉm cười ở đâu khi cắt một chiếc bánh,phòng bếp,349709,3
1674,pizza mất hai lát ở đâu,hộp,161031,3
1675,bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,một,492198,1
1676,xe đẩy nhựa ở đâu,phòng bếp,398349,3
1677,có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,sáu,576122,1
1678,có bao nhiêu con bò đen đang ăn cỏ ở bên hông trên thành phố,ba,504893,1
1679,những gì đầy một số thuyền đang đỗ,bến du thuyền,405632,0
1680,có bao nhiêu cảnh sát trong một đám đông với những chiếc xe máy đầy màu sắc,ba,356263,1
1681,những gì được hiển thị với quần áo trên đó,giường,546245,0
1682,màu của gấu bông là gì,màu xám,567523,2
1683,cái gì gắn với bến tàu bên kia đường từ một khu chung cư,con thuyền,370337,0
1684,màu sắc của các tính năng là gì,màu đen,342709,2
1685,cái gì trên một chồng hộp,máy vi tính,531784,0
1686,có bao nhiêu chú gấu nhỏ trên cỏ vào một ngày nắng,hai,377282,1
1687,có bao nhiêu người đàn ông đứng trên bậc thang của một tòa nhà,sáu,17954,1
1688,mọi người đứng và ngồi ở đâu,tàu hoả,546126,3
1689,màu của ghế là gì,màu đen,553224,2
1690,đâu là người đàn ông tổ chức cà vạt cổ để bán,cửa hàng,145606,3
1691,pizza được chứa ở đâu,hộp,168274,3
1692,một con mèo màu cam và trắng đang nằm ở đâu,chậu,65457,3
1693,cái xúc xích dài hơn cái bánh mì và có cái gì ép chặt vào nó,phô mai,451598,0
1694,những con cừu ăn gì một mình bởi một hồ nước,bãi cỏ,546980,0
1695,có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,ba,514346,1
1696,màu của những đám mây là gì,màu xám,157610,2
1697,có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,hai,306553,1
1698,có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,ba,202328,1
1699,người đàn ông và một cậu bé chơi một trò chơi video ở đâu,phòng,208379,3
1700,những gì xếp hàng trên một con đường băng giá,xe tải,448868,0
1701,có bao nhiêu xúc xích trên đĩa giấy gần một cái cốc,hai,148343,1
1702,người đàn ông đang rót gì vào ly,rượu,343248,0
1703,màu của chăn là gì,màu tía,21138,2
1704,những gì xếp hàng tại cơ sở trong nhà ở khu vực đô thị,xe buýt,448964,0
1705,màu sắc của gót chân là gì,màu đỏ,303047,2
1706,màu của lửa là gì,màu đỏ,184642,2
1707,những gì đỗ bên cạnh vòi lửa đỏ,xe ô tô,516372,0
1708,những gì đang đứng ở cạnh của nước,con chim,412364,0
1709,có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,ba,172925,1
1710,máy bay phản lực jumbo khổng lồ có bao nhiêu động cơ trên mỗi cánh khi nó bay,hai,333371,1
1711,những gì chuẩn bị hạ cánh trên đường băng,máy bay,532338,0
1712,màu của túi là gì,màu đen,110250,2
1713,cô bé đang ngồi ở đâu,cái ghế,569550,3
1714,màu của sợi dây là gì,màu cam,100647,2
1715,có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,bốn,482021,1
1716,có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,ba,241238,1
1717,hai chiếc xe đạp và một bãi đậu mô tô ở đâu,giá đỡ,356496,3
1718,những gì đang ngồi trên bàn và được bật,laptop,385641,0
1719,màu sắc của người đi làm là gì,màu vàng,102923,2
1720,có bao nhiêu con voi ở gần nhau sau hàng rào,hai,95111,1
1721,những gì đang nằm trên nền tuyết phủ đầy tuyết,trượt tuyết,526133,0
1722,những gì phục vụ trên đĩa với một thức uống bên cạnh nó,sandwich,457566,0
1723,màu của băng ghế là gì,màu đỏ,135459,2
1724,bánh sandwich với rau xắt nhỏ ở đâu,thùng chứa,345411,3
1725,người phụ nữ đang mọc tóc ở đâu,phòng,105877,3
1726,những gì đi giữa những chiếc xe trong một bãi đậu xe,con ngựa,368335,0
1727,màu của áo là gì,màu tía,364458,2
1728,người đàn ông rửa tay ở đâu,chậu,40901,3
1729,những gì đang chơi trong một cái ao,gấu,560266,0
1730,màu của ghế là gì,màu vàng,285022,2
1731,màu của ruy băng là gì,màu đỏ,476207,2
1732,một con mèo cam đang ngồi ở đâu,cái túi,327328,3
1733,màu của bầu trời là gì,màu xanh dương,96154,2
1734,trên bàn trắng có bao nhiêu con gấu bông,hai,56250,1
1735,người đàn ông cưỡi những gì xuống một đường sắt treo kim loại,ván trượt,529065,0
1736,có bao nhiêu đèn đỏ trên một cột,ba,97871,1
1737,cái gì ăn thân cây tre trong rừng,gấu trúc,341048,0
1738,mọi người đang chơi một trò chơi ở đâu,hồ bơi,56456,3
1739,xe lửa rất hiện đại đậu ở đó và trống rỗng cái gì,trạm,346083,0
1740,những gì đang ngồi trong cành cây,con chim,453330,0
1741,tàu nào tiếp cận nền tảng tàu hỏa,đường sắt,409856,0
1742,có bao nhiêu con vịt đang bơi trên mặt nước,bốn,200703,1
1743,một lò trắng ở đâu,phòng bếp,199826,3
1744,màu của áo là gì,màu xám,89369,2
1745,nhóm tập hợp xung quanh cái gì tại một chiếc máy bay,hành lý,472376,0
1746,màu của xe tải nhỏ là gì,màu cam,393412,2
1747,có bao nhiêu miếng bông cải xanh đang được giữ trên một cái nĩa,hai,358427,1
1748,có bao nhiêu vận động viên trượt tuyết mặc áo khoác vàng nhảy đồng thời,năm,84670,1
1749,màu của dòng kẻ là gì,màu xanh dương,41233,2
1750,con gấu bông đang ôm cái gì,máy ảnh,379101,0
1751,những người làm bánh rán ở đâu,cửa hàng,15794,3
1752,có bao nhiêu con bò lớn trong một khu vực đồng cỏ,hai,237566,1
1753,cái gì ở mặt sau của một chiếc xe màu đỏ,vali,573105,0
1754,màu của nền là gì,màu xanh lá,546232,2
1755,những gì được bao phủ trong hộp bánh pizza mini,gấu,371782,0
1756,nhà vệ sinh nằm ở đâu,phòng tắm,534521,3
1757,cái gì đang túm tụm quanh bồn cỏ,ngựa vằn,367329,0
1758,màu của áo là gì,màu đỏ,533222,2
1759,cô bé đang chuẩn bị thức ăn ở đâu,phòng bếp,148810,3
1760,người đàn ông đeo kính và đeo cà vạt đang cầm cái gì vậy,điện thoại,345397,0
1761,những gì được gắn vào tường với những tấm ngăn nhỏ màu trắng,bồn tiểu,577796,0
1762,những gì đang cất cánh ra đường băng,máy bay,518203,0
1763,hươu cao cổ ở đâu,vườn bách thú,260883,3
1764,hoa tulip trên bàn ở đâu,lọ cắm hoa,416468,3
1765,ghế sofa da màu đen được sắp xếp ở đâu,phòng,471834,3
1766,cái gì vậy mà cái đống lát lại nằm trên cái đĩa thủy tinh,sandwich,361739,0
1767,có bao nhiêu kệ đĩa dvd và video ở hai bên của chiếc tivi này,hai,434371,1
1768,"cha và hai con là gì trên bãi biển, xem con trai bay",diều,394909,0
1769,mèo đã cuộn tròn ở đâu,cái túi,480991,3
1770,nơi nào có nhiều cam màu của đồng,bát,336621,3
1771,chuyến tàu đi xuống đường ray xe lửa là gì,các tòa nhà,372070,0
1772,màu của cánh đồng là gì,màu xanh lá,331229,2
1773,những gì đỗ bên cạnh nhau trong một bãi đậu xe,xe tải,570755,0
1774,người đó đang rửa dụng cụ của họ ở đâu,chậu,262770,3
1775,những gì được phủ bằng rỉ sét,tàu hỏa,434279,0
1776,tất cả trong container trong cửa sổ là gì,trái cây,386210,0
1777,màu của chiếc đĩa là gì,màu xanh dương,507769,2
1778,có bao nhiêu người bạn đang tạo dáng chụp ảnh bên cạnh vòi chữa cháy,ba,99893,1
1779,những gì thiết lập với phần đầu ở phía trước màn hình máy tính để bàn,máy vi tính,374782,0
1780,đỗ gì trên đường phố vào ban đêm,xe ô tô,511583,0
1781,màu sắc của đồng phục là gì,màu xanh lá,251293,2
1782,người đàn ông có tai nghe quanh cổ và giữ những gì,ván trượt,434689,0
1783,màu sắc của thực phẩm là gì,màu nâu,458642,2
1784,những gì trong khu vực tải,máy bay,477441,0
1785,người mẹ âu yếm trẻ sơ sinh đang ngủ ở đâu,giường,259284,3
1786,những gì trong cánh đồng cỏ,con cừu,346334,0
1787,có bao nhiêu con gấu bắc cực đang cố gắng vượt qua một con khác trong trò chơi đấu vật dưới nước,một,400299,1
1788,phòng tắm được phản chiếu ở đâu,gương,564646,3
1789,cái gì đang đậu trong bãi đậu xe,xe buýt,359937,0
1790,bữa ăn sành ăn có bánh sandwich và súp bày ở đâu,bát,291897,3
1791,những gì đỗ sau chiếc xe trên sân cỏ,xe máy,436559,0
1792,có bao nhiêu con gấu đen trên hoặc xung quanh một cấu trúc chơi bằng gỗ,ba,219196,1
1793,có bao nhiêu đồ uống đang ngồi trên một khay đồ uống lớn,mười,472900,1
1794,có bao nhiêu con chó cony lớn ngồi trong hộp,ba,336843,1
1795,có bao nhiêu thành viên đang chơi trò chơi điện tử,một,435807,1
1796,xe tải màu xám đang ở đâu,đường phố,364266,3
1797,có bao nhiêu con mèo đang thư giãn trong chăn êm ái trên đi văng,hai,162178,1
1798,màu của máy bay là gì,màu xám,438180,2
1799,có bao nhiêu cầu thủ bóng chày với cây vợt trong tay tạo dáng chụp ảnh,ba,134100,1
1800,những gì đang ngồi bên bức tượng của đồng hồ,con chim,526756,0
