,question,img_id,answer,confidence,ground_truth
1907,những gì nằm trên gối trên giường,436413,gấu,0.9773786067962646,gấu
1908,cái gì trên cái bàn màu nâu,374333,laptop,0.40612003207206726,máy tính
1909,tòa nhà màu nâu có đặc điểm gì ở hai mặt của nó,489815,đồng hồ,0.9738908410072327,đồng hồ
1910,cái gì đang ngồi trên bàn phím của máy tính xách tay,505286,con mèo,0.9974104762077332,con mèo
1911,những gì ngồi trong bê tông với cỏ phía sau,391371,băng ghế,0.9798311591148376,băng ghế
1912,công nhân đưa gì vào lò nướng bánh pizza bằng đất sét,498280,phòng bếp,0.10826187580823898,mái chèo
1913,phòng khách có gì với các loại vải / thảm trong các vòng tròn và sọc màu rực rỡ,444565,cái bàn,0.5042780041694641,đồ nội thất
1914,người phụ nữ trong một chiếc áo mưa màu vàng dùng cái gì,562345,điện thoại,0.9271054863929749,điện thoại
1915,những gì đang làm theo cách dọc theo một con đường,395113,xe buýt,0.977743923664093,xe buýt
1916,những gì được sơn vàng và cam,569273,vòi,0.9877055287361145,vòi
1917,nữ thanh niên trong một chiếc váy màu hồng đang giữ gì,401446,chiếc ô,0.9853399395942688,chiếc ô
1918,cái gì đang ngồi trên cái bàn trắng,364699,lọ cắm hoa,0.9191151857376099,lọ cắm hoa
1919,điều gì hiển thị bao nhiêu chỗ đậu xe còn lại trong một nhà để xe,490794,một,0.8007257580757141,bảng hiệu
1920,những gì được dán trên bức tường vỉa hè,373753,vòi,0.9102306962013245,những bức ảnh
1921,cô gái cầm những gì đi dọc theo một bãi biển phía trước,574805,diều,0.7414976358413696,diều
1922,những gì treo từ bài trang trí nhỏ trong một sân,534045,vòi,0.5642696619033813,bông hoa
1923,những gì được buộc vào bến tàu,399538,con thuyền,0.9913751482963562,con thuyền
1924,nhiều người đang chơi gì trên bãi cỏ,470117,dĩa nhựa,0.8508912324905396,dĩa nhựa
1925,những gì nằm ở phía trước của một đồng hồ đỗ xe,417265,tòa nhà,0.7498793601989746,tòa nhà
1926,những gì được hiển thị với chiếc vali trên cùng với nhiều quần áo trên đó,572734,phòng ngủ,0.9351767301559448,phòng ngủ
1927,người phụ nữ cưỡi những gì bắn tung tóe qua một vũng nước lớn,474253,con ngựa,0.9815388321876526,con ngựa
1928,những gì bao quanh bởi những ngọn núi được bao phủ trên cây đẹp,408439,con thuyền,0.06716357171535492,hồ
1929,cái gì đậu ở phía trước của một tòa nhà,357944,xe ô tô,0.9461238980293274,xe ô tô
1930,những gì chứa đầy đồ nội thất và một chiếc đồng hồ treo tường được bao phủ trong những ngôi sao trắng,533129,phòng,0.9731124639511108,phòng
1931,những gì chứa đầy những sinh viên nhìn chằm chằm và xung quanh một bảng đầy máy tính xách tay mở,540253,phòng,0.3719621002674103,lớp học
1932,cái gì đậu trên dây điện thoại phía trên biển báo đường phố,373519,con chim,0.9854850172996521,con chim
1933,những gì nằm ở phía trước một bức tường gạch,576941,băng ghế,0.973841667175293,băng ghế
1934,mọi người sử dụng những gì và theo dõi một bài thuyết trình trong một lớp học,411303,laptop,0.5607600808143616,laptop
1935,những gì đang đứng ở ngưỡng cửa của ngôi nhà,466339,con mèo,0.9750932455062866,con mèo
1936,"khu nghỉ dưỡng nào, với chiếc ô nhiều màu cho bóng râm",388374,bờ biển,0.2574693560600281,bờ biển
1937,con ngựa lớn kéo cái gì với một người trong đó,497145,xe,0.8633599281311035,xe đẩy
1938,"người đó cầm gì trước một người phụ nữ đang ngồi đánh răng,",349590,máy ảnh,0.5397074222564697,máy ảnh
1939,những gì về việc nhảy lên sàn gạch từ giường,435299,con mèo,0.9963794350624084,con mèo
1940,những gì nằm trên bàn gỗ nhỏ,384823,máy vi tính,0.7947478294372559,máy vi tính
1941,những gì sơn màu vàng và đỏ trên cỏ,453390,vòi,0.9889199137687683,vòi
1942,những gì nằm cùng nhau trong một cánh đồng cỏ,561050,hươu cao cổ,0.9703844785690308,hươu cao cổ
1943,những gì đỗ trước một trạm xe buýt trên đường phố,549048,xe buýt,0.8538452982902527,xe buýt
1944,những gì đang đỗ trên dòng kẻ,570755,xe tải,0.9681295156478882,xe tải
1945,băng ghế đỏ ngồi dưới ánh sáng neon cao là gì,403907,băng ghế,0.5656000375747681,các tòa nhà
1946,có cái gì đứng trên bầu trời cao,338592,tòa tháp,0.9816535115242004,tòa tháp
1947,có gì đang ngồi cạnh một thớt,392850,táo,0.21731168031692505,trái cây
1948,có gì được xếp chồng lên nhau trên một hộp,421681,vali,0.9154404997825623,vali
1949,những gì đang đi xuống các bài hát gần một nền tảng tải,411958,xe lửa,0.660161018371582,tàu hỏa
1950,thịt đã lắp đầy cái gì cạnh một chén ớt,479858,sandwich,0.5174229145050049,sandwich
1951,những gì chứa đầy hoa màu đỏ và trắng,506587,lọ cắm hoa,0.9882305860519409,lọ cắm hoa
1952,người đàn ông đang giữ gì ở ngã tư thành phố,422836,vali,0.8692823052406311,vali
1953,người đàn ông đang chơi trò ném đĩa giữa cái gì vậy,361623,dĩa nhựa,0.7021077871322632,cây
1954,những gì đang mở và hiển thị thức ăn bên trong,397322,cửa,0.6245482563972473,tủ lạnh
1955,mọi người xem những gì bay cao trong không khí trên một bãi biển,424601,diều,0.9904733300209045,diều
1956,cậu bé đang cưỡi trên vỉa hè là gì,509589,ván trượt,0.9733610153198242,ván trượt
1957,những gì đang được nấu bên cạnh những thùng toppings,554607,con chó,0.8613864183425903,con chó
1958,người thả trong công viên là gì,470766,diều,0.9667109251022339,diều
1959,cái xe kéo gì gần vòi cứu hỏa bên lề đường,381971,con ngựa,0.959726095199585,con ngựa
1960,những gì chạy bên nhau trong thành phố,449634,xe lửa,0.875744640827179,xe lửa
1961,những gì được cập cảng tại bến tàu trong một bến cảng,428856,con thuyền,0.9874773025512695,cửa tiệm
1962,những gì đậu trên đỉnh cây đầy lá,512337,con chim,0.9933196306228638,con chim
1963,đỗ xe được trưng bày trong cánh đồng này,408830,xe máy,0.8821611404418945,xe máy
1964,những gì được lật mở tiết lộ tin nhắn,441577,điện thoại,0.9729741811752319,điện thoại
1965,những gì đang thư giãn trên một tay cầm xe đạp,469480,con chim,0.991367757320404,con chim
1966,người phụ nữ bán trên đường là gì,465074,chiếc ô,0.7387440204620361,chiếc ô
1967,thiếu nữ trang điểm cầm cái gì,346788,sandwich,0.7786445021629333,sandwich
1968,cái gì đang ngồi ở ghế sau của một chiếc ô tô,364010,con chó,0.9976418018341064,con chó
1969,những gì nằm trong góc của phòng tắm,495984,nhà vệ sinh,0.9204360246658325,nhà vệ sinh
1970,những gì đang vui vẻ đi trên cánh đồng cỏ,564301,con cừu,0.9497299194335938,con cừu
1971,những gì giữ một tay quay xe đạp với một đôi giày và áo,534349,vali,0.8290130496025085,hộp
1972,những gì đang nằm trên cửa sổ nhìn nhau,498716,con mèo,0.9865370988845825,con mèo
1973,người phụ nữ cầm thứ đi trên đường phố,334609,điện thoại,0.5902351140975952,điện thoại
1974,những gì hiển thị hai loại thịt nướng khác nhau,536708,đĩa ăn,0.8139477968215942,đĩa ăn
1975,những gì rơi vào vết nứt trong nhựa đường,545363,băng ghế,0.7119972109794617,băng ghế
1976,"những gì phủ với khoai tây chiên, rửa hành tây và rau",497501,đĩa ăn,0.9205609560012817,đĩa ăn
1977,những gì đang nằm trên máy tính xách tay được vuốt ve,505286,con mèo,0.9949437975883484,con mèo
1978,bình đỏ và đen giữ gì,506748,bông hoa,0.3722175657749176,hoa hồng
1979,những gì đang đi bộ bởi các phương tiện đang đỗ,540694,hươu cao cổ,0.9808781147003174,hươu cao cổ
1980,những gì nằm trên gờ cửa sổ đầy nắng,424545,con mèo,0.993057370185852,con mèo
1981,những gì đầy pizza với thịt gà và rau trên nó,520561,chảo,0.39413022994995117,đĩa ăn
1982,vợ chồng mới cho ăn gì khi nhiếp ảnh gia chụp ảnh,363207,bánh,0.98920738697052,bánh
1983,"thứ gì nằm trên hai quả chanh, tất cả đều nằm trong một cái bát xù",368096,bông hoa,0.20515015721321106,quả cam
1984,những gì nằm trên tấm trắng với các sọc màu tối,528496,sandwich,0.9775282740592957,sandwich
1985,những gì trên các ô vuông đầy màu sắc trong một cánh đồng xanh,520109,chiếc ô,0.3239644169807434,chiếc ô
1986,anh ấy đậu cái gì vậy,358664,hồ bơi,0.5839060544967651,ván trượt
1987,cái gì với vải kaki và trắng trên đó,516404,giường,0.7272830605506897,giường
1988,những gì gắn ở phía trước của nó,352476,xe đạp,0.7740765810012817,xe buýt
1989,những gì đang uốn cong để ăn một ngụm cỏ,408542,ngựa rằn,0.9237329363822937,ngựa rằn
1990,những gì đang ngồi trên một thùng chứa bọt,495388,con chó,0.9805285334587097,con chó
1991,những gì gắn vào bên của một bức tường,519598,đồng hồ,0.8844595551490784,đồng hồ
1992,tháp gì bên cạnh vòng đu quay,556240,đồng hồ,0.48275089263916016,đồng hồ
1993,những gì đang mặc cà vạt trang trí,453369,con mèo,0.9895958304405212,con mèo
1994,những gì đang nhìn ra ngoài cửa sổ,346865,con mèo,0.9896208047866821,con mèo
1995,cái gì đang ngồi mở trên giường,433192,laptop,0.8454606533050537,máy vi tính
1996,những gì đang ngồi trên một bãi biển,470885,con ngựa,0.8456843495368958,con thuyền
1997,những gì hiển thị trên quầy,419379,donut,0.8601476550102234,donut
1998,cái gì trong giỏ đan bằng liễu gai màu nâu,362189,chuối,0.30791425704956055,chuối
1999,có bốn động cơ tàu kéo những gì,484225,xe ô tô,0.8844515085220337,xe ô tô
2000,những gấu mặc trang phục gì ngồi cạnh tấm tường,464018,gấu,0.30862957239151,đồ chơi
2001,"cái bàn có một chiếc bánh sandwich, ly bia với cái gì",518592,laptop,0.7612062096595764,laptop
2002,những gì được xếp hàng bởi bức tường,349837,tủ đá,0.730138897895813,tủ lạnh
2003,những gì đang đỗ bên cạnh tòa nhà với nhiều cửa sổ,572604,xe ô tô,0.9853260517120361,xe ô tô
2004,người đàn ông cưỡi những gì với cánh tay của mình vươn ra,486774,ván lướt sóng,0.8935033679008484,ván lướt sóng
2005,có gì trên đường băng của sân bay,373846,máy bay,0.9959683418273926,máy bay
2006,những gì với hamburger và một dưa chua,487295,sandwich,0.28537851572036743,đĩa ăn
2007,những gì ngồi cạnh nhau trên bàn,454982,laptop,0.5623206496238708,máy tính
2008,có gì sẵn sàng để cất cánh đường băng,385625,máy bay,0.9947413206100464,máy bay
2009,những gì đi qua khu vực bận rộn trong một thành phố,463522,con ngựa,0.9802600741386414,xe
2010,người phụ nữ đang ăn gì khi đi bộ,513567,con chó,0.9675285816192627,con chó
2011,cái gì đậu sau hàng rào với mọi người đang nhìn nó,351930,máy bay,0.9921286106109619,máy bay
2012,đỗ những gì đang đỗ trong lô trạm xăng,450223,xe ô tô,0.984503984451294,xe ô tô
2013,máy bay màu vàng bay trên đầu cái gì,474788,bầu trời,0.3802949786186218,cây
2014,những gì giữ hai khay nướng thực phẩm,539089,lò vi sóng,0.6560105085372925,lò vi sóng
2015,những gì xe kiểu cách lái xe trên một con phố,336464,xe tải,0.34512099623680115,xe đẩy
2016,người phụ nữ cầm gì bằng hai tay,341603,donut,0.9642230868339539,donut
2017,những gì dừng lại trong ga tàu,519673,tàu hỏa,0.9612709879875183,đầu máy
2018,những gì trông giống như mờ khi nó tăng tốc,532085,xe ô tô,0.8059742450714111,xe ô tô
2019,những gì đang đi qua một ngã tư đường phố với các tòa nhà văn phòng trong nền,553511,xe ô tô,0.9792856574058533,xe ô tô
2020,cậu bé sử dụng gì,423919,điện thoại,0.9459624886512756,điện thoại
2021,những gì chứa đầy nhiều hoa màu khác nhau,400052,lọ cắm hoa,0.9556469917297363,chai
2022,những gì được phủ lên với một số thành phần ngon,336320,sandwich,0.8794445991516113,con chó
2023,những gì nằm trong cửa sổ vào một ngày nắng,489257,con mèo,0.9848878383636475,con mèo
2024,những gì nằm trên đường băng lớn,456865,máy bay,0.9953551292419434,máy bay
2025,người đàn ông cưỡi những gì xuống dốc tuyết phủ,578813,ván trượt,0.61995530128479,ván trượt
2026,nữ cưỡi ngựa cho thấy những gì thông qua những bước đi của nó,386589,con ngựa,0.4149775207042694,con ngựa
2027,cái gì đang đỗ trên đường,519361,xe ô tô,0.5782294869422913,xe cộ
2028,động vật di chuyển nhẹ nhàng và duyên dáng là gì,574725,hươu cao cổ,0.96109539270401,hươu cao cổ
2029,mặt trời lặn trên bãi biển và những người lướt sóng đang đi bộ là gì,364557,bảng,0.5224372744560242,bờ biển
