,question,img_id,answer,confidence,ground_truth
1577,có bao nhiêu người đàn ông nhảy ném đĩa cùng một lúc,536006,hai,0.9937013387680054,hai
1578,những gì chứa đầy những sinh viên buộc trên máy tính,411303,lớp học,0.6907665133476257,lớp học
1579,màu của vẹt là gì,240590,màu vàng,0.939038872718811,màu vàng
1580,cái gì đậu trước một cửa hàng sửa chữa,342515,xe máy,0.9170167446136475,xe máy
1581,những gì được đăng trên đá bởi một hồ nước,548275,con chim,0.9911133646965027,con chim
1582,những gì kéo dài trên bàn máy tính,518324,con mèo,0.9864211082458496,con mèo
1583,"vài con mèo ngủ trưa trên giường, một cái gì",395644,cái ghế,0.8819713592529297,cái ghế
1584,đâu là một miếng pizza nằm ở đâu,3511,hộp,0.9494584798812866,hộp
1585,những gì được đặt bên cạnh cây trên cỏ,491508,băng ghế,0.9671751260757446,băng ghế
1586,những gì đang được lên máy bay trong khi một người đàn ông tải hành lý tại một sân bay,475710,máy bay,0.9762108325958252,máy bay
1587,những gì đã vào sông sâu,366536,con voi,0.9034380316734314,con voi
1588,màu vàng sáng được sơn là gì,449031,xe buýt,0.9915254712104797,xe buýt
1589,những gì đỗ dọc theo con đường gần bể nước,493117,xe máy,0.9723358750343323,xe máy
1590,màu của ánh sáng là gì,56664,màu đỏ,0.9753336906433105,màu đỏ
1591,những gì đứng trước bầu trời xanh,553588,tòa nhà,0.8592449426651001,tòa nhà
1592,có bao nhiêu người đàn ông đang tạo dáng chụp ảnh trong một trận đấu tennis một cách hài hước,316404,hai,0.9956499934196472,hai
1593,"những gì đứng đầu với rau bina, cà chua và bông cải xanh",335733,pizza,0.9069002866744995,pizza
1594,có bao nhiêu người đứng chơi nintendo wii với nhau,54899,hai,0.9975894689559937,hai
1595,nơi nào có hai cửa sổ nhìn ra thành phố,278344,phòng,0.9893442392349243,phòng
1596,những gì đang ngồi đứng trên dây dưới  bầu trời nhiều mây,580931,con chim,0.9884535670280457,con chim
1597,có bao nhiêu người đang chụp ảnh nhóm trong trang phục công sở,395853,bảy,0.28131601214408875,bảy
1598,có bao nhiêu người chơi tennis trên sân với vợt,483304,bốn,0.948662281036377,bốn
1599,những gì đang ngồi trước một tv được bật,407202,con chó,0.9971765279769897,con chó
1600,một số động vật được nhìn thấy ở đâu,200133,cửa tiệm,0.6513615250587463,cửa tiệm
1601,người đàn ông đang giúp một đứa trẻ nhỏ ở đâu,338894,cửa hàng,0.9354195594787598,cửa hàng
1602,xe đầu kéo kéo cái gì,448114,xe tải,0.9353630542755127,xe tải
1603,người đàn ông đi tiểu ở đâu,387121,nhà vệ sinh,0.8924180865287781,nhà vệ sinh
1604,gấu bông nằm ở đâu,131509,cửa sổ,0.8807072639465332,cửa sổ
1605,màu của bầu trời là gì,195721,màu xanh dương,0.8369989991188049,màu xám
1606,con chó nhỏ ở đâu,380395,hành lý,0.31494438648223877,hành lý
1607,những gì đang đứng với cây phía sau nó,491481,hươu cao cổ,0.9739753603935242,hươu cao cổ
1608,nơi nào nhiều chuối treo trên trần nhà,574153,phòng,0.989471435546875,phòng
1609,có bao nhiêu đĩa bánh pizza với các lớp phủ khác nhau và một chồng đĩa trắng ở giữa,7787,hai,0.9892733693122864,hai
1610,những gì đang chơi với frisbee trên cỏ,570077,con chó,0.997833788394928,con chó
1611,cái gì gần dòng chảy đông đúc,336340,băng ghế,0.9660006761550903,băng ghế
1612,có bao nhiêu con hươu cao cổ đang đứng dưới bóng cây,282987,ba,0.9838236570358276,ba
1613,có bao nhiêu người chơi bóng dodgers los angeles đang thảo luận về một trò chơi bóng,246390,ba,0.9938649535179138,ba
1614,màu của chiếc bình là gì,144475,màu xanh dương,0.9890264868736267,màu xanh dương
1615,những gì gắn với cột gần đại dương,481281,con ngựa,0.9929909706115723,con ngựa
1616,có bao nhiêu người ngồi trong căn phòng đầy chuối,90891,năm,0.9548342227935791,năm
1617,có bao nhiêu con ngựa vằn đứng ở phía bên kia của lan can,198706,ba,0.9803061485290527,ba
1618,màu của xe máy là gì,8439,màu cam,0.9965659976005554,màu cam
1619,có bao nhiêu thân cây tre mọc trên giá treo khăn tắm,205533,ba,0.9908834099769592,ba
1620,có bao nhiêu người lớn ăn mặc kỳ lạ chuẩn bị trượt tuyết,12459,năm,0.958652138710022,năm
1621,những gì chứa đầy kéo và hai lay,550322,tách,0.848539412021637,tách
1622,một số loại trái cây khác nhau nằm ở đâu,371222,bát,0.9726217985153198,bát
1623,cái gì đang ngồi trên băng ghế trên cỏ,391029,con chim,0.9906124472618103,con chim
1624,những gì dừng trên đường phố gần các tòa nhà và các dấu hiệu dừng lại,433904,xe ô tô,0.94362473487854,xe ô tô
1625,con gấu ăn gì trong khu vườn bách thú của nó,360263,gấu trúc,0.8737478852272034,gấu trúc
1626,màu của lá là gì,128943,màu xanh lá,0.9966132044792175,màu xanh lá
1627,những gì đang ngồi trên giường với một giá giày trong nền,517454,con mèo,0.9966976642608643,con mèo
1628,người đàn ông mặc quần nâu giữ gì,461838,ván lướt sóng,0.8838859796524048,ván lướt sóng
1629,màu của chiếc tàu là gì,125785,màu xanh dương,0.9977337121963501,màu xanh dương
1630,màu của đồ bơi là gì,399809,màu đen,0.9949384927749634,màu đen
1631,những gì trên đường đua bên cạnh một số cỏ,368038,xe ô tô,0.6432095170021057,xe ô tô
1632,những gì đặt trên bàn gỗ,489645,máy vi tính,0.9415971636772156,máy vi tính
1633,con mèo đen nhỏ đang ngồi ở đâu,542946,cái nồi,0.6348679661750793,cái nồi
1634,"những gì chứa đầy bàn làm việc, tv và màn hình chiếu",373170,lớp học,0.7095836400985718,lớp học
1635,màu của con mèo là gì,431060,màu đen,0.9951874017715454,màu đen
1636,những gì sơn màu trắng với các chấm đen trên một góc phố,529457,vòi,0.984932005405426,vòi
1637,cái gì đang dựa vào bức tường,578016,xe đạp,0.9911531805992126,xe đạp
1638,màu của cà vạt là gì,472519,màu vàng,0.984005331993103,màu vàng
1639,cầu thủ bóng chày nhỏ ở đâu,336532,lồng,0.7645551562309265,lồng
1640,người đang quan sát trên bức tường đá có bao nhiêu con hươu cao cổ,208003,ba,0.986890435218811,ba
1641,anh chàng đang chuẩn bị một số thứ tốt để ăn ở đâu,93612,phòng bếp,0.9871747493743896,phòng bếp
1642,người đàn ông mặc đồ da những gì,413822,xe máy,0.6672211289405823,xe máy
1643,màu của hoa hồng là gì,34973,màu đỏ,0.9922762513160706,màu đỏ
1644,gấu nhồi bông nằm ở đâu,257558,phòng,0.7526230216026306,phòng
1645,người đàn ông đứng cạnh một chiếc máy bay ở đâu,277653,bảo tàng,0.7026569247245789,bảo tàng
1646,những gì đang mở ở bàn với điện thoại di động,417727,laptop,0.8728572726249695,laptop
1647,có bao nhiêu con hươu cao cổ đang ăn lá bị treo ở một khu đất trống,57866,bốn,0.913290798664093,bốn
1648,màu sắc của bánh ngọt là gì,354570,màu vàng,0.9945051074028015,màu vàng
1649,nhóm người tập hợp ở đâu,314092,đường phố,0.9308282136917114,đường phố
1650,những gì đang đi qua con đường đất,479762,ngựa rằn,0.9609226584434509,ngựa rằn
1651,một con mèo cam nằm ở đâu,401705,bát,0.9507126212120056,bát
1652,màu của áo là gì,66246,màu xanh dương,0.9863194227218628,màu xanh dương
1653,tiếp theo là khu rừng xanh tươi tốt là gì,371245,ngựa rằn,0.9830665588378906,ngựa rằn
1654,bức hình ảnh của góc bồn rửa trong phòng tắm có cửa phản chiếu ở đâu,126317,gương,0.983025312423706,gương
1655,có bao nhiêu con gấu bông thắt nút trên vải,15809,hai,0.99681156873703,hai
1656,một đứa trẻ với một thanh kiếm ánh sáng đứng ở đâu,178746,sân bay,0.8944109678268433,sân bay
1657,màu của vòi nước là gì,408815,màu đỏ,0.9945052266120911,màu đỏ
1658,màu của con mèo là gì,523749,màu cam,0.9856210350990295,màu cam
1659,người chơi quần vợt đang nhìn khắp sân ở đâu,437816,sân vận động,0.9140409231185913,sân vận động
1660,con chó lớn với một dây xích ngồi ở đâu,90827,xe ô tô,0.9832640290260315,xe ô tô
1661,cậu bé nhặt bàn chải đánh răng ở đâu,389464,cửa hàng,0.9801812767982483,cửa hàng
1662,cái gì đã đậu ở một điểm đậu xe ở sân bay,349459,máy bay,0.9951232075691223,máy bay
1663,"phòng chung được trang trí ở đâu với một bình hoa mịn, sơn và đèn chùm",510684,nhà ở,0.9410034418106079,nhà ở
1664,màu của vòi nước là gì,532482,màu vàng,0.5925434231758118,màu xanh lá
1665,con gấu hoặc một số loại động vật lớn đang nắm chặt là gì,347529,cây,0.9202721118927002,cây
1666,người đàn ông nướng bánh ở đâu,376776,lò vi sóng,0.712550163269043,lò vi sóng
1667,con vật màu đen có thể là một con mèo ở đâu,335092,vali,0.856641948223114,vali
1668,cái gì đang đậu khi một số người đi xe đẩy,577036,xe buýt,0.9719899892807007,xe buýt
1669,màu của xe máy là gì,454745,màu xanh lá,0.9785924553871155,màu xanh lá
1670,màu của dấu hiệu là gì,10222,màu xanh lá,0.5851922035217285,màu xanh lá
1671,màu của sàn là gì,538058,màu cam,0.9886853694915771,màu cam
1672,màu của con chó là gì,482392,màu nâu,0.9973651766777039,màu nâu
1673,cô gái trẻ mỉm cười ở đâu khi cắt một chiếc bánh,349709,phòng bếp,0.9929788708686829,phòng bếp
1674,pizza mất hai lát ở đâu,161031,hộp,0.9967650175094604,hộp
1675,bao nhiêu người đang lướt ván buồm trong khi người kia đang lướt ván diều trên biển,492198,một,0.9754881858825684,một
1676,xe đẩy nhựa ở đâu,398349,phòng bếp,0.974259614944458,phòng bếp
1677,có bao nhiêu xe buýt đậu trong hàng trong một bãi đậu xe,576122,sáu,0.6794306635856628,sáu
1678,có bao nhiêu con bò đen đang ăn cỏ ở bên hông trên thành phố,504893,ba,0.975085973739624,ba
1679,những gì đầy một số thuyền đang đỗ,405632,bến du thuyền,0.853641152381897,bến du thuyền
1680,có bao nhiêu cảnh sát trong một đám đông với những chiếc xe máy đầy màu sắc,356263,ba,0.896806538105011,ba
1681,những gì được hiển thị với quần áo trên đó,546245,giường,0.8714571595191956,giường
1682,màu của gấu bông là gì,567523,màu xám,0.9902558922767639,màu xám
1683,cái gì gắn với bến tàu bên kia đường từ một khu chung cư,370337,con thuyền,0.9886279702186584,con thuyền
1684,màu sắc của các tính năng là gì,342709,màu đen,0.9929934144020081,màu đen
1685,cái gì trên một chồng hộp,531784,máy vi tính,0.5089341402053833,máy vi tính
1686,có bao nhiêu chú gấu nhỏ trên cỏ vào một ngày nắng,377282,hai,0.9850518703460693,hai
1687,có bao nhiêu người đàn ông đứng trên bậc thang của một tòa nhà,17954,sáu,0.7913070321083069,sáu
1688,mọi người đứng và ngồi ở đâu,546126,xe điện ngầm,0.25787103176116943,tàu hoả
1689,màu của ghế là gì,553224,màu đen,0.9861533641815186,màu đen
1690,đâu là người đàn ông tổ chức cà vạt cổ để bán,145606,cửa hàng,0.9534028172492981,cửa hàng
1691,pizza được chứa ở đâu,168274,hộp,0.9954106211662292,hộp
1692,một con mèo màu cam và trắng đang nằm ở đâu,65457,chậu,0.9956621527671814,chậu
1693,cái xúc xích dài hơn cái bánh mì và có cái gì ép chặt vào nó,451598,cái mâm,0.06774728000164032,phô mai
1694,những con cừu ăn gì một mình bởi một hồ nước,546980,bãi cỏ,0.8988282084465027,bãi cỏ
1695,có bao nhiêu phụ nữ đang mỉm cười và cầm ly rượu,514346,ba,0.9916865229606628,ba
1696,màu của những đám mây là gì,157610,màu xám,0.9864099621772766,màu xám
1697,có bao nhiêu hipster đang ngồi trên một băng ghế gỗ bên cạnh nhau,306553,hai,0.9976285099983215,hai
1698,có bao nhiêu cầu thủ đá bóng trên sân trong khi một cầu thủ đá bóng,202328,ba,0.9897356033325195,ba
1699,người đàn ông và một cậu bé chơi một trò chơi video ở đâu,208379,phòng,0.9939433932304382,phòng
1700,những gì xếp hàng trên một con đường băng giá,448868,xe tải,0.9711694121360779,xe tải
1701,có bao nhiêu xúc xích trên đĩa giấy gần một cái cốc,148343,hai,0.9970276951789856,hai
1702,người đàn ông đang rót gì vào ly,343248,rượu,0.5819929838180542,rượu
1703,màu của chăn là gì,21138,màu tía,0.9449000358581543,màu tía
1704,những gì xếp hàng tại cơ sở trong nhà ở khu vực đô thị,448964,xe buýt,0.9892493486404419,xe buýt
1705,màu sắc của gót chân là gì,303047,màu đỏ,0.9969679713249207,màu đỏ
1706,màu của lửa là gì,184642,màu đỏ,0.9965601563453674,màu đỏ
1707,những gì đỗ bên cạnh vòi lửa đỏ,516372,xe ô tô,0.9787619113922119,xe ô tô
1708,những gì đang đứng ở cạnh của nước,412364,con chim,0.9869367480278015,con chim
1709,có bao nhiêu nữ vận động viên tạo dáng chụp ảnh cho olympic 2010 ở vancouver,172925,ba,0.9937784075737,ba
1710,máy bay phản lực jumbo khổng lồ có bao nhiêu động cơ trên mỗi cánh khi nó bay,333371,hai,0.9464959502220154,hai
1711,những gì chuẩn bị hạ cánh trên đường băng,532338,máy bay,0.9894973039627075,máy bay
1712,màu của túi là gì,110250,màu đen,0.5153867602348328,màu đen
1713,cô bé đang ngồi ở đâu,569550,cái ghế,0.9891666769981384,cái ghế
1714,màu của sợi dây là gì,100647,màu cam,0.9890639185905457,màu cam
1715,có bao nhiêu người phụ nữ đứng quanh con chó trên dây xích,482021,bốn,0.9689691066741943,bốn
1716,có bao nhiêu con hươu cao cổ đang gặm cỏ và đứng cạnh nhau,241238,ba,0.9934924244880676,ba
1717,hai chiếc xe đạp và một bãi đậu mô tô ở đâu,356496,giá đỡ,0.2640603184700012,giá đỡ
1718,những gì đang ngồi trên bàn và được bật,385641,laptop,0.7762187123298645,laptop
