,img_id,question,ground_truth,answer,confidence
2055,478862,nhóm người ngưỡng mộ những gì trên đường băng,máy bay,máy bay,0.9938
2056,509270,những gì đang bay trên bầu trời xanh,diều,diều,0.9759
2057,401820,những gì đang đứng trên một số cỏ và một số cây,hươu cao cổ,hươu cao cổ,0.9852
2058,387383,những gì đang đi chơi trên một bộ an ủi teal,con mèo,con mèo,0.9957
2059,392642,điều này có một giấc ngủ ngắn trên một chiếc ghế dài chữ l không,con chó,con chó,0.8521
2060,463522,những gì đang kéo một cái gì đó xuống một con phố dân cư,con ngựa,con ngựa,0.9943
2061,446459,những gì nghiêng về việc đi bộ trên khu vực đất đá,ngựa rằn,ngựa rằn,0.9768
2062,572825,con chó trong công viên đang chơi là gì,dĩa,dĩa nhựa,0.8066
2063,467096,những gì đang ngồi xuống với ba bát cháo,gấu,gấu,0.9899
2064,436164,những gì kéo xe đẩy với một số người ngồi trong đó,con ngựa,con ngựa,0.8953
2065,398726,những gì đang kéo một cỗ xe màu đen và tài xế,con ngựa,con ngựa,0.9928
2066,352151,những gì tiến hành xuống đường băng khi cất cánh,máy bay,máy bay,0.9949
2067,446522,những gì đang ngồi trên một chiếc ghế bành bên cạnh tủ lạnh,con chó,con chó,0.9829
2068,405444,cô gái nhỏ mặc áo đỏ là gì,pizza,pizza,0.8563
2069,397514,những gì xếp hàng trên xe buýt lớn,xe đạp,xe buýt,0.7262
2070,360902,những gì phủ trên với bánh mì sandwich và dưa chua,cái rổ,đĩa ăn,0.7342
2071,577539,những gì được che phủ bởi sô cô la vụn và kẹo dẻo rắc trong một cái bát,chuối,đĩa ăn,0.3546
2072,409867,những gì đang ngồi trong cửa sổ nhìn lên các mặt hàng trên cửa sổ,con mèo,con mèo,0.98
2073,558539,những gì đang đỗ trong khu dân cư,xe buýt,xe buýt,0.9871
2074,413446,những gì đang di chuyển chậm trên vùng biển trong đại dương,thuyền buồm,con thuyền,0.6241
2075,374677,những gì được sử dụng để trưng bày những bông hoa màu tím,lọ cắm hoa,lọ cắm hoa,0.9899
2076,567444,những gì có nhiều táo và lá,cây,táo,0.5319
2077,558235,những gì dừng ở ga tàu,tàu hỏa,tàu hỏa,0.9222
2078,515885,những gì chứa đầy hoa ngồi trên gốc cây,chai,lọ cắm hoa,0.9628
2079,520237,người phụ nữ sắp xếp những gì,chiếc ô,chiếc ô,0.9817
2080,530652,người đàn ông đang bay là gì bên ngoài,diều,diều,0.9554
2081,413146,những gì trong không khí trên bãi biển,diều,diều,0.9622
2082,472671,những gì đang ngồi trên tấm thảm trong một căn phòng,ván trượt,ván trượt,0.976
2083,376284,cái gì ở đó được bao quanh bởi ba cực kim loại,vòi,vòi,0.9483
2084,441614,những gì được thiết lập với tính năng chỉ có máy tính xách tay ở giữa,cái bàn,cái bàn,0.8461
2085,407970,những gì ngồi trong phòng trong một ngôi nhà,tủ đá,tủ đá,0.4681
2086,560256,những gì đứng ở bên của một vỉa hè,hoa quả,hoa quả,0.5024
2087,352476,thứ gắn vào phía trước của một chiếc xe buýt màu xanh,xe đạp,xe đạp,0.584
2088,460407,những gì đang chăn thả trên đồi,con bò,con bò,0.9168
2089,461838,vận động viên lướt sóng mặc áo ba lỗ màu nâu đang cầm cái gì,ván lướt sóng,ván lướt sóng,0.3126
2090,492805,xe lửa và ô tô đi xuống cánh đồng được lót bằng gì,đường sắt,hàng hoá,0.1793
2091,498463,những gì bên cạnh tủ bếp,tủ đá,tủ đá,0.3886
2092,395124,phòng tắm với một tấm gương là một bức tường lát gạch,vòi hoa sen,bồn tắm,0.265
2093,518365,những gì đang đứng bên cạnh một con voi nhỏ,con voi,con voi,0.97
2094,382905,những gì đang lái xe trên đường cao tốc để thực hiện giao hàng của họ,xe tải,xe tải,0.6
2095,472415,những gì đang đứng bên cạnh tòa nhà với một cánh cửa màu đỏ,xe tải,xe tải,0.9545
2096,528980,những gì gắn trên cột với các tòa nhà thành phố phía sau,chiếc ô,chiếc ô,0.8144
2097,335033,cây cao đang ăn lá gì vậy,hươu cao cổ,hươu cao cổ,0.9915
2098,577522,những gì đang đi trên bàn phím máy tính xách tay,con chim,con chim,0.754
2099,551403,những gì lơ lửng trên trần nhà trong một khu vực tối,đồng hồ,đồng hồ,0.9872
2100,382717,cái gì đang ngồi trên  đuôi của một chiếc xe tải,con chó,con chó,0.9949
2101,490125,những gì được tập hợp xung quanh vũng nước,con chim,con chim,0.9757
2102,346377,cái gì được kéo lên bờ sông,con thuyền,con thuyền,0.9797
2103,496264,những gì đang đứng trong bóng râm bởi một đống đá,hươu cao cổ,hươu cao cổ,0.9909
2104,543525,cái gì đang khô trên mặt trên,chén đĩa,tủ đá,0.7155
2105,410951,những gì ngồi cạnh nhau tại một trạm,xe lửa,xe lửa,0.9645
2106,526756,nhiều thứ gì với con chim đậu trên đế,đồng hồ,đồng hồ,0.6308
2107,405223,người đàn ông mặc những gì đang đong đưa vào một quả bóng,mũ lưỡi trai,quả bóng,0.5726
2108,555405,những gì đang bay trên mây và đi du lịch cùng nhau,diều,diều,0.9856
2109,540483,người mẹ voi và ba người đi qua,đường ray,đường bộ,0.7512
2110,513260,dãy toa tàu màu xanh và trắng có dòng chữ `` stobart what. '',đường sắt,xe ô tô,0.1492
2111,448308,những gì được hiển thị với con dao quân đội thụy sĩ,màu cam,dao,0.7133
2112,352538,cái gì ngồi một mình trên băng ghế công viên,cái ví,cái ví,0.6505
2113,384258,những gì đang đứng trên một con đường sỏi trông đính kèm,ngựa vằn,ngựa vằn,0.9688
2114,502419,những gì di chuyển về một môi trường sống kín được bao quanh bởi một hàng rào,con voi,con voi,0.9901
2115,468778,những gì được đặt ra bên dưới những chiếc ô nhỏ đầy màu sắc,gấu,gấu,0.9844
2116,547886,nhóm người cưỡi trên bãi biển là gì,con ngựa,con ngựa,0.9916
2117,439326,con gấu nào đang cố gắng ăn từ gói,gấu trúc,gấu trúc,0.7417
2118,579560,con gì gặm cỏ trên cây cùng với hươu gặm cỏ trên đất,ngựa rằn,hươu cao cổ,0.958
2119,515885,những gì trồng trong chai bia,bông hoa,bông hoa,0.8569
2120,548879,những gì đỗ ở bên đường,xe buýt,xe buýt,0.9898
2121,542803,những gì hiển thị trên đường phố yên tĩnh,xe buýt,xe buýt,0.975
2122,363793,sinh nhật lần thứ 50 có hình dạng giống con cừu nào,bánh,bánh,0.9652
2123,574402,những gì đang đứng trên cỏ gần một bức tường đá,hươu cao cổ,hươu cao cổ,0.9926
2124,458168,những gì đang đứng trong suối trong một trang trại,con bò,con ngựa,0.5092
2125,488736,những gì treo trên góc của tòa nhà,đồng hồ,đồng hồ,0.9916
2126,572604,những gì đỗ ở phía trước của một tòa nhà,xe ô tô,xe ô tô,0.9671
2127,480664,những gì làm từ bình nhựa với hoa trong đó,lọ cắm hoa,bông hoa,0.7662
2128,382743,những gì có thể được nhìn thấy trong không khí qua ô,diều,diều,0.9431
2129,396768,những gì bên ngoài của một bức tường gạch,đồng hồ,đồng hồ,0.9528
2130,523677,những gì hiển thị pizza sẵn sàng để bán,cửa tiệm,cửa hàng,0.2998
2131,466652,những gì đang lái xe xuống đường,xe buýt,xe buýt,0.9709
2132,371155,những gì được bao quanh bởi cỏ và một vài bông hoa,băng ghế,băng ghế,0.9374
2133,384401,những gì vẫn còn trong chảo,pizza,pizza,0.9748
2134,378712,có cái gì trên bàn với nhiều đồ chơi nhỏ của em bé,chén đĩa,chén đĩa,0.5004
2135,502798,những gì đang nằm trên cỏ dưới gốc cây,con bò,con bò,0.9097
2136,446603,cái gì đang mở và túi màu trắng,một,vali,0.3284
2137,428175,những gì đỗ trong cánh đồng bên cạnh một cái cây,xe tải,xe ô tô,0.9676
2138,359751,ba con ngựa vằn trốn thoát cái gì trong bóng râm của một hàng cây,mặt trời,bãi cỏ,0.8318
2139,431431,cái gì đang đỗ ở bên đường,xe tải,xe tải,0.9817
2140,451202,những gì đỗ ở phía trước của một máy bay chiến đấu thép,xe ô tô,máy bay,0.7193
2141,364587,điều gì làm cho nó đi xuống đường đua,tàu hỏa,tàu hỏa,0.9346
2142,403295,những gì được khóa vào giá đỡ xe đạp bên cạnh thùng rác màu đỏ tương lai,xe đạp,xe đạp,0.9756
2143,569700,những gì nằm trong chiếc bình bên cạnh một bình trà,bông hoa,bông hoa,0.7823
2144,363654,cái gì bị chôn vùi trong tuyết,vòi,vòi,0.1685
2145,390094,những gì bị bắt trên một lan can tầng trên,chiếc ô,chiếc ô,0.7146
2146,515585,những gì thư giãn và ngủ trên giường mèo treo trên một bộ tản nhiệt,con mèo,con mèo,0.9845
2147,507547,cái gì húc vào đầu của một con bò khác đang đứng cạnh nó,con bò,con bò,0.9717
2148,574392,cái gì đang ngồi trước một cây đầy trái,băng ghế,băng ghế,0.9281
2149,355424,trên bàn màu xanh có cái gì phủ trên bánh pizza,đĩa ăn,đĩa ăn,0.3111
2150,408621,những gì đang đi qua trước một tòa nhà,xe buýt,xe buýt,0.9887
2151,347724,cái gì có nhiều cà rốt,cái rổ,cái rổ,0.0957
2152,509695,người đàn ông đội mũ ném cái gì vậy,dĩa nhựa,dĩa nhựa,0.802
2153,389381,"những gì chứa đầy gạo, rau và trái cây tươi",hộp,bát,0.6277
2154,566529,người đàn ông có râu đang giữ gì,gấu,gấu,0.973
2155,372260,cái gì đang đậu gần cái đồng hồ được bao quanh bởi những bông hoa ở dưới cực,xe ô tô,đồng hồ,0.5668
2156,410878,những gì đỗ trong sỏi gần một bài viết,xe máy,xe máy,0.9561
2157,379077,cái gì nhìn lên máy ảnh khi đứng trên tuyết,con chó,con chó,0.9885
2158,473370,những gì được cắm vào các giấy tờ bên cạnh nó,laptop,laptop,0.8404
2159,415840,những gì di chuyển dọc theo đường đua giữa làn đường giao thông ô tô,xe ô tô,tàu hỏa,0.6511
2160,510340,cái gì đậu gần tòa nhà gần cửa sổ,xe máy,xe máy,0.6779
2161,487774,cái gì đang ngồi bên cạnh bàn phím,chuột,chuột,0.8311
2162,451090,những gì nổi trong vịnh trong ngày,con thuyền,con thuyền,0.9678
2163,473673,"những gì đang đứng trong cánh đồng xanh bị ràng buộc bởi những cây cao, tươi tốt",hươu cao cổ,hươu cao cổ,0.9861
2164,515303,những người đang cưỡi ngựa kéo cái gì ở một lễ hội ngoài trời,xe đẩy,con ngựa,0.4158
2165,500477,những gì đang bị cạo bởi nông dân nam,con cừu,con cừu,0.9481
2166,518721,tay cho hươu cao cổ ăn cái gì,cà rốt,cà rốt,0.2351
2167,492506,những gì đang đứng trên đồng bằng châu phi,hươu cao cổ,hươu cao cổ,0.9854
2168,542205,những gì đậu trên gờ đá với một con đường phía sau nó,chim bồ câu,con chim,0.9136
2169,370591,ba người đàn ông đã chém gì với một nhóm lớn đàn ông đằng sau họ,bánh,bánh,0.8714
2170,516178,những gì đứng trước một số cây cọ,tòa tháp,tòa tháp,0.9118
2171,525344,những gì đang được kéo trên đường băng,máy bay,máy bay,0.9902
2172,455716,cái gì đang đỗ trong bãi cỏ,xe máy,xe máy,0.9538
2173,575643,những gì đang đứng gần cái cây,ngựa rằn,ngựa rằn,0.9858
2174,498460,những gì đứng trên bàn tại một chương trình chó,con chó,con chó,0.8448
2175,458721,những gì nằm trên một con đường nhựa bởi lề đường,đĩa ném,dĩa nhựa,0.2828
2176,447948,những gì lái xe xuống đường đất,xe tải,xe tải,0.6687
2177,484695,cái gì được nối trên nóc nhà trong một khu đất trống,nhà vệ sinh,nhà vệ sinh,0.1856
2178,485773,những gì đặt trên bầu trời đêm với một chiếc đồng hồ trên đó,tòa tháp,tòa tháp,0.5387
2179,547102,những gì giữ những bông hoa trắng và vàng trên bàn gỗ,lọ cắm hoa,lọ cắm hoa,0.9677
2180,375765,cô gái đang nhìn cái gì đang cúi xuống hàng rào,hươu cao cổ,hươu cao cổ,0.9917
2181,419096,những gì đi dọc theo các bài hát của nó,tàu hỏa,tàu hỏa,0.5387
2182,413275,những gì đỗ bên cạnh nhau trên xi măng,xe tải,xe tải,0.9556
2183,391446,những gì nằm trên mặt đất,con thuyền,con thuyền,0.9077
2184,486834,nhóm đàn ông và phụ nữ giữ những gì,ván lướt sóng,bảng,0.4708
2185,335529,"cái gì bên cạnh mặt nước, nơi có rất nhiều thuyền",băng ghế,băng ghế,0.9655
2186,495985,người phụ nữ đang giữ cái gì với đeo tai nghe,gậy,gậy,0.8153
2187,578427,anh chàng đang trượt tuyết mặc những gì,áo sơ mi,núi,0.1969
2188,507312,sô cô la nhúng gì đang trên một cái đĩa,donut,donut,0.9607
2189,383780,những gì bó vào giường với hợp đồng thuê của họ vẫn còn nguyên vẹn,con chó,con chó,0.9972
2190,556980,những gì nằm trên khay nhựa chứa giăm bông,sandwich,sandwich,0.9821
2191,559099,có gì đi dạo quanh cỏ,con bò,con bò,0.9817
2192,505638,cái gì đã bám vào caboose,động cơ,tàu hỏa,0.7258
2193,358923,cái gì của người phụ nữ với chiếc mũ ô che tai của cô ấy,điện thoại,điện thoại,0.8877
2194,446352,những gì nằm trên bàn phím máy tính xách tay,con mèo,con mèo,0.9964
2195,578967,những gì đang di chuyển trên đường ray,tàu hỏa,tàu hỏa,0.9105
2196,397512,những gì được trang bị hai giường lớn,phòng ngủ,phòng,0.9661
2197,382905,những gì đang đi vào đường cao tốc qua một đoạn đường nối,xe tải,xe tải,0.5068
2198,358884,người đàn ông với một con chó mặc áo phao đang ở trên cái gì,ca nô,áo khoác,0.3274
2199,574856,những gì di chuyển xuống đường ray xuyên qua khu rừng,động cơ,động cơ,0.6718
2200,575755,những gì chất chồng cao với rau tốt cho sức khỏe,sandwich,sandwich,0.9761
2201,550713,ngồi trên đỉnh giường là gì,con chó,con chó,0.995
2202,412364,những gì đứng trong nước nông và đổ bóng,con vịt,con chim,0.9846
